id,realSum
36560,323.8064410380872
36561,827.5634843406492
36562,278.3850724533267
36563,174.2203571152849
36564,156.32305466247627
36565,198.98400013219697
36566,354.0613938545654
36567,180.845212957155
36568,126.02029643114447
36569,391.2756308330116
36570,164.31712595249283
36571,183.1359705807226
36572,199.53614515589607
36573,313.7098824645677
36574,216.6092507744595
36575,705.3690139555465
36576,334.4356925451735
36577,254.95041186674763
36578,187.39226676325885
36579,272.56820396559476
36580,113.24090284733875
36581,214.39325005245416
36582,265.0018494340281
36583,153.63702952824954
36584,254.79648915814957
36585,408.70141804579475
36586,202.68083525414514
36587,484.5122664909473
36588,283.3363310877754
36589,181.98427248381626
36590,208.41956049533508
36591,196.355412340204
36592,236.8839516984153
36593,335.8356901038971
36594,421.37170026949497
36595,244.49854042114254
36596,139.80241610221057
36597,201.5476266500383
36598,228.8828056168752
36599,197.79411334318715
36600,285.63668678485
36601,103.01130713115452
36602,352.93481967352363
36603,125.34613202318472
36604,638.9916360029348
36605,1865.8623900427704
36606,124.63917565936788
36607,676.8342600095333
36608,149.9929667567464
36609,163.0381197462024
36610,247.68563123766927
36611,227.34647665195865
36612,409.210057086063
36613,219.25108157507816
36614,261.51951046037897
36615,206.7057758686107
36616,235.48220150828777
36617,367.84854109758516
36618,205.27266108671262
36619,410.4409188281722
36620,204.88059811006315
36621,183.83945414911477
36622,138.28987402823302
36623,104.39720674048463
36624,152.47384015014254
36625,627.428828535928
36626,256.94474949459163
36627,155.55935117003662
36628,269.63328225733056
36629,438.7710676766571
36630,135.10539759338678
36631,328.69727690581396
36632,199.71956020576079
36633,251.80671280356998
36634,180.21371533963452
36635,228.3909132629301
36636,385.7132959437537
36637,237.71135910545974
36638,214.35882318733687
36639,309.79509020682036
36640,150.49796312587728
36641,624.8769460911267
36642,227.5949967232021
36643,137.28212884577516
36644,115.97100202273327
36645,242.1213719835009
36646,276.448984286824
36647,319.57404344055317
36648,902.9764537719107
36649,156.35320479095503
36650,1443.8609957155427
36651,344.3348835752681
36652,164.9728284921206
36653,304.8359615643786
36654,281.89768427803466
36655,156.30310262643403
36656,383.35606347356617
36657,273.86937124395524
36658,192.99767765581393
36659,167.0664229435447
36660,248.8655178449339
36661,203.8559571230431
36662,160.97106366334953
36663,128.28943780839117
36664,190.10467910538262
36665,148.67686192190567
36666,104.35061396034064
36667,249.67423937049384
36668,399.6279450241017
36669,129.37793817831158
36670,145.8331500744638
36671,285.5239087984828
36672,634.3679359243442
36673,228.4036604407429
36674,224.94636260267086
36675,201.7647712584595
36676,230.9559434004318
36677,369.81022212744546
36678,171.13196436504296
36679,183.61518414835757
36680,294.2192477517513
36681,443.48298771551663
36682,193.96957973167264
36683,335.2017077317275
36684,171.59246000999508
36685,470.83122483076534
36686,208.38140443881883
36687,577.7970252369607
36688,175.12081462640063
36689,211.18072504219376
36690,169.3902285939658
36691,2019.4319667521654
36692,214.80094709326863
36693,477.8892962675306
36694,145.7160209657845
36695,141.87189009670084
36696,145.9610699289229
36697,235.2773522795911
36698,222.93139547887728
36699,151.09393656378103
36700,218.82689595675575
36701,454.91636023802704
36702,130.18478911944428
36703,237.82557240966926
36704,159.5225329475175
36705,172.83883975325188
36706,136.11071644786625
36707,291.93474120766695
36708,288.8707568253007
36709,538.8869585438022
36710,180.61590394596445
36711,217.9339466093276
36712,173.9799667279641
36713,133.4343210790796
36714,120.68977415564825
36715,105.84667865828338
36716,144.1837576046138
36717,127.67779164760272
36718,170.50844043529185
36719,186.35213923665805
36720,339.8556835385267
36721,291.68911559336374
36722,1017.5137992295811
36723,409.40114857221994
36724,390.34797050457627
36725,223.84107647271762
36726,121.4940415091218
36727,222.4391258102985
36728,227.1493927671713
36729,629.8411653749855
36730,140.3696526245408
36731,220.2710344725067
36732,219.00987124164163
36733,163.48735788922045
36734,223.7110892487864
36735,119.86554470244836
36736,94.9202244386156
36737,377.6603570954884
36738,152.0911363554465
36739,109.37638508404994
36740,273.86566717279317
36741,162.9000506634304
36742,154.02398224749018
36743,137.0651023106552
36744,256.12684135376463
36745,175.0903845775579
36746,172.27708786319158
36747,124.30403642756087
36748,346.81177198195746
36749,547.1290512915486
36750,137.8860165769813
36751,214.46373649090648
36752,416.86865866414723
36753,520.6390595618727
36754,267.25811989343003
36755,372.5991273338454
36756,198.1095048901685
36757,336.0568241816725
36758,160.3212757367217
36759,152.27218500791724
36760,257.8883410667307
36761,191.75167108390346
36762,290.4180021169403
36763,133.42700109267062
36764,295.2169357431956
36765,171.42130738929177
36766,285.8532167203263
36767,409.6208603674366
36768,279.2782040741977
36769,172.85573873892903
36770,107.39585151302786
36771,139.40675632932934
36772,134.27604425185837
36773,306.11735773205476
36774,153.14073029284708
36775,210.12701305789292
36776,167.829884483708
36777,94.08297362670483
36778,88.70732183703642
36779,275.9822936490269
36780,163.22303508036904
36781,358.14270330279953
36782,181.88506699845198
36783,266.6840731255786
36784,340.84720361714426
36785,320.858742699134
36786,145.11057157973084
36787,306.8235565206907
36788,293.80150989487896
36789,501.28417256202044
36790,515.7597953795304
36791,472.00383461190626
36792,159.31312629979317
36793,164.05640874469123
36794,183.93162259225969
36795,235.81969234636222
36796,302.25654973507704
36797,480.92351999949744
36798,613.7931534564971
36799,337.9797477013613
36800,283.3848665035333
36801,518.2758804762374
36802,343.55725710685147
36803,314.6800296855213
36804,254.2004032734505
36805,183.2157436187854
36806,1025.290638197957
36807,201.05628804715326
36808,213.62200429308402
36809,213.3691444603561
36810,362.76278119218006
36811,293.31643323175444
36812,271.86650712476813
36813,135.5382200069089
36814,510.329591145786
36815,129.0667909227733
36816,224.409550031918
36817,251.0481512126765
36818,221.1227246809164
36819,146.069898836369
36820,228.14419988822027
36821,382.44699284288697
36822,647.2128313550514
36823,358.70113268956396
36824,380.291727715979
36825,276.49210048463317
36826,266.8174551427797
36827,179.1253694828265
36828,197.5311369530449
36829,323.1415864233737
36830,815.0194931687522
36831,412.66779883705146
36832,175.64457398154383
36833,223.1139865139831
36834,250.93656884885272
36835,445.6304730231672
36836,315.51698368885724
36837,603.7362631525931
36838,236.17642197409472
36839,171.50358817272527
36840,293.5067281036491
36841,219.3238696525757
36842,165.49765200647306
36843,160.7053572205675
36844,383.51900864524526
36845,181.83012686805068
36846,621.4996601757275
36847,216.1474767328394
36848,263.31408548897605
36849,164.07901739809066
36850,157.25279678360835
36851,134.76108488950985
36852,528.1989273506656
36853,206.674085094876
36854,217.72830861728983
36855,254.2004032734505
36856,147.40005505078253
36857,335.5101323732511
36858,323.28638474474207
36859,275.35525507443646
36860,330.02633917725
36861,379.9996999853308
36862,220.24674299433582
36863,160.16321425119108
36864,216.14105462241073
36865,221.291518589157
36866,153.34492524614222
36867,160.27181955208545
36868,227.89936114105544
36869,193.3901092766266
36870,228.76699972463229
36871,159.65683884915452
36872,169.19428894389796
36873,264.92099679071765
36874,327.93082794842087
36875,258.0115013229291
36876,240.18454056055467
36877,400.4672705694981
36878,238.2085800274479
36879,114.96175307712923
36880,156.5473914858619
36881,91.10545657481467
36882,259.3247970164302
36883,395.58180325536824
36884,139.99249205410402
36885,173.4061263347405
36886,257.1248353169414
36887,195.1877941691246
36888,453.50842940718945
36889,168.42633554715474
36890,275.16301760788696
36891,177.02565139740219
36892,1081.2241377601606
36893,417.75573672729433
36894,268.2120698050921
36895,296.43762136716293
36896,137.08441362439405
36897,480.36466277386046
36898,149.5972187488799
36899,166.38444521338997
36900,390.86695784346676
36901,109.15597280030194
36902,157.78845154876953
36903,254.8850168639086
36904,143.17986119234786
36905,244.9412053582849
36906,121.848872675739
36907,513.2603208402221
36908,207.0279877054623
36909,312.51202524435655
36910,236.5560534193929
36911,347.28761470693405
36912,175.0384806313423
36913,156.9576318794001
36914,131.22100566472787
36915,157.48406731560624
36916,223.1438148256355
36917,223.36649800170008
36918,260.13840908671034
36919,225.04481718674168
36920,121.90264040120023
36921,451.1062278765494
36922,151.44144754825297
36923,147.45446977329004
36924,176.84017522632467
36925,146.14080518566138
36926,116.77384173846387
36927,272.5093254829478
36928,157.82334820063582
36929,201.35398676521072
36930,272.2041919753569
36931,642.7937872421985
36932,118.76996234659224
36933,131.3150143054597
36934,166.6617044375127
36935,293.81374487181057
36936,192.3850997168152
36937,335.566359390125
36938,399.0287739471463
36939,305.5902919100539
36940,191.53291367281872
36941,156.48718181151733
36942,176.03007463920852
36943,1144.4542303619235
36944,164.33399774904484
36945,124.98314675363314
36946,172.50095700966975
36947,164.555916555371
36948,218.7445813005555
36949,188.06097653166177
36950,236.0951230550267
36951,183.08965277066955
36952,129.5107097989525
36953,265.88484507304815
36954,133.94216310457753
36955,148.539226656108
36956,145.85638752569545
36957,229.52873762068967
36958,200.10166340414818
36959,147.2566598853822
36960,167.4939119111889
36961,128.91947390836648
36962,-51.5180395905959
36963,132.716705289253
36964,170.011007389629
36965,151.70071641338188
36966,304.08991586016197
36967,122.58201908482137
36968,135.57704672302555
36969,383.9281759782139
36970,531.8944007681481
36971,262.18101556649026
36972,414.15138190723434
36973,206.23411792149477
36974,261.64389596473256
36975,1684.0890114435094
36976,475.0761701954867
36977,135.6886172946794
36978,248.23459218978095
36979,321.10130284804325
36980,99.18211792563834
36981,219.29402010875577
36982,178.02787215596013
36983,182.36012483171146
36984,137.3116076305755
36985,365.68044996739354
36986,132.55198269019843
36987,446.4939294876613
36988,263.82478914039797
36989,161.052581881309
36990,115.85203387424474
36991,210.8899611271844
36992,296.7970927498387
36993,159.68140419463853
36994,212.00260188491902
36995,160.71767194984724
36996,257.5642039959863
36997,821.1677523126256
36998,208.7467726782632
36999,206.96906954840193
37000,225.16627138208082
37001,1003.9721219301463
37002,177.49807446888553
37003,562.9706901954871
37004,695.5393700193782
37005,99.38387205969563
37006,242.98076980569496
37007,801.0958048451384
37008,282.2462117885917
37009,876.0990384353432
37010,173.0072036936973
37011,443.44692806984295
37012,143.330303679999
37013,171.84472081521082
37014,279.6457824164692
37015,397.86840902410694
37016,528.1039547360513
37017,229.86102889770763
37018,493.3468863328805
37019,212.82815498054174
37020,172.11725033987454
37021,178.3922153302949
37022,220.81876853540987
37023,604.4809770893036
37024,198.9761015904197
37025,162.39814935600546
37026,326.6338749385242
37027,319.789811672301
37028,296.5806319142215
37029,235.13760292031645
37030,167.91360890917022
37031,218.4342507368746
37032,424.96951813849546
37033,513.3154172754477
37034,295.4686323577725
37035,215.46751510455394
37036,123.25613239051191
37037,539.4397991382626
37038,192.0029451617185
37039,306.24868055990765
37040,91.10378855462528
37041,156.5473914858619
37042,213.9310324748942
37043,277.74472467783374
37044,160.12072067968612
37045,237.98938197959262
37046,254.86703393869863
37047,302.9300196679031
37048,430.2858771605374
37049,123.09242080178153
37050,114.00462715444094
37051,383.23607720481687
37052,122.21819513422103
37053,304.620118611248
37054,659.9957937933632
37055,176.30872112243355
37056,163.71074657247232
37057,123.7781977207587
37058,176.75200781457653
37059,158.54726100152192
37060,127.55281582235382
37061,233.63254152276787
37062,168.840780999239
37063,182.0156689343501
37064,253.09354101252515
37065,176.50272812139852
37066,224.23021336200685
37067,642.1870969764915
37068,216.9990510671273
37069,225.8942288744357
37070,681.5594793830081
37071,347.90400298064174
37072,101.90238334148792
37073,318.81631533089234
37074,185.15838185052738
37075,227.7591894392765
37076,317.31773282315095
37077,167.6457626347214
37078,128.94699238506837
37079,229.9244769810675
37080,184.48932010041133
37081,155.87811454811307
37082,200.07015323973064
37083,203.27687903357094
37084,606.3421844839455
37085,167.78618601721854
37086,369.24532102129564
37087,253.70539978888496
37088,353.530067836087
37089,435.76965189792344
37090,207.91248263841067
37091,137.16641439683022
37092,161.09700489111384
37093,350.9579567969656
37094,276.94426020848886
37095,455.2189890555405
37096,196.91240108395303
37097,177.44021653227045
37098,186.23771353949513
37099,461.4475675977731
37100,163.79471776212034
37101,367.3283835252081
37102,315.53198081225906
37103,399.3499790878292
37104,101.67783713159825
37105,186.21519509885513
37106,202.37680499318995
37107,307.9036237042351
37108,247.83972795937945
37109,128.04745873037763
37110,196.33485660969262
37111,154.3347144825604
37112,345.18726568459994
37113,346.81884123900943
37114,271.10287144132116
37115,290.34208028905226
37116,118.10101365615598
37117,615.1578565312308
37118,192.23923053749405
37119,266.8789261100906
37120,404.7142424214553
37121,180.49973031217075
37122,221.8277631655925
37123,286.7342268734329
37124,120.41998965125417
37125,212.3228097209576
37126,208.03522516851046
37127,334.43556710126916
37128,260.1679091174285
37129,146.4944497493801
37130,319.4336741715175
37131,1084.3402102924408
37132,760.3060430164517
37133,235.8699289235401
37134,145.11057157973084
37135,309.7852457434983
37136,216.79677794149154
37137,141.566108934911
37138,407.18442391315847
37139,259.3703864779124
37140,91.59298879611593
37141,152.33322671201356
37142,298.5750899606674
37143,227.75014369200986
37144,534.547484900564
37145,164.02680729524295
37146,260.79732046472617
37147,181.55052893456593
37148,478.3185418169817
37149,168.86660487686547
37150,202.13404204188697
37151,620.5916724371435
37152,288.4124975474504
37153,271.82013319047957
37154,209.3515649604302
37155,221.50414493016908
37156,696.7896767079709
37157,182.06055261486176
37158,424.3627547822024
37159,283.2571973341879
37160,381.32569093977656
37161,246.88887466045708
37162,953.6867940190377
37163,182.16945023750458
37164,214.99864084638796
37165,308.546208296139
37166,242.965122877883
37167,385.36727973498756
37168,139.30163046906227
37169,190.47724455966446
37170,141.7961888373568
37171,234.53618525392795
37172,161.18028476564243
37173,201.86264443773476
37174,428.74353942558594
37175,165.13938934627578
37176,208.77937542685282
37177,175.49537999647197
37178,171.08536003335817
37179,300.01473219548893
37180,233.3453317593848
37181,230.48669455002505
37182,312.55802330854897
37183,815.0215821030639
37184,249.1956876055035
37185,271.0544507343889
37186,259.2327976494618
37187,381.3960181794575
37188,361.21902161890125
37189,583.6477416991588
37190,260.3551174232726
37191,612.9211158699184
37192,207.8416743166723
37193,442.7501342038378
37194,178.0610499098925
37195,160.13644085764102
37196,126.6729765351314
37197,336.3337844229331
37198,945.0420156870939
37199,223.75261809087505
37200,119.20129475650427
37201,135.63460228749517
37202,97.98089090982286
37203,300.9227504973521
37204,237.8656600527598
37205,300.9063196620828
37206,210.54239105481113
37207,341.10560674194227
37208,290.21323091041967
37209,237.25267344178704
37210,267.8256862034413
37211,639.4546242244406
37212,896.4941516297125
37213,488.83315470939885
37214,493.885888329227
37215,176.76033733456717
37216,280.67827487921215
37217,193.7279326264276
37218,252.36656376646582
37219,211.16564527758393
37220,128.93271632064972
37221,414.2968184422479
37222,160.47016350751116
37223,173.80386362634545
37224,458.549352900443
37225,160.36563054111386
37226,1265.9749816108667
37227,1074.026921691779
37228,211.75764010988118
37229,274.0508420428704
37230,207.9490167053952
37231,633.5653262516071
37232,197.92506700988565
37233,330.02633917725
37234,154.33247211467702
37235,358.0783129477622
37236,150.1352071744746
37237,212.9184801516152
37238,318.897594614766
37239,376.54379007311655
37240,256.73290509543847
37241,235.20488564384124
37242,144.2227703362146
37243,178.22113285037923
37244,133.35185571293178
37245,178.55120933815306
37246,223.80556198087177
37247,266.006916323173
37248,277.96472244804664
37249,430.8574974639883
37250,257.2312491396531
37251,124.41046748597118
37252,140.3335703044464
37253,1635.8547245473728
37254,215.79678806136286
37255,122.69359111701168
37256,166.52026252339246
37257,318.35100634397
37258,332.1386921997777
37259,363.0444250724172
37260,307.8065913968548
37261,394.2659242932444
37262,133.82971780261929
37263,572.4470879787111
37264,262.03547699229745
37265,177.96675992636207
37266,431.6181498096512
37267,217.7622882912959
37268,183.3940420339297
37269,198.51652449048447
37270,156.20033032122154
37271,288.89857054624036
37272,671.2459747918591
37273,247.5398226748069
37274,170.21973635363017
37275,809.871189565225
37276,236.76248209755954
37277,451.6803594810134
37278,250.1895139454971
37279,172.59558258695503
37280,97.06063008791175
37281,361.25041047895513
37282,726.7898749677602
37283,963.3456990474319
37284,137.0860573632247
37285,458.0040619919172
37286,279.6457824164692
37287,305.2851709649951
37288,284.9200620734523
37289,1525.5905606913727
37290,615.2979257271039
37291,163.96830729975144
37292,191.70269551009025
37293,170.14743259578748
37294,176.31039210837983
37295,401.8058688644524
37296,155.39560317067847
37297,484.4969100915693
37298,160.972783474524
37299,264.50063345807445
37300,182.8796099310513
37301,124.66422995948984
37302,330.81954204911597
37303,131.9644722650498
37304,544.6488343642204
37305,321.2543237478173
37306,327.2559946928748
37307,264.85588194601536
37308,198.32573095936715
37309,356.423408943659
37310,173.32855592509017
37311,111.42412761427866
37312,212.4017350347159
37313,455.2383287267314
37314,508.8548842487385
37315,260.09624192485546
37316,292.9104746766826
37317,271.1004391046946
37318,256.4350089221408
37319,119.34196042495174
37320,597.6010336580815
37321,192.04091103127885
37322,164.07714330319342
37323,174.47161790032789
37324,181.3428716467074
37325,227.298651045759
37326,196.15313482886046
37327,204.49846763079762
37328,346.2534374830201
37329,215.63353077999327
37330,235.9224974540205
37331,1276.0523901330394
37332,115.42471128618313
37333,184.31215523478133
37334,828.7823178451243
37335,246.7166842830769
37336,106.60268493005098
37337,277.62767885112265
37338,179.89254137096054
37339,439.16768145926653
37340,356.8686906134391
37341,263.51892393759675
37342,219.95506416832367
37343,387.44777725830016
37344,291.9927859982776
37345,189.10088416806985
37346,237.97458781384094
37347,148.88775341969998
37348,239.71510687142182
37349,134.27137940810923
37350,233.00170471665933
37351,126.57403310709125
37352,196.72043143366625
37353,379.8560509082224
37354,148.21593436608717
37355,555.4651640383797
37356,190.58930219638296
37357,142.7027097159734
37358,277.78840391863713
37359,122.34263161799939
37360,183.39716461118817
37361,275.41537363156743
37362,358.04836574724396
37363,145.24451000652104
37364,445.61187254959054
37365,118.90221563932192
37366,136.72884714737359
37367,293.62111595869345
37368,220.4183049436932
37369,640.0668320998458
37370,966.1461810512201
37371,132.50819062233842
37372,229.08286551970826
37373,358.3139126431641
37374,251.6896753379655
37375,237.61218108818724
37376,183.27781385078728
37377,429.0842042811265
37378,382.31989361561654
37379,174.84222788218557
37380,119.9246583472323
37381,149.18420053799005
37382,258.038822311774
37383,209.93190229360928
37384,436.36441331098683
37385,149.7322501609101
37386,251.62879095534296
37387,414.5940291103552
37388,210.48239537207792
37389,233.1832822771561
37390,257.256633809912
37391,130.88385703861718
37392,975.5670069852298
37393,223.652669320783
37394,588.6693114103283
37395,165.06750749656177
37396,347.07462468418436
37397,365.9644948944337
37398,149.4093340514371
37399,206.6052540768556
37400,203.7586681287822
37401,160.5903564267696
37402,203.5287090329887
37403,556.9754219347152
37404,254.55121510654806
37405,442.7501342038378
37406,454.7050145186233
37407,422.6060457432427
37408,183.64740162833564
37409,225.48558846075758
37410,161.1986335272025
37411,571.5506857035314
37412,290.50092076289957
37413,193.71824747631354
37414,308.7665451524733
37415,343.10549997839985
37416,372.0945138444824
37417,275.4501683743718
37418,405.41211744253417
37419,118.93726581465394
37420,96.403313335435
37421,249.83712277598144
37422,128.12561419155224
37423,134.63630635647263
37424,308.6778546495613
37425,354.7608070985412
37426,216.8379599633842
37427,194.54143734409465
37428,396.31451757718327
37429,172.40492428567825
37430,140.47154677629953
37431,176.42974924623928
37432,906.8893941978848
37433,145.35512341020384
37434,179.02533590545497
37435,338.4826659279572
37436,381.6645879961705
37437,175.46076119209178
37438,214.39584147987233
37439,215.64534658007724
37440,190.1065104989804
37441,130.3641079759285
37442,539.4326406158935
37443,239.5351184016641
37444,146.81045619701672
37445,461.49124598536963
37446,1065.9466130972212
37447,166.03022709334536
37448,231.9285594610645
37449,214.48000989817035
37450,155.26437623110374
37451,135.68270156914193
37452,235.93134381795366
37453,231.23779185442646
37454,345.71605156161223
37455,264.22760950243475
37456,96.02746042751451
37457,282.74464751566984
37458,134.98220249661358
37459,233.2879864533586
37460,191.34770310955028
37461,156.18408629846857
37462,226.83981632730314
37463,131.03128663182125
37464,138.15746644159316
37465,197.07474465889428
37466,268.25804811875184
37467,328.15169260561674
37468,258.70584745703906
37469,173.2667312618707
37470,212.20711399311068
