id,realSum
36521,241.0147868745377
36522,174.6355278367246
36523,291.63283444116985
36524,754.683082689887
36525,211.188947017967
36526,229.63486323775444
36527,314.4883461908603
36528,342.0608975792253
36529,220.79569823024147
36530,279.1593887999375
36531,179.55982358163922
36532,260.3654555253701
36533,252.36089597684705
36534,232.51078984931306
36535,241.71542386225457
36536,245.2715036737003
36537,360.3323273637297
36538,232.11480913797664
36539,357.806517536012
36540,229.7758548330997
36541,159.2392575329413
36542,379.35047603458105
36543,262.12075139673726
36544,204.0880648650518
36545,174.1530520581369
36546,1131.4955921944688
36547,154.47911803777947
36548,160.36093554886867
36549,232.98413202729657
36550,373.08680782674554
36551,265.83702484407223
36552,216.953179074351
36553,220.2384860065699
36554,334.5409150533199
36555,230.490737296067
36556,188.0566209158446
36557,265.4230647718432
36558,217.03110000141956
36559,314.32588423812143
36560,199.20038885289338
36561,420.14479170914524
36562,295.4192822210381
36563,209.1515053180915
36564,220.56137456451296
36565,250.23883307320506
36566,421.8517000606395
36567,220.3825989150811
36568,166.67851553602495
36569,309.87562981039935
36570,192.54112159302096
36571,229.79512098196636
36572,213.00025639839916
36573,267.5892025021572
36574,248.29202079243169
36575,574.0477319037473
36576,353.6875317198753
36577,296.1947211893943
36578,239.1098838158215
36579,242.80790523756812
36580,245.7121684955532
36581,301.6912612284977
36582,335.7414335429049
36583,219.25653640869604
36584,285.04569268326657
36585,411.03289097589084
36586,250.00343585740683
36587,449.1437539369485
36588,215.47893176311956
36589,186.6075146210432
36590,226.6635975696145
36591,234.74673889460365
36592,246.74418019759733
36593,363.58599485961867
36594,556.2758462011213
36595,288.4506451430557
36596,159.34863829794867
36597,233.60074992776518
36598,274.2521242252638
36599,224.05653942405772
36600,307.4093124807163
36601,189.15435352480597
36602,386.03767751808215
36603,168.47823952718443
36604,512.3244472347068
36605,1490.2609430737266
36606,179.08056635664093
36607,631.2570955860522
36608,213.55874847017458
36609,307.39938455851706
36610,272.13233396493877
36611,227.70701397554888
36612,467.70126005011105
36613,526.0466874759034
36614,276.8880709346312
36615,230.75296161530747
36616,257.2307834821599
36617,313.0955591551636
36618,235.51262125934514
36619,405.38627848147274
36620,239.23674901787274
36621,213.524776900498
36622,174.11555927760963
36623,151.59294483075806
36624,174.30536465197372
36625,501.8204251977505
36626,281.84131571231234
36627,659.9795436982628
36628,301.3154098078111
36629,361.4258079802813
36630,167.85177874525644
36631,416.2459633374285
36632,237.71099325372242
36633,277.36303516061207
36634,234.12047587387903
36635,291.9183475407885
36636,422.99982714643556
36637,315.7157281634282
36638,243.42976996791373
36639,333.25286170047974
36640,205.71740962870095
36641,441.7604179461432
36642,253.03916661602142
36643,159.9075845522096
36644,174.93840877485897
36645,243.33294906116265
36646,259.6514125873298
36647,328.67673883276086
36648,697.4664514865186
36649,204.4284296993898
36650,1109.9565750459292
36651,464.9992742930214
36652,194.17370450251838
36653,329.34073181139274
36654,411.1386000076069
36655,221.98888751034013
36656,382.6460430468871
36657,278.60104436232183
36658,233.35810940132268
36659,213.56548714030075
36660,268.87755696860216
36661,233.27347034909982
36662,211.75080302052964
36663,156.85264446868027
36664,225.1766011431005
36665,197.92271824663527
36666,156.04157712745203
36667,373.61692706216104
36668,387.5635030314765
36669,173.57676790556147
36670,182.94756626736347
36671,340.9362643176593
36672,437.64588681063753
36673,230.06182287090272
36674,247.99824077615256
36675,253.6429015313131
36676,354.23486415016293
36677,435.8298741721728
36678,203.0919796966152
36679,250.65395648333768
36680,325.27039984237194
36681,399.72707804106733
36682,241.7520330954406
36683,488.1660377635394
36684,213.37377883828182
36685,778.5005564575721
36686,258.8304080593736
36687,261.00113803474125
36688,235.24599577616985
36689,287.47300169134087
36690,222.1993886310992
36691,998.459481383804
36692,270.67940366698724
36693,446.3186946278006
36694,190.1321254402021
36695,201.80802813683593
36696,171.65369372423916
36697,245.17965228726757
36698,239.72112290394713
36699,238.8070962606435
36700,239.82570386915202
36701,378.0465283010659
36702,158.60923815285213
36703,271.5144635520959
36704,250.9539392198953
36705,225.95471267299615
36706,190.1439490376291
36707,325.4210459614579
36708,302.2992301303623
36709,547.6854012753395
36710,178.91744313706627
36711,258.7711947424864
36712,185.96145991021908
36713,195.9904609142229
36714,231.32731800430338
36715,202.3236097464762
36716,174.6355278367246
36717,206.05704379054484
36718,206.56243842022602
36719,237.14598570837128
36720,313.4562673155627
36721,405.02634658310393
36722,807.4991966458512
36723,419.9152966874358
36724,415.8475534718622
36725,296.5432603417659
36726,196.01667698734292
36727,257.7028265731545
36728,263.40564405616954
36729,527.1258255926978
36730,186.06639471391668
36731,273.88451398484165
36732,271.1122009443641
36733,211.7365055724152
36734,156.26531455542565
36735,192.53016173681831
36736,187.4928264881874
36737,348.14042503544414
36738,191.81633469883997
36739,137.95720230959958
36740,295.1055684050868
36741,159.16408584827855
36742,178.5420172613556
36743,163.9309252428934
36744,276.8040057136121
36745,194.29106674315233
36746,224.59725295182295
36747,182.18363248400573
36748,253.58454160173017
36749,384.2028654782211
36750,159.7166905351128
36751,241.91881234022705
36752,427.7426473749194
36753,411.4932828746234
36754,276.01559696456235
36755,543.1577061396736
36756,201.15171719514936
36757,385.10210630120747
36758,208.99594944970687
36759,234.3787926249034
36760,264.1202190048558
36761,232.62665075948001
36762,240.39488281619666
36763,171.0291040083362
36764,321.6864272768986
36765,213.77695125056368
36766,291.5745449034901
36767,474.64480181786774
36768,430.19799898608113
36769,261.19266066687624
36770,208.7163257079236
36771,229.6573324434121
36772,156.9637083118958
36773,368.68255890433255
36774,192.5907423151334
36775,282.2179667054144
36776,214.08889489985927
36777,162.02037079645652
36778,162.28131037572552
36779,258.32463718485155
36780,206.55392326310798
36781,274.02348580504565
36782,264.2634168972556
36783,264.1311977370201
36784,363.727047006597
36785,413.12918601986917
36786,171.09830668590385
36787,326.2486822867247
36788,300.9208836933614
36789,390.7350380745837
36790,385.3884911930416
36791,529.1981121563443
36792,200.33401531814155
36793,187.21405537428296
36794,672.9189368123923
36795,250.11695295541102
36796,323.2722879876424
36797,474.9132154336585
36798,497.50024587369666
36799,304.8603337941325
36800,286.987772291147
36801,493.7773734910595
36802,370.20949029217945
36803,308.7699396382448
36804,274.9494798716565
36805,241.22586060863472
36806,589.6055068009456
36807,265.0533516663156
36808,326.79321469792035
36809,243.7459083044461
36810,372.0072376765895
36811,345.4978626811683
36812,261.8499025837498
36813,225.72030869602068
36814,482.7143810500534
36815,171.81730443503938
36816,248.28104944709747
36817,266.59708819507995
36818,265.7289931553736
36819,182.54002715087566
36820,235.51824775570253
36821,342.09037429531077
36822,483.7365994385574
36823,347.70514862238457
36824,631.5143200825325
36825,453.759472210952
36826,280.61556366181605
36827,229.69525771390997
36828,225.42847926674082
36829,285.0396308706992
36830,879.7014827610287
36831,544.7389137395807
36832,245.43991401056778
36833,236.4610331089445
36834,300.2535468278255
36835,417.22896450451185
36836,226.7085445995137
36837,208.48608276316585
36838,227.2357891430652
36839,180.2062674312665
36840,305.9769118635692
36841,270.5390416472701
36842,229.49596557584331
36843,209.8418376189189
36844,325.54155864961416
36845,229.4171302632492
36846,522.5791885298468
36847,259.7175844283913
36848,295.2361523221492
36849,196.91757136228082
36850,221.24732812344584
36851,158.17224849089976
36852,399.93912413961795
36853,216.14740144200996
36854,218.95371694081302
36855,314.873903526336
36856,159.14729397017106
36857,272.7664788602462
36858,344.6033346985809
36859,349.71233138044414
36860,348.17610892392815
36861,359.6342118910681
36862,230.99959004107689
36863,197.70586015725013
36864,286.16853755084276
36865,236.3500018582572
36866,180.38850339157344
36867,183.29508209148315
36868,232.96746392743992
36869,220.12379645978257
36870,257.8611933970941
36871,176.7928540944209
36872,228.88208817145536
36873,295.024387102695
36874,340.02856022310436
36875,266.93798409943145
36876,231.85184134348566
36877,548.7439509523012
36878,518.4629378293191
36879,184.66001053331055
36880,213.4610426714942
36881,161.57461486997806
36882,312.2659231538642
36883,420.9218515522734
36884,165.81871422260048
36885,203.6066943911507
36886,282.6615183567883
36887,218.94526276039645
36888,406.4606156043808
36889,202.1880760701138
36890,365.0035538876324
36891,206.73137297644013
36892,709.5255453825932
36893,483.04480154242907
36894,299.5792724549691
36895,296.42972495189497
36896,168.2589567382123
36897,398.6590960180237
36898,200.29901537286096
36899,191.24185734591407
36900,314.25576657026267
36901,172.59686334397514
36902,189.4445823736179
36903,274.44221277941324
36904,177.42270931459407
36905,248.74829727874175
36906,251.43845667899384
36907,427.6582095582327
36908,230.00421496902675
36909,296.34382885897804
36910,262.40084640590936
36911,365.7430054832626
36912,203.7317875899416
36913,214.50480585984792
36914,175.9089962922023
36915,168.36763292405456
36916,231.90951448484105
36917,241.6063091500602
36918,259.5057815722379
36919,229.83501956217535
36920,158.0974118922333
36921,372.1444687855236
36922,170.3977376722746
36923,167.24289287890025
36924,181.26798351683547
36925,314.43323724771835
36926,192.52205009667685
36927,330.06500752086475
36928,212.531098495091
36929,228.40927701907847
36930,261.51864278491024
36931,510.42563204968013
36932,197.1663232371393
36933,242.02836123878828
36934,223.15079019951398
36935,335.2644728988157
36936,220.82383207034982
36937,308.6212040491138
36938,499.24347735725576
36939,309.9200377617933
36940,208.0848981983956
36941,203.64036523557513
36942,230.87946807685586
36943,1016.1628791100915
36944,185.25352887567036
36945,174.87436195966657
36946,232.3082728632714
36947,216.26978155428282
36948,221.79538139395058
36949,233.21672957850052
36950,218.07696651179742
36951,177.83008936516174
36952,164.30271115415582
36953,272.59846716656307
36954,208.9462113588593
36955,162.97953173913376
36956,160.28922938627005
36957,253.53769833085326
36958,251.7775436765048
36959,225.2926407398244
36960,206.15015744767402
36961,223.27861725417165
36962,320.3876634381443
36963,178.20346427995074
36964,209.62262392542866
36965,189.41339259967737
36966,276.6375261417412
36967,297.6780881193664
36968,183.7603939214714
36969,351.553501895569
36970,428.65745350964244
36971,275.2041518169299
36972,408.2412159083177
36973,220.32036026407678
36974,278.74462105739656
36975,1243.3332726264603
36976,496.9350555440513
36977,165.0112364689216
36978,361.4425935681787
36979,282.93375872008954
36980,216.0417712443777
36981,240.06247299185824
36982,229.2981167166761
36983,199.5355718387035
36984,184.6362861992538
36985,348.9092569187888
36986,156.43615402644417
36987,438.44545371667874
36988,263.4042007234426
36989,195.1809448188571
36990,228.47697556460025
36991,261.38255821652183
36992,330.9356634917897
36993,183.3366508118189
36994,262.6760455833611
36995,188.4939882126511
36996,277.3865849312883
36997,713.9114712237438
36998,236.10045015722196
36999,233.8827005605785
37000,243.67697944317555
37001,721.4024218824018
37002,221.51802269412482
37003,415.18090312046064
37004,591.4657651523045
37005,141.4551092914172
37006,319.16613265114734
37007,600.488672836876
37008,329.1963821132102
37009,559.9576037932942
37010,214.89236154350473
37011,296.2514087423545
37012,179.25862430958634
37013,178.94297826543217
37014,268.5301387294603
37015,414.9056593801822
37016,535.5817524133406
37017,280.7344364532275
37018,362.31692661649635
37019,187.93146484367105
37020,183.2521334837845
37021,255.32550720321254
37022,281.6736022856882
37023,521.9938024640966
37024,209.63754135345906
37025,213.63061523389163
37026,344.2658297966901
37027,288.49377016000005
37028,340.4983811907196
37029,257.72560511205785
37030,209.2708988753248
37031,272.79658889098494
37032,399.0063622081301
37033,580.6471229226655
37034,307.376508481284
37035,250.5986657362084
37036,150.1545886216362
37037,249.18115271396294
37038,226.4798003106163
37039,342.79017011109244
37040,163.28542584984132
37041,191.03568655902598
37042,304.03525109576077
37043,250.53327588901513
37044,222.54212173343765
37045,309.76248259486186
37046,274.2779174285481
37047,306.6250659004036
37048,419.200056883509
37049,170.66151393995173
37050,161.1752739733349
37051,482.67764743974016
37052,195.45724442553285
37053,350.05871196588146
37054,471.73815538543045
37055,181.18822199450287
37056,215.8418490864785
37057,161.9777427631194
37058,232.646221176493
37059,219.15873862813473
37060,199.73775615135708
37061,280.8671316267806
37062,218.33914254011748
37063,186.5656820872977
37064,322.63320155875857
37065,184.96978107611065
37066,282.6630317279087
37067,590.2510045160924
37068,212.0814019471984
37069,271.2120568654471
37070,673.7207398987076
37071,390.15236484661614
37072,136.24258213309216
37073,346.0028235391302
37074,215.58420536702488
37075,597.6152058575839
37076,442.66713926711844
37077,226.6865567299187
37078,164.96902339890346
37079,237.72617876932117
37080,200.41040734818847
37081,176.047456809188
37082,236.14996792044343
37083,233.31826548072587
37084,571.6046125083607
37085,217.690598223923
37086,397.26441997774924
37087,284.15157591996467
37088,378.4696386994196
37089,472.27069375284225
37090,258.37263510431717
37091,165.3863372852963
37092,217.05271235612003
37093,343.9358476709173
37094,295.24102792871196
37095,444.7822719713491
37096,221.65350504789015
37097,249.1567692340783
37098,229.27377444814994
37099,561.1996486190077
37100,197.37021150145847
37101,356.23642698147887
37102,328.70498945108613
37103,482.6662413378555
37104,172.5781531945333
37105,220.70258921932142
37106,225.25163171652892
37107,267.5477751002887
37108,275.6854073069344
37109,211.522769182006
37110,239.4736912422124
37111,200.8595139015976
37112,250.3201988485643
37113,304.3777045021265
37114,269.83236551319175
37115,324.0096412091185
37116,261.3724956126847
37117,281.342331681374
37118,225.31934245528495
37119,313.07235197028257
37120,422.60777625236705
37121,213.72654401316112
37122,260.8110961758955
37123,268.70662252874524
37124,175.81897886837504
37125,231.98232742319672
37126,238.9087116097051
37127,368.89440086990356
37128,260.62355641468133
37129,226.28622672788805
37130,286.8023654075119
37131,193.37665908576875
37132,579.9616333888896
37133,277.93995838980595
37134,171.09830668590385
37135,346.2398835401549
37136,221.39282160862686
37137,245.28777534683138
37138,455.2117875930874
37139,267.33154355398744
37140,165.82394971941858
37141,199.09358410324774
37142,294.00384460307026
37143,241.5826321977732
37144,383.1412875392891
37145,188.10745298049932
37146,312.4867761560583
37147,245.46024265536818
37148,231.90717596638825
37149,294.8640326258461
37150,224.972392001611
37151,539.1370524469758
37152,352.932271271802
37153,250.84917107124807
37154,239.09162587180018
37155,261.36605146848444
37156,540.2183700866899
37157,223.48327639715697
37158,405.6255355641552
37159,298.49175991179413
37160,314.8164727482811
37161,264.2781208494705
37162,929.4444763918079
37163,228.46344300687318
37164,255.26171169865927
37165,420.34857835289955
37166,293.644379060915
37167,712.3396713906521
37168,164.48041069365607
37169,221.04647534755026
37170,211.4610891147192
37171,252.09055848674598
37172,198.14007196724313
37173,244.70228586358257
37174,314.05587116314774
37175,220.2655659776009
37176,214.60711638715935
37177,200.792055934331
37178,188.51925365126527
37179,287.7476848484081
37180,237.5609024056045
37181,293.8935390496002
37182,378.6076190287191
37183,539.2692012609266
37184,276.90120242965787
37185,245.73242467724162
37186,329.5321807938236
37187,378.8425523842645
37188,346.98585000962714
37189,771.5999059909259
37190,259.1134419190433
37191,787.0975913173287
37192,243.08579984312405
37193,414.49409541933613
37194,246.30218961260542
37195,446.2355523264543
37196,166.7667757816321
37197,348.3860177974137
37198,739.8034531169078
37199,280.55038452698193
37200,193.20581936999397
37201,163.3949771107442
37202,188.6905661079345
37203,355.93273593045205
37204,255.76853186720206
37205,313.930651556101
37206,280.9658505063522
37207,366.46429240229963
37208,335.44805026812276
37209,240.3417175166393
37210,247.71647014261384
37211,553.2820200790612
37212,539.934826698563
37213,440.62013847792707
37214,620.8844635012666
37215,205.7433383956158
37216,306.48695611189163
37217,230.91746697797674
37218,255.47808925270692
37219,231.61812566926807
37220,230.3876219288494
37221,353.993316951426
37222,213.69195465134064
37223,209.1455236840251
37224,391.83832212065835
37225,191.67986179695657
37226,929.0342537976543
37227,608.7646560212227
37228,235.98709837939637
37229,266.6878145961779
37230,237.3084278776001
37231,516.4984334194975
37232,247.20493756570522
37233,343.6843435446461
37234,227.5080470838449
37235,347.778655750875
37236,224.84586558765787
37237,218.58668951968147
37238,201.34147629538452
37239,359.4866989037256
37240,274.64024973373694
37241,322.4291708764224
37242,193.06401147308338
37243,400.35042164811705
37244,272.00911862672115
37245,276.84960230296787
37246,236.58698975813166
37247,275.80612625838353
37248,398.9363327650464
37249,441.1456534674011
37250,243.5335851173115
37251,188.92440092151827
37252,213.24924086250672
37253,1206.2531323074109
37254,270.0081762135969
37255,164.50059526495312
37256,204.0031433347822
37257,429.00670891475323
37258,324.28523692907663
37259,383.40571492597076
37260,293.9001028403875
37261,371.5538953638442
37262,209.06661122920437
37263,595.8225059291957
37264,282.0049071308834
37265,240.2476356520084
37266,531.2711122134126
37267,224.6292977133794
37268,312.8266010043688
37269,235.5855194146185
37270,414.1983169617125
37271,286.8441942794086
37272,505.7826818775789
37273,242.62114198237902
37274,173.47630131759996
37275,655.0409925778151
37276,266.3020296723582
37277,524.9866441625184
37278,289.51643404217634
37279,210.61595579219718
37280,183.74115283207755
37281,346.0144784545029
37282,567.1452433233275
37283,684.8856650714539
37284,182.00157826912022
37285,411.82392232173106
37286,257.9275349282574
37287,290.5366046739207
37288,293.46584436523824
37289,928.7511154588213
37290,169.83615536239006
37291,209.27605741485203
37292,224.9773947580694
37293,199.1698889295944
37294,208.94171092515924
37295,490.36775105770045
37296,167.17954004162917
37297,464.9884793426655
37298,196.7887814266357
37299,323.7490107084929
37300,261.06578152244253
37301,222.01296282611582
37302,356.2220901058939
37303,201.52224460475625
37304,514.2070638790708
37305,323.3475050862929
37306,366.72998335230494
37307,303.0256027183742
37308,255.11413590886042
37309,318.75206386398605
37310,212.14409281519715
37311,148.84786780178078
37312,280.25809152599044
37313,406.10095653491067
37314,400.8729830087529
37315,269.2402053215945
37316,325.19029482815176
37317,342.16829404679135
37318,260.0390617520773
37319,186.61763896585165
37320,414.8911092693801
37321,285.07966657565413
37322,193.2158234526349
37323,232.61557447193636
37324,257.3036215917086
37325,307.9248835790272
37326,245.03167995511885
37327,263.81485203392225
37328,592.0541981380189
37329,234.27510029971037
37330,251.41934724268955
37331,703.2415395049336
37332,183.59768965290462
37333,212.42668569307932
37334,658.553331740101
37335,248.45554582610578
37336,185.44575940820482
37337,360.6239571455998
37338,204.8671426708192
37339,353.22203876583046
37340,333.837558184279
37341,279.3791533819567
37342,244.75131511002914
37343,503.18139124984515
37344,349.5747387086448
37345,238.32128752752905
37346,254.53576717018538
37347,171.37923131971843
37348,287.67359218869507
37349,178.66688104577318
37350,224.34095733334942
37351,207.83894664873642
37352,228.6036484344693
37353,364.7454475266222
37354,191.6546354535555
37355,468.7153187319062
37356,242.69311726899292
37357,239.5049477354555
37358,268.08651961999107
37359,247.3855348234253
37360,229.89351292773512
37361,295.1480095128793
37362,337.3030995594366
37363,170.11559201635524
37364,410.1005969194197
37365,164.66941100235073
37366,186.2286801935916
37367,349.4099806092172
37368,261.05359299367245
37369,552.6878790898495
37370,783.9961462354022
37371,149.80296944675618
37372,230.48144956101024
37373,324.33733776600667
37374,298.8754507644355
37375,238.7603802385932
37376,212.18984095171822
37377,512.9466847938096
37378,292.3200533832955
37379,218.0821255459188
37380,215.16036632624022
37381,212.98291354842817
37382,255.9775595638386
37383,257.21068307192473
37384,509.1432864840035
37385,182.25543786201587
37386,271.6814660305928
37387,474.15121167605565
37388,271.18890373379793
37389,263.8897346096027
37390,310.58537454707914
37391,184.25996783803004
37392,757.1382552374131
37393,242.77453269759272
37394,637.5421469865427
37395,198.20020883358637
37396,364.20161874710993
37397,207.92992838323147
37398,192.73826198880934
37399,287.6220489750695
37400,250.55328857984938
37401,211.92682491635358
37402,229.4807839686415
37403,414.60316299764963
37404,276.6651651477804
37405,396.91331552125484
37406,421.2499276238749
37407,473.10705704820873
37408,195.75615786621475
37409,255.3511189508427
37410,180.32746415607093
37411,487.5019664521826
37412,285.59779147568645
37413,260.3271891830929
37414,299.85238440908586
37415,443.8827295770398
37416,349.72483776788533
37417,280.8406872299998
37418,360.59116991161926
37419,359.01865675672326
37420,215.92488877743244
37421,327.9824623073103
37422,196.8532794233948
37423,166.4959645230788
37424,328.26954996523745
37425,391.66009089399506
37426,233.16734976558325
37427,251.5600997657275
37428,464.18472522296105
37429,175.52207098656498
37430,168.0344767350682
37431,240.3817198113942
37432,791.1396199517907
37433,183.94688325668668
37434,221.40012636162874
37435,291.3328631058924
37436,344.4026328732535
37437,205.60050660297784
37438,262.15363617886425
37439,228.45140425171977
37440,240.6984545281486
37441,150.05368885235097
37442,629.4050465837331
37443,337.2120695810736
37444,197.40682818098585
37445,394.1912472002938
37446,816.2317216153399
37447,200.4010912286572
37448,225.59665823840504
37449,238.45336415910603
37450,189.91280471922195
37451,184.05963202468624
37452,298.3289982829389
37453,256.8552064817689
37454,299.7228843031597
37455,247.74641158077924
37456,149.1917624624596
37457,277.88594230963736
37458,159.8198528843512
37459,295.0849116660864
37460,230.71504335058194
37461,219.29812193013296
37462,272.7808336502708
37463,159.96670280720988
37464,183.28886438344057
37465,204.85301878383336
37466,311.6509772355404
37467,317.5288287652717
37468,257.9750276970005
37469,170.2807949158491
37470,261.6871663873637
