id,realSum
36421,421.636211181627
36422,254.19063405139016
36423,212.25543406861533
36424,201.245784912241
36425,179.62419086189573
36426,134.57775404647805
36427,206.44779137303448
36428,254.96023860936756
36429,1464.8311451604245
36430,320.87034692771294
36431,696.7631674110913
36432,377.75164185932806
36433,135.84236520435942
36434,232.70762972784235
36435,293.64787361798784
36436,452.6976531145014
36437,223.60121959972844
36438,265.3107166540498
36439,192.7223912178171
36440,509.18817660182526
36441,256.1206347411205
36442,373.6908907156366
36443,180.44492814836892
36444,203.61123655680547
36445,218.09270155601072
36446,242.15705235612512
36447,230.89285742845914
36448,198.42649128053492
36449,646.3304102879547
36450,275.3824031563208
36451,151.5991654399183
36452,654.059148113497
36453,277.45055363958176
36454,2374.963099552512
36455,125.82607452080492
36456,136.85135529162002
36457,146.21844795333735
36458,428.12885593784773
36459,278.6177616696495
36460,147.9639094814866
36461,287.15668040806406
36462,442.19055733486874
36463,146.61816837574239
36464,301.80617187569123
36465,239.47254953268242
36466,126.51112263207264
36467,271.1284689329431
36468,197.5486965924123
36469,151.35447667282418
36470,391.43155829320585
36471,551.755786357278
36472,155.34171313483967
36473,130.45422923491986
36474,419.62872206567147
36475,306.0042334036716
36476,193.3877632850665
36477,497.753780081367
36478,195.87789464630382
36479,187.03137534531166
36480,212.16177415453626
36481,403.4994485729703
36482,299.8943218396847
36483,207.4552992104881
36484,334.83651219916766
36485,145.06462915028357
36486,352.394958172963
36487,327.9357521263099
36488,174.08547690089168
36489,347.9787519873247
36490,134.54348944991318
36491,160.72441438111593
36492,520.0261002920618
36493,384.1311965539737
36494,214.98482532080737
36495,239.51132998342143
36496,340.09550916493686
36497,203.86347946818537
36498,277.0946317794134
36499,719.9001409602362
36500,162.26251135617645
36501,155.30128059901062
36502,183.16174779525412
36503,239.35067442808867
36504,391.51653013411163
36505,199.57473309244486
36506,186.8605755017559
36507,727.2170778208837
36508,454.520297301667
36509,179.0274920884314
36510,227.42408599128453
36511,348.9102412243745
36512,360.6720139742731
36513,431.9816353019206
36514,244.66373916551956
36515,284.34773349976507
36516,217.69890661665107
36517,179.72299738102944
36518,217.17905015405202
36519,208.7209898226435
36520,198.6236416306802
36521,229.70797723666607
36522,130.40183068032013
36523,249.36014103698562
36524,652.6708514336688
36525,196.50154351330062
36526,187.8908547000458
36527,202.62505054069499
36528,380.35747518878645
36529,197.25770033421756
36530,274.9839188502092
36531,131.72314253389294
36532,160.54812457058551
36533,254.1670950852581
36534,275.6607237164972
36535,165.02215597113246
36536,266.89504104739865
36537,534.9035182493409
36538,196.29703439456358
36539,354.7806835940173
36540,251.1515932418646
36541,138.41747225802928
36542,259.7445378921658
36543,218.6567021907767
36544,138.38407264430958
36545,130.5530225377907
36546,670.8469579709155
36547,108.88851031033059
36548,122.89989694574662
36549,191.09955906455693
36550,341.7598059734346
36551,254.8048697964689
36552,160.04042157040806
36553,184.6824415972102
36554,329.353473765368
36555,157.282857932655
36556,124.7445306151952
36557,254.00442707665462
36558,177.85061953498095
36559,269.2153756025353
36560,170.88735004325122
36561,488.8785434835334
36562,291.68666995288925
36563,172.86521006242108
36564,146.36105913537534
36565,185.84089178049862
36566,290.1913320050431
36567,235.42684855330296
36568,98.34974156397114
36569,708.7611802788504
36570,152.30186663558447
36571,203.44609883109965
36572,199.5330485851842
36573,243.21840865255126
36574,180.02894689170105
36575,815.7525181425639
36576,361.35195981903706
36577,256.1118693794441
36578,149.0011642279943
36579,240.14922137972684
36580,142.4765751255768
36581,229.09942048482029
36582,305.346426063063
36583,189.83524098025885
36584,238.66925894855405
36585,425.72821646203255
36586,159.1380513190282
36587,621.9389949345046
36588,229.20078072892414
36589,173.34387313894592
36590,206.95752816688838
36591,202.71916471977494
36592,235.44693403610717
36593,398.3387980888186
36594,370.35749855655183
36595,218.0841359424097
36596,137.94354937041754
36597,194.231972213863
36598,244.62194876734557
36599,193.70176045002907
36600,277.89762258378244
36601,251.01692859560657
36602,225.30555038569616
36603,152.05258882566505
36604,730.1333465076715
36605,1540.94007340601
36606,138.2688304392652
36607,677.280881690044
36608,172.04299359367437
36609,164.89025665565052
36610,217.96831231871332
36611,204.35612402032575
36612,439.37532418302015
36613,224.93922301296183
36614,240.11805701831366
36615,201.742838290931
36616,207.8535850111146
36617,325.3042069564301
36618,229.72809186595867
36619,401.03718679057863
36620,205.0983545832255
36621,174.9982931405321
36622,143.11041892466838
36623,102.130908485468
36624,159.40414045429196
36625,624.141787253885
36626,304.61490888137666
36627,152.47331767308782
36628,317.40615131942445
36629,352.0566724386848
36630,123.380850395952
36631,272.0189128700605
36632,203.1593582093153
36633,239.34429611538056
36634,118.59920061702742
36635,219.17474931519686
36636,333.4372979250045
36637,255.16200517280797
36638,242.89497398878626
36639,325.74075916405735
36640,173.8840875546695
36641,437.17274712167676
36642,207.0640200687057
36643,105.90793248410296
36644,127.0150003641618
36645,205.20628809943685
36646,235.12953431035334
36647,252.23051613563834
36648,893.5044044991441
36649,155.2080214181298
36650,1241.0695367144754
36651,290.82075431407327
36652,168.57008820127123
36653,346.4620128565291
36654,311.8404165658697
36655,178.82606932584713
36656,284.3358711624442
36657,263.152505098507
36658,291.576654034484
36659,153.45345215013626
36660,231.52571795614176
36661,238.88570389784326
36662,160.6637223794008
36663,115.57896369436523
36664,182.73484317392524
36665,163.22756720033254
36666,95.4705152304361
36667,293.55661314466306
36668,475.96201003723553
36669,129.8898252947281
36670,162.86595105536105
36671,302.30584806525235
36672,619.8742771981591
36673,252.88652401784807
36674,213.7510911561933
36675,178.9965796905402
36676,485.7213423134139
36677,419.5210813464165
36678,223.1294843078578
36679,162.56144170402786
36680,285.76002936808607
36681,349.7211704005543
36682,298.48987136269716
36683,313.46149321463906
36684,159.8336950853026
36685,440.3642158686913
36686,178.5742180974553
36687,290.0367373833337
36688,167.39406114555194
36689,218.67088950956767
36690,172.13843773897506
36691,2356.047893092957
36692,257.9135031638716
36693,403.1217319754219
36694,169.13219912484956
36695,112.06285034059881
36696,144.2771005062292
36697,211.6971209552887
36698,228.12707199254268
36699,169.5154147906487
36700,198.39863286839713
36701,478.7198166721004
36702,154.8557208505162
36703,220.00303041376637
36704,153.79330258068924
36705,159.38835273698564
36706,127.92465341632644
36707,276.15080737035123
36708,265.8786681966886
36709,504.48311563337063
36710,151.81168982500293
36711,272.5359591386144
36712,160.0244252079409
36713,142.70280670207632
36714,138.68496796867228
36715,111.97114685049795
36716,130.40183068032013
36717,156.00391232634288
36718,159.33070394497506
36719,209.9288688556084
36720,281.27605794802594
36721,278.0392875718867
36722,1030.7956139692305
36723,257.8014485263204
36724,561.2707633169973
36725,211.35569979129798
36726,141.75765955054257
36727,198.3664236529315
36728,192.8983277027995
36729,626.9681538951575
36730,175.83062324273993
36731,264.4854590181524
36732,197.60002324635272
36733,142.1846920458652
36734,122.83296490354026
36735,179.46950101295607
36736,89.39856991304043
36737,350.34969162076436
36738,160.3790167351931
36739,98.40663623558966
36740,289.49343215233654
36741,124.64442188237743
36742,147.96491437435412
36743,147.42205229554372
36744,291.51689475679075
36745,169.71196649952472
36746,188.10636301077503
36747,117.66021335153849
36748,262.2742394942154
36749,452.1066381469354
36750,120.16851160649384
36751,227.71946163860702
36752,394.01456709335565
36753,485.54062421663
36754,229.77191474278493
36755,609.5085778468947
36756,177.53516248211633
36757,352.8410973432194
36758,176.08062748128293
36759,168.99714860153244
36760,232.56037226523455
36761,242.00844722945072
36762,212.5823948349945
36763,113.07250111788682
36764,292.8926428734934
36765,166.0207157465577
36766,285.5158939250575
36767,357.78668947204426
36768,278.2846618124043
36769,165.5092233523463
36770,122.27966772101108
36771,148.02273248003718
36772,124.2895432590224
36773,263.3452913455419
36774,212.9100777486421
36775,202.2819258532494
36776,168.14337936339183
36777,87.64949827399157
36778,85.06860884010854
36779,220.77861365776792
36780,189.54829619116896
36781,291.48787646643314
36782,170.98865523145105
36783,221.068331406357
36784,348.0807556702087
36785,406.52313677601666
36786,129.7565173141549
36787,325.3850333514632
36788,260.66197449763933
36789,443.07569501639995
36790,377.2806978745061
36791,488.68869963181123
36792,169.3472134494014
36793,147.63671411279873
36794,322.4089420485176
36795,227.0943078652011
36796,318.3403952780696
36797,446.67461521676495
36798,557.7921781973845
36799,358.2117991300645
36800,238.1401483131531
36801,527.3323454267091
36802,336.8727082898285
36803,285.03637833414416
36804,215.9903941129204
36805,167.09369751192804
36806,697.0486532257206
36807,183.2598254943013
36808,251.04322436722728
36809,197.93994809814214
36810,329.45002444511465
36811,235.72135658396155
36812,251.1448930095886
36813,157.72814802178948
36814,463.81765898724984
36815,152.00692527350782
36816,175.19431898920723
36817,245.29755084316412
36818,212.44431956094837
36819,160.05331709779145
36820,202.4393892543772
36821,294.22400570788807
36822,719.8346240399604
36823,335.44476193887664
36824,311.7932630199499
36825,226.93631845578741
36826,252.35685556461885
36827,172.62745394994795
36828,311.5878713946256
36829,261.3443345745679
36830,573.1944259833047
36831,398.07765872993485
36832,271.10606169891656
36833,208.24909489012796
36834,320.2008635014531
36835,426.87018865677396
36836,244.26607371455202
36837,232.14589344003622
36838,206.27364840154485
36839,145.89232467941443
36840,322.6297657621234
36841,225.1941012379676
36842,165.45487362360598
36843,191.95022267894646
36844,292.1748456552344
36845,147.07305988986417
36846,529.370102546038
36847,242.81397541099025
36848,251.19313614032504
36849,266.1055899424765
36850,221.07213202788301
36851,144.7336716007018
36852,442.175703604163
36853,209.14293387071893
36854,159.2241358047133
36855,224.26976103616968
36856,118.66989949176057
36857,272.73150167006065
36858,314.2168055914361
36859,244.76911159447988
36860,351.66692560109084
36861,344.21339239876426
36862,229.89017099351634
36863,154.56751790903195
36864,252.79893199401042
36865,223.08200991174982
36866,134.74403640691244
36867,158.4973419921905
36868,201.5847820670135
36869,208.69565754914115
36870,230.73794152391088
36871,148.88005025312813
36872,156.48318882496352
36873,337.380603323577
36874,318.8903721521128
36875,294.832307347818
36876,237.13210655112246
36877,410.5789608373364
36878,227.15054041308835
36879,105.16685449536122
36880,157.16549434200672
36881,99.14921308650395
36882,338.532104332221
36883,501.7056095639031
36884,129.063239353614
36885,152.52021046603997
36886,308.2525851828576
36887,181.16665570279338
36888,505.6373558828328
36889,184.93468662785912
36890,274.28566124233674
36891,175.37519689866392
36892,1018.7308088965414
36893,475.8972252910855
36894,256.53278793757585
36895,374.754565836249
36896,151.63309594706033
36897,368.32262521710084
36898,141.86128660915563
36899,162.4305552508958
36900,285.8696378237953
36901,122.62741924148952
36902,139.71489098691222
36903,242.59816623475223
36904,112.4994299538531
36905,247.0813976457344
36906,144.44402842598066
36907,484.78482871605456
36908,197.6431334188035
36909,283.2231080138843
36910,238.74368101538593
36911,332.13820068320103
36912,190.20944746663847
36913,187.28640383316173
36914,145.4529420325016
36915,132.20718679702225
36916,190.25086881132177
36917,222.9251864524021
36918,251.21814680166153
36919,226.12422893235018
36920,130.19051488238173
36921,498.52828467372353
36922,159.70708065653122
36923,139.80586558110832
36924,158.40471737102365
36925,236.87189937159914
36926,118.96468508369671
36927,218.35034020418445
36928,194.47228130597804
36929,171.20637043323757
36930,241.57405299200883
36931,774.8080915481546
36932,123.32781652535417
36933,137.65997927524577
36934,162.47214779477187
36935,306.86882297690465
36936,208.14599534895348
36937,383.7223602499415
36938,261.28149276867975
36939,292.53688593922044
36940,167.31480642133795
36941,155.580510703926
36942,172.6346766086409
36943,999.0762163301031
36944,185.22147357632764
36945,138.56533986654767
36946,180.83288980658605
36947,167.55584999658018
36948,249.24293544532125
36949,204.7335309941088
36950,188.6444634420039
36951,116.33027486811564
36952,119.10503020870574
36953,231.54899105193215
36954,119.01807443574299
36955,140.7231311328157
36956,155.40381936518372
36957,233.96963314262214
36958,197.2975969459308
36959,157.70842321695068
36960,135.8403017013163
36961,94.27647611972418
36962,174.65449205331484
36963,146.46989049503998
36964,197.57076927078242
36965,139.84878134791492
36966,278.6893870499755
36967,175.8114338833242
36968,140.33854391743586
36969,352.65756461464895
36970,425.6702458022137
36971,308.3092984608949
36972,444.7262058663887
36973,210.6103739339763
36974,288.2115762865376
36975,1834.069535333797
36976,414.37880267326113
36977,117.44226334223242
36978,333.80582037697206
36979,247.51836303272316
36980,185.11232427145484
36981,225.0083584782659
36982,195.85624402556903
36983,186.48222735617367
36984,158.91639544346526
36985,377.0880150513002
36986,136.99467958390008
36987,403.6497730500279
36988,225.45546770641332
36989,161.17783986162397
36990,112.4957613164389
36991,227.53826281301755
36992,336.58970062750336
36993,168.682361282679
36994,171.4847863337996
36995,154.97958438899934
36996,253.17892683852637
36997,1146.0487430728995
36998,229.29274699882288
36999,209.003381727252
37000,228.66346644893483
37001,916.7612650361135
37002,208.5188899544591
37003,578.7992274337022
37004,627.331759810224
37005,117.5562933423768
37006,269.8031898025465
37007,869.0837393546112
37008,260.621422106907
37009,697.4807750151767
37010,259.16919464324883
37011,213.18011823646276
37012,126.66824561029503
37013,165.4857134844707
37014,234.4766027158735
37015,345.2224022183503
37016,552.1177807341857
37017,215.21835905018827
37018,409.0214441382949
37019,147.9590362776906
37020,182.8207706998067
37021,168.32124149082173
37022,197.34866666315042
37023,538.3441969405668
37024,188.3040859677014
37025,178.4479217496773
37026,319.16366995142323
37027,253.86811009654755
37028,283.3044089742734
37029,234.08594503155678
37030,147.1964850065619
37031,161.39777042759758
37032,482.9257854250428
37033,540.8841329305578
37034,283.256378374445
37035,181.12464625028005
37036,151.54344887775943
37037,361.11612462813173
37038,205.3869295012412
37039,304.4927385385049
37040,87.35763319258092
37041,180.35577745643212
37042,267.27891585181106
37043,263.7279759319308
37044,137.41181053179736
37045,231.2253268615475
37046,214.06679344146602
37047,306.35704333936826
37048,536.0949514653513
37049,121.45880395221306
37050,141.52334648060253
37051,382.2651159338597
37052,116.34820439848157
37053,458.70358755242324
37054,492.5351953879084
37055,174.28931268221692
37056,160.2762409470058
37057,124.19696245440642
37058,177.88990278627614
37059,166.60720846099758
37060,164.83155712638066
37061,385.4810605001828
37062,174.2761861061653
37063,200.5394769568801
37064,239.62856253012166
37065,155.6637515159213
37066,190.50498730593526
37067,630.0434981429983
37068,211.10983521978366
37069,195.6527634195817
37070,645.469734312449
37071,336.5846754491932
37072,118.80260758616753
37073,371.0731010505877
37074,173.80337705022
37075,258.10706001643587
37076,330.4722491125233
37077,151.13514677541426
37078,123.57346277915553
37079,219.12625113274436
37080,181.46157838011027
37081,148.09761792818256
37082,183.34998050395578
37083,211.00661810777987
37084,581.449989130637
37085,173.62343346940276
37086,462.5332354417276
37087,212.65224634208442
37088,332.1736260645765
37089,432.91467055231277
37090,217.6030945418779
37091,176.0329210607176
37092,151.24268650000081
37093,289.2569345825202
37094,228.5787360868634
37095,437.6552562808984
37096,193.6986866518837
37097,166.33349165198277
37098,209.45504590379213
37099,450.9085160652409
37100,121.50449440168425
37101,319.57282172915313
37102,306.75683770456953
37103,379.8852252043197
37104,92.31996313783604
37105,202.74073910621055
37106,182.9120663434196
37107,252.44742302699456
37108,275.3716831698642
37109,207.5981315306288
37110,190.52612050932566
37111,132.7339136707663
37112,243.80943226668717
37113,436.63429969594745
37114,283.1459516914364
37115,278.2618736355241
37116,144.99784339769985
37117,278.5535380228777
37118,171.23733216391298
37119,221.7227571160843
37120,396.04857359408464
37121,182.75665456603699
37122,184.46792188819808
37123,245.60963070287244
37124,117.71113920159758
37125,192.0107574295781
37126,188.87467209141158
37127,371.0577865802893
37128,232.12461795066545
37129,178.83775463307
37130,347.74136521346463
37131,327.461039096303
37132,798.1276055359886
37133,254.91480632010396
37134,129.7565173141549
37135,291.21386909124385
37136,192.08900695487023
37137,149.60580087119234
37138,367.3835884396541
37139,234.13628524043077
37140,77.96929311863536
37141,158.48564410077182
37142,243.0553801644214
37143,176.91991722851085
37144,437.47427343278605
37145,179.33312028732234
37146,278.3323872830303
37147,160.11881331297985
37148,269.0428994107703
37149,172.68913082888406
37150,231.06405389249863
37151,617.0186185845829
37152,301.023976226
37153,230.06178007137342
37154,204.0421905718629
37155,251.92248894207324
37156,763.1725202990283
37157,194.63045633324572
37158,390.00784843633267
37159,257.7459587305466
37160,264.1293257627863
37161,239.74207055222055
37162,1169.1123817920165
37163,167.47138823831932
37164,216.2522783307471
37165,725.5632898303672
37166,192.43393387501243
37167,351.8015655337176
37168,116.57398434579788
37169,212.13357989683888
37170,153.27936645057633
37171,265.4708638025042
37172,158.72741661695207
37173,254.6808609930793
37174,389.62232238908166
37175,192.30864585535943
37176,165.1613702134568
37177,223.5040579840234
37178,175.87202882601645
37179,246.60769458413245
37180,208.62266214345792
37181,262.56899533953197
37182,343.6697812928162
37183,1331.5807620933783
37184,220.66472102941387
37185,242.90527950312136
37186,318.2912788648299
37187,296.09963181776834
37188,374.32295459963086
37189,552.0521819939909
37190,254.2593138766925
37191,621.4014513296063
37192,196.76034961488554
37193,370.1853155753279
37194,161.64336228023927
37195,271.0029136615241
37196,142.11468593010318
37197,343.7251857540412
37198,746.1462119945542
37199,266.3770279865661
37200,108.72722173459113
37201,120.7200865946507
37202,116.25328955710422
37203,288.3397568518479
37204,258.4674326526317
37205,355.87314326373115
37206,196.7891116466435
37207,415.80528830981706
37208,307.2791972634892
37209,204.6349728799955
37210,258.13159682923805
37211,624.3132781599552
37212,699.6040759370596
37213,439.2500898657826
37214,504.449814851652
37215,164.40422501604064
37216,238.72386947134868
37217,213.57745677828464
37218,264.2577019687348
37219,191.0270038150518
37220,130.96355760446264
37221,405.24532673789156
37222,149.1869694945849
37223,190.02897125534102
37224,413.61419918622494
37225,157.7116347466832
37226,984.4093502090453
37227,840.5717416133638
37228,216.50532415478327
37229,245.1888337728405
37230,203.17532563449907
37231,635.296348707294
37232,216.9835422969252
37233,320.53911562934707
37234,129.5930297705202
37235,305.13010003967076
37236,165.83264179169225
37237,221.41389788886832
37238,225.51762760767113
37239,359.67794297473614
37240,233.7366843999235
37241,269.08640776097036
37242,146.0908077713084
37243,209.55142937614383
37244,243.32621395312387
37245,150.19620371432268
37246,199.75268697161528
37247,285.7594234133652
37248,232.66513052021097
37249,458.80806628179323
37250,281.37986434969196
37251,130.47785528449225
37252,156.82255658066254
37253,1409.0098485243866
37254,283.6266567986481
37255,103.20964696874434
37256,151.13188452908298
37257,343.90179416769143
37258,256.5654208085109
37259,392.67262968636464
37260,337.8332732628484
37261,488.52744884744277
37262,137.9198634924953
37263,460.22790588140543
37264,245.83327176288276
37265,237.30351013266724
37266,335.32953451392495
37267,202.38948964426487
37268,170.18955102460959
37269,225.8180236333776
37270,244.38097931664277
37271,264.30821333678193
37272,574.2269179134721
37273,229.68950287243274
37274,138.7877806108002
37275,825.8593705141726
37276,272.03024362646926
37277,436.81054396512667
37278,220.288674894597
37279,174.04014517724215
37280,79.17095734828933
37281,649.9265237044858
37282,585.2933314118758
37283,973.355317590487
37284,162.63054029008515
37285,385.6038732966234
37286,228.79659249695717
37287,259.830843124847
37288,254.25837422941314
37289,1575.077400652709
37290,199.91310149997437
37291,170.19613893187585
37292,181.6046206081932
37293,156.69376402485184
37294,180.43160685379527
37295,353.33900623888724
37296,172.64534251020154
37297,366.24813405672126
37298,159.4515214127741
37299,284.1730513780096
37300,185.74574110556378
37301,176.72093590479074
37302,270.0141474532979
37303,143.96555605568346
37304,514.6266640580599
37305,298.6990482162397
37306,355.26697477300553
37307,277.98360087860505
37308,227.86476455591816
37309,329.96407592329984
37310,158.90727793692795
37311,123.20461419025956
37312,290.6365172373643
37313,290.51376507709534
37314,455.5080444644234
37315,220.51886238685375
37316,243.7701393621578
37317,243.42401465440747
37318,234.5678002161504
37319,122.5729000675128
37320,532.902482619333
37321,251.07354301451775
37322,153.05450450201891
37323,194.8076652596091
37324,156.97273244392417
37325,214.4159117179859
37326,216.1575334477828
37327,203.87016140675982
37328,249.94401522313632
37329,198.828357558364
37330,215.02890743917618
37331,806.1369828805592
37332,110.89091255679035
37333,230.52545066364635
37334,696.3902747143452
37335,219.01392100239784
37336,134.2172578396407
37337,290.8246198208808
37338,201.6673640236341
37339,384.8247229326194
37340,374.1286017237702
37341,224.2064983813848
37342,220.19505471111663
37343,339.95375103196244
37344,286.5719141098315
37345,183.8814408067059
37346,247.62418797587648
37347,142.4287273970876
37348,233.75144336435102
37349,111.01467213789081
37350,236.36367117624476
37351,138.15528948651794
37352,183.58949957897636
37353,397.06386569941117
37354,143.18447850512595
37355,639.8825679530343
37356,172.00767588005976
37357,138.96216185930305
37358,229.40271033004137
37359,111.4756930054023
37360,224.79312145688823
37361,263.3983434455499
37362,291.0189445751535
37363,127.0957958851348
37364,398.5591781181616
37365,132.46814933624944
37366,125.6841424421622
37367,277.9747303408718
37368,216.09474248558445
37369,713.9399968540799
37370,1011.0230903957759
37371,110.67220381960004
37372,199.14290728475586
37373,304.0064978745802
37374,237.9187525820813
37375,236.4941457798314
37376,193.02646073709502
37377,394.2134853438448
37378,284.48287275143514
37379,197.9316842941772
37380,123.64253049845338
37381,140.77408756442497
37382,233.14122560601174
37383,245.14546891407863
37384,388.6661395321464
37385,133.55748602671542
37386,235.72268594367344
37387,457.71630476413634
37388,228.25287770510707
37389,242.97579917336435
37390,229.98593378255057
37391,116.88253731226584
37392,1012.6801840780747
37393,226.7389152929799
37394,514.8375891473218
37395,151.4824463848635
37396,353.7407740717849
37397,214.49901325968852
37398,148.59510217070735
37399,205.3397993516724
37400,180.6201068462625
37401,141.99079934720353
37402,228.65468060866326
37403,400.2459023119446
37404,212.80660098798677
37405,344.9851074897152
37406,542.7833101119598
37407,390.7516323917097
37408,157.6612983441374
37409,264.58038272960954
37410,160.44040041869906
37411,523.1764982030674
37412,254.5325952859418
37413,233.28310359744407
37414,256.51350810928136
37415,371.85036138706465
37416,343.29455748842884
37417,269.23089429067903
37418,426.9182810000706
37419,116.40161922798231
37420,91.3103771589919
37421,252.05192172230355
37422,137.10003804992985
37423,123.98282656792955
37424,302.05154189185544
37425,373.9702828507352
37426,201.66922010974918
37427,262.7197343589031
37428,363.7329473830068
37429,185.12998497836764
37430,117.11743737897132
37431,161.92557132640763
37432,1187.6137904865714
37433,175.30193600796395
37434,150.04629311690917
37435,228.6957719407145
37436,333.4563361003528
37437,143.06848282639444
37438,219.4682778000206
37439,232.92696149129742
37440,213.05901055709276
37441,124.93212942705932
37442,573.7167347137027
37443,217.00663744765313
37444,175.42909632203265
37445,452.44710941664874
37446,1170.7599764118881
37447,149.56693070936655
37448,191.66211461240184
37449,245.65028936987585
37450,143.08480542456874
37451,166.8859909428527
37452,284.56836464765786
37453,239.65281520457663
37454,269.33193364502637
37455,237.53557886506056
37456,99.54928744910691
37457,272.16955693369835
37458,114.52162469513348
37459,218.40637550359926
37460,178.470178336402
37461,148.35014963351193
37462,210.6409355735286
37463,113.70611577058055
37464,215.99829170142968
37465,197.57777758874707
37466,242.7509062440509
37467,378.0648311878234
37468,217.11567266965778
37469,152.3800913844857
37470,216.99455501360072
37471,110.71407694058841
