id,realSum,room_type,room_shared,room_private,person_capacity,host_is_superhost,multi,biz,cleanliness_rating,guest_satisfaction_overall,bedrooms,dist,metro_dist,lng,lat,city,day_type,total_dist,log_realSum,cap_bedrooms
56,410.6291484,Private room,0,1,4.0,0,0,1,10.0,90.0,1.0,4.993840243,0.3863092,13.361,52.494,berlin,weekday,5.3801494430000005,6.020122818750816,4.0
57,370.7242054,Entire home/apt,0,0,4.0,0,1,0,9.0,88.0,1.0,0.911762606,0.221574561,2.358,48.864,paris,weekend,1.133337167,5.918152195979281,4.0
58,387.9671917,Entire home/apt,0,0,3.0,0,0,0,9.0,88.0,0.0,3.453495162,0.118589645,2.3113,48.87131,paris,weekend,3.572084807,5.963494999958792,0.0
59,484.2016963,Entire home/apt,0,0,2.0,0,0,1,10.0,86.0,0.0,1.094466617,0.290464794,2.33813,48.85459,paris,weekend,1.384931411,6.1845646731478725,0.0
60,491.0745784,Private room,0,1,2.0,0,1,0,10.0,100.0,1.0,4.915211013,0.323897687,-0.19458,51.49421,london,weekday,5.2391087,6.198630287118721,2.0
61,359.073539,Entire home/apt,0,0,4.0,0,0,0,10.0,100.0,1.0,1.955874635,0.318211388,2.37849,48.86115,paris,weekday,2.274086023,5.886308285588859,4.0
62,614.2231336,Entire home/apt,0,0,4.0,0,1,0,7.0,65.0,1.0,2.125954531,0.183379438,2.34754,48.87538,paris,weekday,2.309333969,6.421985020865459,4.0
63,329.413415,Entire home/apt,0,0,6.0,0,1,0,10.0,94.0,2.0,1.878688618,0.364672353,12.48,41.904,rome,weekend,2.243360971,5.800344643122814,12.0
64,216.4634146,Entire home/apt,0,0,4.0,0,1,0,9.0,89.0,1.0,0.819604279,0.369622102,-9.13153,38.71615,lisbon,weekend,1.189226381,5.382030627644431,4.0
65,105.3001876,Private room,0,1,2.0,0,1,0,9.0,93.0,2.0,4.807225265,3.800549515,-9.1935,38.70262,lisbon,weekend,8.60777478,4.666267050162902,4.0
66,340.9785214,Private room,0,1,2.0,0,1,0,10.0,90.0,1.0,2.01436905,0.299003885,19.08001,47.49375,budapest,weekday,2.313372935,5.834747932166442,2.0
67,167.6897387,Private room,0,1,4.0,0,0,0,9.0,93.0,1.0,1.99520313,0.534567274,-0.11749,51.52513,london,weekend,2.5297704039999998,5.128061161975822,4.0
68,250.2753498,Entire home/apt,0,0,2.0,1,0,1,10.0,100.0,0.0,0.964185491,0.490246051,23.73,37.968,athens,weekend,1.454431542,5.526549349010123,0.0
69,262.2230532,Entire home/apt,0,0,2.0,1,0,0,9.0,96.0,0.0,0.218689409,0.555841334,13.41801,52.52518,berlin,weekend,0.774530743,5.573001783761441,0.0
70,415.8067542,Entire home/apt,0,0,4.0,0,0,1,10.0,96.0,2.0,0.815795952,0.652092933,-9.14878,38.714,lisbon,weekday,1.467888885,6.032622695202293,8.0
71,138.9637476,Entire home/apt,0,0,3.0,1,0,1,10.0,100.0,1.0,1.850957853,0.296967811,23.733,37.959,athens,weekend,2.1479256639999997,4.941383443362788,3.0
72,136.7674014,Entire home/apt,0,0,4.0,1,0,0,10.0,96.0,1.0,1.420893252,0.221192456,19.07265,47.49581,budapest,weekday,1.642085708,4.925566766007385,4.0
73,596.7471339,Entire home/apt,0,0,2.0,0,0,0,9.0,100.0,1.0,2.137998199,0.316231717,2.35405,48.87578,paris,weekend,2.454229916,6.393167811513053,2.0
74,128.8835579,Private room,0,1,2.0,0,1,0,9.0,86.0,1.0,9.158280144,4.029681599,-0.09538,51.4285,london,weekend,13.187961743,4.866638340607518,2.0
75,45.22766152,Private room,0,1,2.0,1,0,1,9.0,100.0,1.0,2.504549984,0.707382786,23.73544,37.99812,athens,weekday,3.21193277,3.8335783531170198,2.0
76,556.2219243,Entire home/apt,0,0,5.0,0,0,1,8.0,78.0,1.0,2.221370833,0.585160067,-0.11336,51.49042,london,weekend,2.8065309,6.322963588403642,5.0
77,103.0127708,Shared room,1,0,2.0,0,0,0,4.0,20.0,1.0,10.21629417,5.159006936,-0.00807,51.45477,london,weekday,15.375301105999998,4.644513687756389,2.0
78,491.0745784,Entire home/apt,0,0,4.0,0,0,0,10.0,100.0,2.0,7.157907053,2.073745241,-0.12057,51.44414,london,weekday,9.231652294,6.198630287118721,8.0
79,333.9721417,Entire home/apt,0,0,2.0,1,1,0,9.0,97.0,1.0,1.243426235,0.304924728,13.434,52.52,berlin,weekday,1.548350963,5.814047369262679,2.0
80,115.3828077,Entire home/apt,0,0,4.0,1,0,1,10.0,97.0,1.0,2.275694382,0.149585557,19.02606,47.50595,budapest,weekday,2.425279939,4.756884824216772,4.0
81,225.6097561,Entire home/apt,0,0,2.0,0,0,0,10.0,88.0,1.0,3.856738281,0.187364419,-9.14761,38.74656,lisbon,weekend,4.0441027,5.423229401947768,2.0
82,495.6397728,Entire home/apt,0,0,4.0,0,0,0,10.0,100.0,1.0,3.902777847,1.234702103,12.46754,41.87717,rome,weekend,5.1374799499999995,6.207864960080467,4.0
83,267.89491,Entire home/apt,0,0,4.0,1,0,0,10.0,95.0,2.0,1.03652186,0.321764419,19.06019,47.50696,budapest,weekend,1.3582862789999999,5.594320634125786,8.0
84,192.9350359,Private room,0,1,2.0,0,0,0,10.0,100.0,1.0,2.399084162,0.22326618,2.385,48.853,paris,weekday,2.622350342,5.267523236488178,2.0
85,184.4257493,Entire home/apt,0,0,5.0,1,0,1,10.0,99.0,2.0,1.625695323,0.430502933,23.717,37.974,athens,weekday,2.056198256,5.222654528601379,10.0
86,243.2659148,Entire home/apt,0,0,4.0,0,0,0,9.0,95.0,0.0,4.096542891,0.371335475,2.40533,48.84417,paris,weekend,4.467878366000001,5.498257446630305,0.0
87,381.0061384,Entire home/apt,0,0,4.0,0,1,0,9.0,86.0,2.0,7.479866677,0.39470659,-0.0259,51.53069,london,weekday,7.874573267000001,5.945436677587416,8.0
88,219.7034934,Private room,0,1,3.0,0,0,1,9.0,88.0,1.0,1.693765239,0.423232434,2.15107,41.38173,barcelona,weekend,2.116997673,5.396820141864196,3.0
89,253.664695,Private room,0,1,2.0,0,0,1,9.0,85.0,1.0,2.447021266,1.25474266,12.47303,41.89791,rome,weekday,3.701763926,5.539947758321843,2.0
90,364.4328456,Private room,0,1,2.0,0,1,0,10.0,100.0,1.0,2.634001497,0.217949098,2.32992,48.87486,paris,weekday,2.851950595,5.901082529340328,2.0
91,197.7939274,Private room,0,1,2.0,0,0,0,10.0,93.0,1.0,7.488068304,0.991690644,-0.02061,51.51724,london,weekend,8.479758947999999,5.292268747478261,2.0
92,278.2347135,Entire home/apt,0,0,4.0,0,0,1,8.0,80.0,1.0,0.753771163,0.238432019,19.04743,47.50353,budapest,weekday,0.992203182,5.63205269517969,4.0
93,139.2913901,Private room,0,1,2.0,0,1,0,10.0,100.0,1.0,2.92025895,0.281857021,13.41002,52.49748,berlin,weekday,3.202115971,4.943721617442014,2.0
94,131.9617381,Private room,0,1,2.0,0,1,0,10.0,97.0,1.0,2.598668681,0.37289214,2.1871,41.40669,barcelona,weekday,2.9715608209999997,4.890061403374283,2.0
95,263.3677298,Entire home/apt,0,0,2.0,0,0,0,9.0,89.0,1.0,1.014855272,0.669660845,-9.15075,38.70959,lisbon,weekday,1.6845161169999998,5.577341049847954,2.0
96,163.8083698,Private room,0,1,2.0,0,1,0,9.0,91.0,1.0,1.6291536,0.137024544,2.37214,48.86371,paris,weekend,1.766178144,5.104783403807083,2.0
97,199.6754392,Entire home/apt,0,0,4.0,0,0,0,9.0,96.0,0.0,4.83718823,1.220975252,-0.06662,51.48722,london,weekend,6.058163481999999,5.3016888726286755,0.0
98,213.6862039,Entire home/apt,0,0,2.0,1,0,0,10.0,99.0,1.0,4.735432815,0.1782459,12.44617,41.90876,rome,weekend,4.9136787150000005,5.369177445251429,2.0
99,684.3601454,Entire home/apt,0,0,3.0,0,0,0,10.0,100.0,1.0,5.180292303,0.241060964,2.28728,48.87406,paris,weekend,5.421353267,6.529944459807044,3.0
100,99.56062447,Private room,0,1,2.0,0,1,0,9.0,100.0,1.0,11.31867629,4.59725077,13.53388,52.45116,berlin,weekend,15.915927060000001,4.610760774187134,2.0
101,774.7287512,Entire home/apt,0,0,4.0,0,0,0,9.0,89.0,2.0,0.618875284,0.292499458,4.89572,52.37856,amsterdam,weekday,0.911374742,6.653802911654598,8.0
102,604.597755,Entire home/apt,0,0,4.0,1,1,0,10.0,95.0,1.0,1.883152095,0.706728657,4.90042,52.35691,amsterdam,weekday,2.589880752,6.4062159950489965,4.0
103,3081.834281,Entire home/apt,0,0,6.0,0,1,0,10.0,100.0,3.0,1.334990706,0.128146252,2.33795,48.86356,paris,weekday,1.463136958,8.033604673927647,18.0
104,598.5559397,Entire home/apt,0,0,4.0,0,0,0,10.0,100.0,2.0,4.052273634,0.928294914,-0.13065,51.54469,london,weekday,4.980568548,6.396189280706566,8.0
105,115.0074085,Private room,0,1,2.0,0,0,0,10.0,96.0,1.0,8.196012573,1.20758318,-0.18967,51.44572,london,weekend,9.403595753000001,4.7536540554463045,2.0
106,740.5163575,Entire home/apt,0,0,6.0,0,0,1,8.0,60.0,2.0,6.320633859,0.119496883,2.267,48.851,paris,weekend,6.440130742,6.608697221348154,12.0
107,183.2503564,Private room,0,1,2.0,0,0,0,10.0,96.0,1.0,1.331472505,0.521649706,16.38579,48.19971,vienna,weekend,1.853122211,5.216295465395933,2.0
108,124.5476336,Entire home/apt,0,0,2.0,0,0,1,10.0,93.0,0.0,0.747386462,0.425568092,19.0637,47.50056,budapest,weekend,1.172954554,4.832685237158341,0.0
109,737.2343168,Entire home/apt,0,0,4.0,0,0,0,10.0,95.0,2.0,2.306924299,0.700764906,4.9008,52.35304,amsterdam,weekend,3.0076892049999997,6.604261276646264,8.0
110,216.9085852,Entire home/apt,0,0,2.0,0,0,0,9.0,96.0,0.0,1.6200335,0.297843979,16.36373,48.2215,vienna,weekday,1.917877479,5.38407564089907,0.0
111,239.6575649,Private room,0,1,2.0,1,0,0,10.0,98.0,1.0,4.159321634,0.759441835,-0.07696,51.52839,london,weekday,4.918763469,5.483375030534492,2.0
112,329.946873,Entire home/apt,0,0,2.0,0,0,0,10.0,98.0,1.0,3.862820401,0.426038663,2.30877,48.87569,paris,weekend,4.288859064,5.80195785796311,2.0
113,84.60315976,Private room,0,1,2.0,0,0,0,10.0,100.0,1.0,15.96026829,7.555352386,13.61437,52.44597,berlin,weekday,23.515620676,4.449722195550537,2.0
114,173.4739205,Private room,0,1,2.0,0,0,1,8.0,80.0,1.0,3.537995234,0.289643617,12.48105,41.87324,rome,weekend,3.8276388509999997,5.161775277751248,2.0
115,556.6688415,Entire home/apt,0,0,2.0,1,0,0,9.0,94.0,1.0,4.533855787,0.505117355,2.30315,48.83224,paris,weekend,5.038973142000001,6.323765312191564,2.0
116,486.958967,Private room,0,1,2.0,0,0,1,4.0,80.0,1.0,2.123910012,0.415357147,4.89656,52.35426,amsterdam,weekend,2.539267159,6.190231318301494,2.0
117,525.2086109,Entire home/apt,0,0,6.0,0,0,0,10.0,98.0,3.0,1.686552868,0.65269168,16.35557,48.21769,vienna,weekday,2.339244548,6.265697732782447,18.0
118,354.6462858,Entire home/apt,0,0,2.0,1,0,1,10.0,91.0,0.0,5.695182182,0.516785635,2.28542,48.8821,paris,weekday,6.211967817,5.873936657711523,0.0
119,793.7627884,Entire home/apt,0,0,3.0,0,0,0,9.0,97.0,1.0,6.112824294,0.602440639,-0.2034,51.4805,london,weekday,6.715264933,6.6780436907592815,3.0
120,76.21630468,Private room,0,1,2.0,1,1,0,10.0,97.0,1.0,5.363438378,1.775789782,12.45991,41.8644,rome,weekday,7.13922816,4.346610635249175,2.0
121,76.39491013,Entire home/apt,0,0,3.0,0,0,1,5.0,20.0,1.0,1.502121938,1.096323872,23.74504,37.98673,athens,weekday,2.59844581,4.348921017839044,3.0
122,320.1219512,Entire home/apt,0,0,6.0,0,0,1,9.0,88.0,2.0,0.632925241,0.357086745,-9.14553,38.70903,lisbon,weekend,0.9900119860000001,5.771820961262752,12.0
123,145.0565932,Entire home/apt,0,0,4.0,1,0,1,10.0,95.0,1.0,1.75076021,0.279031687,23.71865,37.98411,athens,weekend,2.029791897,4.983994171258842,4.0
124,194.914462,Private room,0,1,2.0,1,0,0,10.0,97.0,1.0,2.028892385,0.311391386,13.44573,52.51943,berlin,weekend,2.3402837709999997,5.277678145604958,2.0
125,354.6462858,Entire home/apt,0,0,4.0,1,1,0,10.0,100.0,1.0,7.561449149,0.351808128,2.25491,48.83519,paris,weekday,7.9132572770000005,5.873936657711523,4.0
126,230.9868375,Private room,0,1,2.0,0,0,1,10.0,99.0,1.0,0.921143634,0.241627676,12.49178,41.90363,rome,weekend,1.1627713100000001,5.44668063514303,2.0
127,93.97042626,Entire home/apt,0,0,3.0,1,0,0,9.0,96.0,1.0,1.475243465,0.793197038,23.73773,37.98872,athens,weekend,2.268440503,4.553565540609535,3.0
128,119.4399645,Entire home/apt,0,0,4.0,0,0,0,10.0,100.0,1.0,4.13427324,1.5626128,16.35711,48.17302,vienna,weekend,5.69688604,4.791151408860916,4.0
129,115.2596264,Private room,0,1,2.0,0,1,0,10.0,80.0,1.0,7.231193611,2.146411505,12.50408,41.83579,rome,weekday,9.377605116,4.755825848781029,2.0
130,196.8457807,Entire home/apt,0,0,3.0,1,0,0,10.0,100.0,1.0,1.409164607,1.078720843,23.742,37.964,athens,weekend,2.48788545,5.287487841852204,3.0
131,178.2763516,Private room,0,1,2.0,0,1,0,10.0,100.0,1.0,1.375817253,0.731753403,2.17724,41.39827,barcelona,weekday,2.107570656,5.188928478995552,2.0
132,491.6457713,Entire home/apt,0,0,2.0,0,0,0,10.0,95.0,1.0,2.125066419,0.563700717,4.91579,52.36012,amsterdam,weekend,2.688767136,6.199790399153039,2.0
133,133.3395824,Entire home/apt,0,0,2.0,1,1,0,10.0,100.0,1.0,3.082997071,0.479488808,23.73,38.003,athens,weekend,3.562485879,4.900370791303293,2.0
134,178.2732426,Private room,0,1,2.0,0,0,0,9.0,95.0,1.0,4.767744526,0.795592869,-0.05909,51.51195,london,weekend,5.5633373950000005,5.188911136903689,2.0
135,394.2694213,Entire home/apt,0,0,2.0,0,0,1,10.0,100.0,0.0,1.97895414,0.409335719,13.4069,52.54021,berlin,weekday,2.388289859,5.979567611631304,0.0
136,283.5365854,Entire home/apt,0,0,3.0,0,0,1,10.0,100.0,1.0,0.379359324,0.318250236,-9.13541,38.71324,lisbon,weekday,0.6976095600000001,5.650861840729282,3.0
137,117.260788,Private room,0,1,3.0,1,1,0,9.0,96.0,1.0,3.586362697,0.57507741,-9.15614,38.74199,lisbon,weekday,4.161440107000001,4.772892253654773,3.0
138,240.9835682,Entire home/apt,0,0,4.0,1,1,0,9.0,96.0,1.0,2.701887086,0.599066817,16.36633,48.18472,vienna,weekday,3.300953903,5.488869823851377,4.0
139,321.7636023,Entire home/apt,0,0,2.0,0,0,1,10.0,100.0,0.0,0.960819044,0.654446834,-9.15021,38.70987,lisbon,weekday,1.615265878,5.776920173842549,0.0
140,240.3846154,Entire home/apt,0,0,4.0,0,0,1,10.0,95.0,2.0,4.779975523,3.86822879,-9.1923,38.70003,lisbon,weekday,8.648204313,5.486391575895176,8.0
141,220.1551837,Private room,0,1,2.0,0,0,0,10.0,93.0,1.0,2.536652151,0.928699348,13.45392,52.52418,berlin,weekday,3.465351499,5.398864643786408,2.0
142,288.2659622,Entire home/apt,0,0,4.0,0,0,1,9.0,82.0,1.0,0.736598709,0.181485093,12.49352,41.90208,rome,weekend,0.918083802,5.667346549339407,4.0
143,190.073177,Entire home/apt,0,0,4.0,1,0,0,10.0,99.0,1.0,3.970988706,1.044779709,12.45443,41.89959,rome,weekday,5.015768415,5.252656480327187,4.0
144,107.6454034,Private room,0,1,2.0,0,1,0,7.0,80.0,1.0,1.663011813,0.543219178,-9.12214,38.71844,lisbon,weekday,2.206230991,4.688089399318769,2.0
145,875.8437404,Entire home/apt,0,0,6.0,0,0,1,10.0,80.0,2.0,5.987719737,0.680060431,-0.21035,51.52331,london,weekend,6.667780168,6.776328801354575,12.0
146,134.0577154,Private room,0,1,2.0,0,1,0,10.0,100.0,1.0,6.791074475,0.403353757,-0.13601,51.56913,london,weekend,7.194428232,4.90570220855864,2.0
147,247.418801,Private room,0,1,2.0,0,0,1,10.0,88.0,1.0,3.795582392,0.215890368,-0.17679,51.49357,london,weekend,4.01147276,5.515116035600898,2.0
148,92.79872519,Entire home/apt,0,0,4.0,0,0,0,10.0,100.0,1.0,2.174190781,0.813043631,23.73952,37.99487,athens,weekend,2.9872344120000003,4.541151265194878,4.0
149,211.3430888,Private room,0,1,2.0,1,0,0,10.0,98.0,1.0,1.691750744,0.193876948,2.35777,48.87142,paris,weekday,1.885627692,5.358203309961685,2.0
150,172.7725434,Entire home/apt,0,0,2.0,0,0,0,10.0,100.0,1.0,2.961496316,1.514785968,12.471,41.888,rome,weekday,4.476282284,5.157747222215643,2.0
151,212.4765478,Entire home/apt,0,0,3.0,0,0,1,10.0,82.0,1.0,0.566689834,0.331164982,-9.1336,38.71431,lisbon,weekday,0.897854816,5.363526980265101,3.0
152,328.548793,Private room,0,1,2.0,0,0,1,9.0,90.0,1.0,5.761541582,0.447265654,2.27482,48.85011,paris,weekday,6.208807236,5.79772442492185,2.0
153,304.1744841,Private room,0,1,3.0,0,0,1,10.0,95.0,1.0,0.262474083,0.209502882,-9.14226,38.71121,lisbon,weekend,0.471976965,5.720883692048987,3.0
154,403.1425891,Entire home/apt,0,0,6.0,1,0,0,10.0,99.0,3.0,1.598636923,0.799275253,-9.158,38.713,lisbon,weekday,2.397912176,6.001767759008141,18.0
155,132.0356473,Private room,0,1,2.0,0,0,1,9.0,87.0,1.0,1.078740543,0.31964672,-9.12726,38.71313,lisbon,weekday,1.398387263,4.8906171171215505,2.0
