id,realSum
36412,205.72556780866154
36413,234.26481636728187
36414,242.40898355724565
36415,459.22438192048463
36416,179.71312739964122
36417,474.979814616874
36418,158.58178457097463
36419,273.017426507677
36420,99.79059642894889
36421,373.23536405059536
36422,227.7666523683001
36423,208.90783695341037
36424,161.83310948146652
36425,152.55945449557572
36426,138.36620888806712
36427,196.9187865503074
36428,395.19399837432223
36429,1684.454377702259
36430,352.8191670360432
36431,868.8600471510442
36432,366.4202981280572
36433,144.146739768744
36434,213.48115752224953
36435,385.6175222419128
36436,515.6550461117424
36437,213.35151707664232
36438,232.6196450129774
36439,196.23897315462253
36440,546.4407759442113
36441,248.72716712708277
36442,375.0403203154769
36443,194.73728540962256
36444,141.0461385091856
36445,152.23055305658747
36446,247.71473804070357
36447,235.5554461377891
36448,173.02303006772192
36449,847.8196611380929
36450,280.82754571335687
36451,145.76695803437008
36452,718.8916154115972
36453,348.43550671221294
36454,2636.5671221872303
36455,129.12513795404521
36456,122.68354793466736
36457,151.587672273058
36458,515.5174537315487
36459,311.404571267846
36460,131.00949415921804
36461,292.98096563844507
36462,302.38925156239924
36463,157.721459376517
36464,293.6212449557881
36465,232.31316448516046
36466,121.93257262052535
36467,305.51453264143635
36468,205.0704873272864
36469,153.2012972702368
36470,436.1959925141215
36471,506.7707972154156
36472,133.9482759246099
36473,158.8511746290727
36474,400.49882460706147
36475,361.6881913513205
36476,212.9075641439996
36477,361.12273625899076
36478,204.72013308126031
36479,152.7193632239126
36480,211.25420159521195
36481,486.0271391916264
36482,286.25273909287813
36483,204.46733872158592
36484,312.4217605780176
36485,127.63153435618516
36486,352.3915281561774
36487,337.6867224873153
36488,163.57419217637496
36489,401.66532555654686
36490,165.10823917449744
36491,160.77053893341767
36492,594.8673024167047
36493,441.63484479808926
36494,224.9227117643884
36495,207.8935365932261
36496,385.4909971315879
36497,195.37545924698887
36498,265.45296713626766
36499,753.6156092467153
36500,144.12296014648092
36501,161.52318651443147
36502,184.1933950130282
36503,242.27517771447052
36504,408.85894304160325
36505,199.47691983469628
36506,203.26015667945586
36507,723.1777998359598
36508,484.44018077489636
36509,187.36943180295592
36510,233.5823824923316
36511,333.87411998921857
36512,292.0457458312297
36513,450.79503911744507
36514,254.39511036098793
36515,218.0784551081939
36516,247.29006708048067
36517,159.32981858134568
36518,221.65146940686418
36519,225.43590622910423
36520,210.8992518168139
36521,196.20574533811822
36522,117.50116705396088
36523,241.64833982878136
36524,755.889398395794
36525,205.29078923462785
36526,190.08905166285294
36527,214.52910127805038
36528,410.07433124123594
36529,203.33278572482496
36530,280.4466061985017
36531,113.0571114445297
36532,113.4954552187577
36533,195.2655171769295
36534,297.4870161033671
36535,168.90653009068265
36536,313.2204339514087
36537,670.9418873257154
36538,211.8311428599299
36539,455.34692699720904
36540,271.9668345154208
36541,112.97031698610039
36542,250.60487810925625
36543,215.25467635983142
36544,150.41744890355434
36545,131.32867593633858
36546,609.1898411523435
36547,104.89751987238868
36548,114.64024124380096
36549,157.2658530459607
36550,401.9077586879521
36551,238.7011297058748
36552,149.21747037797005
36553,164.1224323811958
36554,425.58444828977804
36555,166.55116657883218
36556,110.35888583769234
36557,401.0722522244971
36558,189.14051240407872
36559,231.93320973247123
36560,170.1109671005107
36561,505.5648418578628
36562,226.9981227872534
36563,168.3174980883256
36564,163.47002318201132
36565,198.83852852668136
36566,301.25100838575435
36567,203.72396252422732
36568,89.27183761406825
36569,336.89406905261274
36570,137.12112466408706
36571,189.24649876072064
36572,164.43234652138145
36573,195.01292938559106
36574,195.97996611814435
36575,830.635027516439
36576,388.7209936589296
36577,264.3780606508412
36578,135.97033601783716
36579,257.0506257537195
36580,137.86607145228473
36581,227.0929967633364
36582,319.78059096882197
36583,176.5963673856235
36584,246.59670477697088
36585,511.11755757261824
36586,154.83158680067783
36587,583.0133608773381
36588,173.06945576219556
36589,164.98502555219207
36590,233.88572326458893
36591,213.7612180693714
36592,218.14555953137966
36593,441.2959931122946
36594,364.8013670893887
36595,212.02132404501256
36596,152.80268648157812
36597,208.0834952427091
36598,247.44088041289066
36599,175.19590976137178
36600,325.3852518125814
36601,293.2751438264814
36602,233.47230864850215
36603,156.27149457467397
36604,783.5271392281386
36605,1335.2383831767836
36606,125.82566782619935
36607,708.3309727587035
36608,158.8641145304889
36609,137.0650108889869
36610,204.41769274649872
36611,279.1605706429353
36612,519.2813459608577
36613,230.19343707204317
36614,272.14221743830257
36615,218.59976504985733
36616,211.7142512107338
36617,313.74369383538664
36618,227.2617124168514
36619,393.59476013316885
36620,203.50596768031681
36621,179.76806327179344
36622,154.50730374289543
36623,98.76684907120475
36624,142.16182379093718
36625,830.7112710806862
36626,277.48175984945664
36627,113.81481885608616
36628,373.9820876122957
36629,383.87727947896525
36630,124.05952704103669
36631,311.386147051519
36632,251.96627058608325
36633,276.9679949967363
36634,105.32564828581484
36635,182.11515093475796
36636,303.2896531268674
36637,261.78426647483553
36638,233.5216999482932
36639,332.4244275831693
36640,153.92492805078032
36641,435.98093365734735
36642,247.04280892582415
36643,85.61756246129936
36644,128.36273879728637
36645,237.09869480367118
36646,257.42558564886224
36647,267.60648386369496
36648,885.8681094378684
36649,184.25600047111445
36650,1299.219525965088
36651,332.25023789938547
36652,184.68630744391322
36653,405.6070482211414
36654,299.7818365561365
36655,209.4094373321369
36656,276.9014671518677
36657,251.78579024580745
36658,354.0638221748119
36659,153.7964277620339
36660,274.9249632281202
36661,180.19894927497916
36662,155.66674369614955
36663,113.86693151594677
36664,176.3450595093384
36665,170.378178948461
36666,90.19539394730919
36667,332.37691550265004
36668,583.8629604009485
36669,140.78753204264424
36670,129.17622038873753
36671,260.353034333168
36672,694.2513029237674
36673,226.36253778249846
36674,217.7333752248338
36675,168.4018811494621
36676,377.77046808286127
36677,506.5824798183074
36678,191.54471693975069
36679,199.4065072801335
36680,289.38097122719563
36681,299.2426644503079
36682,362.20048210816935
36683,354.7590585665235
36684,169.360333275277
36685,490.3953688882799
36686,180.471826996252
36687,172.53881613790608
36688,170.7798699260572
36689,223.19005169494255
36690,154.0683772670073
36691,2804.657752884002
36692,211.5542202855509
36693,415.46372101194436
36694,133.19087930621703
36695,106.84610316430259
36696,112.83913908586848
36697,212.22972174861468
36698,200.90549879140008
36699,158.10014047070229
36700,200.30293801849365
36701,403.8825709866802
36702,139.41731672670636
36703,256.25025515465916
36704,130.07055922190727
36705,168.09489055656232
36706,133.78263977170766
36707,273.96441646404
36708,296.0635806566056
36709,526.603319723524
36710,156.8688602968076
36711,322.1907233454186
36712,154.5537079519836
36713,131.13023887471212
36714,121.02758287668787
36715,108.82298798499569
36716,117.50116705396088
36717,170.68399482210862
36718,163.91286057456932
36719,288.82171778362755
36720,282.55635250586954
36721,348.1934965059533
36722,1198.1081015142447
36723,285.06612134700333
36724,897.9002374472691
36725,230.61404792879767
36726,141.0371197531613
36727,180.67591390517234
36728,216.44208676535004
36729,695.6246856774048
36730,179.24147707039197
36731,278.2495205381777
36732,200.53378646048802
36733,141.05335401074728
36734,83.92914300759834
36735,169.6165565331215
36736,77.66603263806606
36737,350.0327094966744
36738,145.93924532114139
36739,105.33277653259302
36740,270.76675581884194
36741,113.57384108411523
36742,148.5928689615629
36743,153.90948560079343
36744,313.11019035496724
36745,150.47011875258093
36746,197.5508853527958
36747,103.02162468272171
36748,217.3324149420748
36749,497.6243885944174
36750,108.1338999691549
36751,180.1537405949101
36752,416.77662102844823
36753,547.6434161305011
36754,215.2418923229882
36755,685.8176130667676
36756,173.48238615339275
36757,283.87862238724455
36758,131.1207263197529
36759,161.00008341541815
36760,278.70769438653525
36761,220.91806749683036
36762,221.54903111235848
36763,97.04559593025267
36764,304.020158830734
36765,174.2112568828324
36766,269.7608132305209
36767,431.8473618840093
36768,312.46327334731126
36769,175.84075751216145
36770,111.67066409492816
36771,138.88275330936793
36772,120.87665957960627
36773,329.45229357156063
36774,213.11393077904484
36775,194.2016089442325
36776,168.67036210746778
36777,84.39691660558509
36778,82.42311014935373
36779,242.50246735910798
36780,224.05275480973276
36781,314.505031871512
36782,207.95970671097137
36783,209.9850885681977
36784,278.4903246224854
36785,475.8097267230096
36786,111.24404738280289
36787,364.57369617040416
36788,260.67738632155135
36789,493.68994545714196
36790,315.3668362779147
36791,496.2130616795583
36792,205.54574221391826
36793,146.5403602281117
36794,297.9442865544665
36795,244.58395309228933
36796,438.25378282237364
36797,432.9544686150871
36798,675.5948363495662
36799,345.86495465496773
36800,246.11203894622912
36801,640.2010425603886
36802,301.94593924259067
36803,262.0174615532218
36804,208.04407540892865
36805,158.05824157073067
36806,518.5410011437799
36807,170.78000653874082
36808,231.6600974039629
36809,202.22931999819414
36810,348.734899569458
36811,257.62450796013223
36812,281.72290181920624
36813,170.66547658384465
36814,526.5371849084574
36815,149.3570976385323
36816,182.92630349156397
36817,223.0811105394502
36818,231.4088908139011
36819,180.50306606870754
36820,221.19823945962898
36821,266.9323283770929
36822,895.6141324612154
36823,524.8601786013346
36824,379.1262486318678
36825,253.44426335786216
36826,265.8896881726495
36827,214.97462513116778
36828,264.724167969463
36829,264.6681027141272
36830,422.6475415108382
36831,392.5369409951959
36832,294.5727877659297
36833,217.24212474749234
36834,507.42025013806796
36835,527.5122061498358
36836,188.74750325116997
36837,136.07024499214384
36838,226.98958606012857
36839,146.21334130912135
36840,364.61387789107624
36841,211.07081143265447
36842,176.24693107671177
36843,232.94719665057437
36844,291.983941879885
36845,142.21240000687445
36846,506.43031371500524
36847,208.99949451744706
36848,252.93738088205657
36849,177.58486250111093
36850,209.90258649554804
36851,154.6738019287273
36852,524.6033445201772
36853,224.73761487927004
36854,158.88085750674762
36855,224.452766844951
36856,90.7501623302299
36857,324.71832555431007
36858,335.5920895416258
36859,276.36997295262694
36860,305.6318460591536
36861,401.33752711584583
36862,227.30618953608422
36863,132.74552737895092
36864,217.80489158651363
36865,221.78888028072453
36866,133.2986020394007
36867,146.83173031814152
36868,186.092105677697
36869,123.72225980211525
36870,266.22241470537705
36871,165.714056883031
36872,163.55831236843827
36873,471.95911182018244
36874,340.6688339511085
36875,294.74150663940804
36876,203.36026049620062
36877,345.8635847309674
36878,253.19122090154053
36879,99.65014621010236
36880,128.97696870757338
36881,100.48462249350978
36882,387.9641786066321
36883,474.4076242986684
36884,120.27319337169143
36885,150.5000795230296
36886,317.27358478743787
36887,185.32354676579473
36888,561.7660988839086
36889,156.58652130805595
36890,275.4715404255989
36891,157.76445503019028
36892,940.9232680154338
36893,503.2587382775236
36894,278.1500898276875
36895,398.58708983544653
36896,146.8637965854243
36897,428.35824271133015
36898,166.60401240502472
36899,161.58682238322157
36900,286.56476115513067
36901,138.17376321535332
36902,151.2610838749059
36903,249.99072182904433
36904,121.94204589935678
36905,208.8151623209027
36906,139.03195250854233
36907,512.0686460383012
36908,155.30740084027065
36909,278.46546177117966
36910,261.7204822330452
36911,412.7561367503688
36912,168.0968049829299
36913,112.84588705015507
36914,94.74612148925091
36915,129.28386507276943
36916,216.54674646231416
36917,203.82162681290083
36918,324.93668261423454
36919,197.48014200319076
36920,134.8960348118268
36921,517.7932716955639
36922,155.77984232486529
36923,132.7013150972983
36924,166.89589796144284
36925,264.8945380331821
36926,113.69194467082119
36927,187.79621459558848
36928,204.1764398188218
36929,179.8138617967918
36930,273.0257296044154
36931,796.7227251951342
36932,116.17699950728488
36933,159.18968424682515
36934,143.61570372648555
36935,130.6249185707633
36936,237.46264069600502
36937,406.7465615988053
36938,258.31466904458875
36939,290.4256438224219
36940,141.22691961234565
36941,158.16513192315531
36942,145.57017776610735
36943,778.9323734890812
36944,205.40650644418292
36945,131.17548991889046
36946,170.86956227986096
36947,133.74736899632146
36948,234.57831812070637
36949,186.6010246247129
36950,197.9770442863723
36951,117.00250486271962
36952,113.2069206596182
36953,232.2740856872866
36954,112.19588786565558
36955,154.29361954304065
36956,165.09094872594216
36957,284.33491817671575
36958,177.28227744117348
36959,182.94366288721278
36960,133.46348641868872
36961,81.86381046942488
36962,141.01874949790187
36963,106.34075159058587
36964,209.999580128716
36965,118.44212239508678
36966,289.848365914609
36967,117.83703095409868
36968,115.80681925154319
36969,378.56605283475056
36970,422.0905985764809
36971,366.34940824823525
36972,617.2314503679826
36973,196.84064453244082
36974,285.0070147463666
36975,1933.7386593833335
36976,429.2130378591344
36977,109.43967795057236
36978,331.57545936646244
36979,276.65688739100915
36980,160.645133782738
36981,215.52455302084158
36982,227.89791749392896
36983,185.65931078274713
36984,128.19263842223373
36985,281.8236846785182
36986,130.0019880672736
36987,411.1536918387547
36988,232.4278623884479
36989,136.50817764800547
36990,96.95355026844017
36991,263.2397293084566
36992,327.74539391635886
36993,175.2526092794372
36994,183.76150700106734
36995,162.44722343545067
36996,218.4367780065887
36997,654.6006226604084
36998,204.2649435535849
36999,239.75972419848188
37000,233.99812762772913
37001,1186.1864876852846
37002,193.42603562888536
37003,743.3768448573876
37004,800.8561441774425
37005,117.97028857070049
37006,252.32015090282525
37007,923.7895187693575
37008,284.7170596043005
37009,716.850297507676
37010,174.09274272566685
37011,147.38920428300605
37012,109.07054244400413
37013,156.4828713392124
37014,263.502569672355
37015,341.81673786726174
37016,562.12636475509
37017,202.91883219220912
37018,410.50549197286495
37019,151.95951020048633
37020,195.49841369085965
37021,196.2184673531183
37022,181.0899748691193
37023,637.5784134745494
37024,177.21178177850706
37025,193.77140856295986
37026,361.25139757838133
37027,331.0947218811991
37028,300.6890358687335
37029,289.3855703605094
37030,151.06002085251245
37031,169.16540534820402
37032,423.57421969396825
37033,575.129437927917
37034,289.34477876722093
37035,210.04522660424806
37036,101.10351084484594
37037,206.58827657357858
37038,197.17234979176897
37039,243.72749356477948
37040,84.75280397331906
37041,174.42332649354475
37042,283.7453118048966
37043,284.729294742033
37044,128.1591947073444
37045,259.4912992170971
37046,241.03899599340713
37047,307.24208557073007
37048,644.6967231416236
37049,121.19764852770584
37050,142.12238227050304
37051,395.35886039708475
37052,130.7880061004048
37053,517.0045398184955
37054,709.3834429239115
37055,164.70361420550267
37056,172.26056395785955
37057,110.8148463666647
37058,175.4495685208269
37059,165.16269242151702
37060,140.98348034829058
37061,272.293310632499
37062,175.7475596758619
37063,190.90903962660335
37064,200.06927554967174
37065,155.82554675467318
37066,194.5624455982964
37067,788.2671590794573
37068,180.20761662019117
37069,169.4049481826448
37070,664.9688262677336
37071,342.48868208468775
37072,95.81446133965946
37073,410.5604002968828
37074,211.5842978430669
37075,257.9987741845856
37076,322.08400709603444
37077,147.25246480169494
37078,122.57650489114592
37079,228.68660475981108
37080,141.44153645850264
37081,136.82039975898797
37082,199.23146351926673
37083,190.9676543259193
37084,625.8740287475589
37085,193.4602572225713
37086,593.1512758262074
37087,224.4416490073079
37088,311.16750431500043
37089,503.54799368372727
37090,197.43754746929474
37091,164.26882580400402
37092,157.23656402876225
37093,312.8591483189358
37094,240.30051341810494
37095,483.8346005951986
37096,149.7759402349143
37097,122.14353611784136
37098,233.42782377493725
37099,546.0654969982327
37100,114.74996616263978
37101,295.5323038045559
37102,336.9575036410302
37103,393.83653693160863
37104,96.58280019520726
37105,199.901697577755
37106,210.1437780120692
37107,275.11543660086653
37108,337.4784809697364
37109,199.40433117785696
37110,192.31257387581047
37111,131.81478300688894
37112,225.4859566060303
37113,526.3182815139527
37114,283.3608834136799
37115,284.6578335267492
37116,113.16910277265617
37117,165.61083617377855
37118,171.90983099653155
37119,262.3748729930621
37120,396.5431410980697
37121,174.735038749329
37122,194.6934447617808
37123,246.34291110411434
37124,123.64178393828824
37125,190.1617828932673
37126,202.54266307641575
37127,358.466663061222
37128,272.36369706505786
37129,159.45348372148138
37130,311.2200599038197
37131,1322.435526703726
37132,1181.451543002934
37133,257.4088292328648
37134,111.24404738280289
37135,326.45122700346803
37136,216.0473021925802
37137,131.14384538620695
37138,413.46675460143587
37139,271.38483978839935
37140,71.2557310927028
37141,161.90625316777064
37142,238.55927218290836
37143,127.58536704113259
37144,515.5698721543093
37145,155.48193800329727
37146,311.6035626014313
37147,168.62763179412028
37148,307.21752866263597
37149,177.13763683045588
37150,227.154644771087
37151,821.5854345419349
37152,340.89068645877353
37153,280.5587028556397
37154,206.39283929142223
37155,228.9410594259136
37156,827.6363200770504
37157,176.08950017499438
37158,380.62942410351076
37159,245.90866549149698
37160,290.14166024944507
37161,248.947399921971
37162,1101.548888884909
37163,173.30647549310353
37164,212.66273514613434
37165,574.839410136441
37166,213.59574771873895
37167,359.47065837356257
37168,113.90880273722455
37169,182.68387809876927
37170,130.81594162426762
37171,247.71937548569406
37172,146.3461027294991
37173,229.94494119622297
37174,388.57919590806654
37175,183.23852864741568
37176,162.83867518174867
37177,229.26068213502413
37178,204.5622145035836
37179,250.59207588758122
37180,241.65861367967346
37181,231.2435765538594
37182,314.9290312352832
37183,1458.61392116963
37184,234.32052856116977
37185,265.99063872834216
37186,280.12905217067015
37187,307.318661877956
37188,391.0508399804393
37189,489.17341926750896
37190,243.46431085961623
37191,687.8478088847077
37192,197.88541351704222
37193,344.3643540181194
37194,158.06283121219397
37195,164.21991554487425
37196,143.48450126332287
37197,250.7689038087974
37198,727.4244845417265
37199,260.8577726903943
37200,104.17706815589911
37201,107.41232326447091
37202,112.99402253794106
37203,273.4062270976811
37204,291.00858576416306
37205,454.14412476873946
37206,221.82117975361203
37207,411.94446657516386
37208,312.3468099772987
37209,382.41435299843727
37210,233.04466109570555
37211,767.1659883338846
37212,716.2720763958527
37213,466.40908365385775
37214,614.1781452577169
37215,159.78617202889922
37216,246.36987533568836
37217,194.19754427523364
37218,291.3772800947221
37219,199.94377097524708
37220,113.8009859604828
37221,354.3250988341955
37222,159.96761380745298
37223,189.13455862379857
37224,575.693958845872
37225,152.30241530612102
37226,1225.7847001025086
37227,848.3134517940488
37228,203.75146004209267
37229,228.97610129162842
37230,208.6961900617364
37231,764.5130423951164
37232,241.49481121580652
37233,423.47910211742743
37234,127.90040749204456
37235,387.9078631429402
37236,163.77687386765209
37237,178.8053118077893
37238,139.32632069466393
37239,304.41852192754646
37240,254.71901979240207
37241,321.0087562035947
37242,147.2426457346608
37243,704.4559413619396
37244,149.0103797939345
37245,133.65044873961227
37246,201.20253551273402
37247,431.97987250352827
37248,193.54665091327846
37249,518.930293102689
37250,216.82309049949873
37251,126.7779601753488
37252,151.78860827469882
37253,1493.5792898548445
37254,259.9201999909483
37255,96.37881069365787
37256,135.7004927314844
37257,353.49984171789765
37258,206.45050686669597
37259,354.89769218058314
37260,347.972438881767
37261,1043.978301756047
37262,118.5919735437054
37263,463.8785844202988
37264,260.9552644667829
37265,222.30441287547256
37266,327.9780243979054
37267,216.3209381770766
37268,156.8816351385762
37269,198.29834365684417
37270,277.600710210158
37271,276.635909184494
37272,597.8734475363513
37273,255.241261770457
37274,120.07261887798424
37275,745.8281718404365
37276,311.9843672935518
37277,455.66936925734836
37278,237.66445995983224
37279,183.41520106884388
37280,64.72662405701901
37281,718.7960419320669
37282,656.9512573001232
37283,899.213861732512
37284,127.18602763834977
37285,591.0443814295762
37286,231.82208838716178
37287,229.11188423868956
37288,279.62535902797987
37289,2076.7701514106666
37290,134.6251825015743
37291,168.47211571688
37292,184.71118497669246
37293,125.82435491649161
37294,165.2904790545814
37295,359.51497102849083
37296,140.65825624580557
37297,401.9448602644099
37298,187.7216889852337
37299,307.96142483977735
37300,194.52305316654838
37301,141.92389833895209
37302,269.2377689020477
37303,113.03948691889792
37304,616.9920133388756
37305,298.8334947375097
37306,515.1500942545769
37307,363.13067381463156
37308,249.7794692514531
37309,307.3126794805634
37310,148.8406142873956
37311,119.82855747368319
37312,397.2103885225987
37313,303.1545968117802
37314,457.9970231740356
37315,230.8299546196021
37316,183.14560648661697
37317,239.44658300924087
37318,274.2880409812994
37319,140.6456388564083
37320,523.1452923622959
37321,201.01320781718852
37322,189.5981259096953
37323,184.10312612637813
37324,146.96296427363984
37325,277.352776592385
37326,188.6464817648604
37327,212.0287458187952
37328,259.6635924976402
37329,175.26767969658803
37330,223.53918481686844
37331,419.46066330841336
37332,102.51686970220008
37333,167.77537678277977
37334,722.5387478977218
37335,238.50452133673022
37336,130.8693527071291
37337,322.5785258120691
37338,222.09876969136272
37339,404.6130547129045
37340,341.1141490086413
37341,286.46490431756934
37342,224.48789080823002
37343,319.5434197860018
37344,363.67483484072363
37345,187.3579076078642
37346,228.31279227575968
37347,129.10349344828643
37348,233.3055316042323
37349,95.84023780774834
37350,233.2420746076612
37351,147.11423684977078
37352,196.5426762187921
37353,367.4083568855709
37354,140.27165176985542
37355,679.6016899767652
37356,180.37842340621862
37357,139.62439265888793
37358,241.158580594653
37359,98.68714837647357
37360,195.4680529554464
37361,290.8358150409396
37362,306.967230076324
37363,116.18829773388067
37364,429.4562456517242
37365,122.18663317573551
37366,99.75569095161768
37367,351.5561330380541
37368,247.48394842405614
37369,827.7899793727408
37370,1081.499765431116
37371,92.4044605508795
37372,147.5935794406362
37373,314.8120250782651
37374,246.9768827733302
37375,268.4933977348108
37376,178.76112593347418
37377,439.5400012503889
37378,272.2985144084977
37379,203.02228406820004
37380,130.005268979933
37381,129.6251674630849
37382,264.499280469354
37383,272.78062999065804
37384,425.4171736823068
37385,128.36284552678595
37386,252.48442142912586
37387,560.9669875655562
37388,259.7798848770483
37389,262.3587447590868
37390,209.3165569448844
37391,106.94354556011469
37392,963.0241223538624
37393,207.14452352992603
37394,588.9083643998523
37395,128.4303364146384
37396,438.46667811610047
37397,145.66256466729737
37398,143.78719120507853
37399,226.58210551153556
37400,175.02957986344492
37401,127.55742862977026
37402,210.6437492320257
37403,456.0407863387938
37404,207.0994914124595
37405,341.2845319198005
37406,459.94067536705654
37407,451.99956410297716
37408,121.7727880854987
37409,312.94341555517553
37410,145.12043122857747
37411,611.4137255376396
37412,268.68174908803326
37413,238.93962635237366
37414,468.3750301775879
37415,434.7651363926099
37416,347.7693794599952
37417,299.088565033684
37418,567.2444282738913
37419,97.73539940806641
37420,80.91731072439698
37421,231.46768812821227
37422,132.02286166894496
37423,115.82453954721487
37424,292.9744264565472
37425,391.74693199023636
37426,209.4694907404116
37427,262.06701802610735
37428,423.4647479737115
37429,192.19974008007452
37430,99.00494427842766
37431,148.15967704961923
37432,1152.95341149902
37433,176.3861792915883
37434,142.13931588775642
37435,195.30376244213323
37436,275.9446949587434
37437,117.49652341286695
37438,213.02867528508853
37439,202.97200386119655
37440,193.22149185998552
37441,120.40910900921546
37442,451.948247144067
37443,247.8231450921177
37444,133.47592195283693
37445,501.5033078678368
37446,1313.992579320085
37447,172.18574322964122
37448,160.29820069072258
37449,218.48647319785323
37450,127.94441089486139
37451,168.66901692554598
37452,233.66522502910414
37453,262.6984571252264
37454,303.5517512018081
37455,278.76697273907223
37456,111.54512470449318
37457,232.03820479002476
37458,82.29451109266446
37459,227.09022621097557
37460,160.77167295695233
37461,462.9946473078531
37462,228.39888333633044
37463,100.56911032326465
37464,122.29847066023864
37465,188.69282903355096
37466,233.48301417060736
37467,391.9615230198886
37468,235.61472290556134
37469,133.60548647105514
37470,218.2434184477218
37471,92.90645144216971
