id,realSum
36428,222.74634815787496
36429,743.5573024574823
36430,406.6036813027816
36431,592.4496058897352
36432,391.1366530733518
36433,166.64432578656672
36434,316.8166209206195
36435,295.38529553080946
36436,391.51606919752777
36437,240.64313410957013
36438,297.0488702544838
36439,211.7649915413704
36440,447.64200345578456
36441,228.00523364732655
36442,328.69603250942663
36443,181.7616410283826
36444,149.3273246373334
36445,166.33078984734425
36446,243.34523544334039
36447,193.30026048441917
36448,192.396674772603
36449,583.3753182587703
36450,323.87245892433066
36451,134.56429588071325
36452,731.27032433273
36453,284.08467656341827
36454,3020.974286892716
36455,93.32951203575381
36456,130.96362697028212
36457,134.46924626123646
36458,458.6810325939757
36459,314.0143987832269
36460,147.4288329271392
36461,340.3964988359203
36462,405.1827812225742
36463,146.99242576362832
36464,288.42463210704045
36465,257.78121664793355
36466,137.18517704284776
36467,259.25897621184
36468,221.28287288508574
36469,147.41613754142583
36470,431.06977796988934
36471,610.5234236905392
36472,273.01934891374833
36473,127.6157712253013
36474,362.62364113352976
36475,262.1959994787539
36476,190.60877134801967
36477,547.3150630454909
36478,187.56022298446828
36479,148.94412143902937
36480,187.62921989360973
36481,368.92819564737647
36482,274.0089749917355
36483,234.3761825843965
36484,372.7865051870235
36485,118.50094878898142
36486,433.0709147652097
36487,388.3083765560394
36488,174.45103727718615
36489,628.9778534368075
36490,142.23678721287837
36491,154.76179001245873
36492,579.0674074956403
36493,470.8819752887318
36494,300.071159219415
36495,214.53222317355497
36496,359.8464410657543
36497,253.0261447751166
36498,325.28762733291416
36499,661.8946871892456
36500,101.15332198726438
36501,155.0246664069763
36502,214.6646282927949
36503,353.3815306022965
36504,428.92064994940125
36505,244.51914372623565
36506,164.29493183272754
36507,892.413303634038
36508,443.04576237836363
36509,209.4153047117744
36510,251.24263787475505
36511,320.98502776371527
36512,349.8621647156594
36513,364.6764282537647
36514,246.0689679217584
36515,313.0232349192879
36516,212.11702556625383
36517,241.7126872000442
36518,227.56916833087988
36519,196.55701477460815
36520,189.32372224116438
36521,172.66088851735879
36522,119.20828735691022
36523,239.8085910342566
36524,630.0424499838145
36525,176.1841324410631
36526,207.5628377292828
36527,212.67984163939144
36528,406.9392324161004
36529,187.65350169475147
36530,287.4705290202447
36531,98.79820733256783
36532,154.7710019460155
36533,273.5066916652754
36534,248.0416881549054
36535,170.02472470407605
36536,271.13285806856754
36537,658.6483763290047
36538,184.40499236248914
36539,311.1649988073417
36540,239.6291606426628
36541,169.00113102136334
36542,229.56688172888317
36543,195.04622287757658
36544,167.69104415319035
36545,129.96487819231308
36546,544.318817987967
36547,94.58070315115133
36548,109.45753179199723
36549,141.73292126160985
36550,374.09329732538185
36551,210.95889547734913
36552,219.17162624795247
36553,128.26305457223833
36554,262.2729073264921
36555,319.5426147813031
36556,155.46184794910135
36557,277.55701262542493
36558,188.54546034320035
36559,274.8869308944001
36560,155.98776173473865
36561,668.6200801049827
36562,281.32848590789143
36563,169.66710101777616
36564,169.50605816141157
36565,179.19406643541186
36566,265.71726682360594
36567,246.6386583029245
36568,63.51604428933918
36569,556.7791148939215
36570,162.5206734969356
36571,201.09967150528004
36572,162.41887288988846
36573,188.76732217108335
36574,214.51756309132836
36575,798.8711725644629
36576,391.17377185364035
36577,279.1661311976504
36578,131.06924656262174
36579,269.68806388252506
36580,146.46459191862613
36581,302.16463560343027
36582,331.71291631302586
36583,226.69093247400758
36584,246.56491230074994
36585,466.4135414435802
36586,163.02689865632675
36587,712.2662635018013
36588,194.26998244432386
36589,168.2572639189364
36590,213.31765464870398
36591,216.94364968639618
36592,290.98418607896747
36593,389.03366813413277
36594,343.25436711553016
36595,407.3513208699279
36596,111.35629361761633
36597,176.14339813911795
36598,85.9603955765184
36599,192.97968068862392
36600,223.47772502755012
36601,349.19650160817224
36602,261.23126172764756
36603,158.40698510701196
36604,777.1008086740338
36605,1385.583431761927
36606,126.71736137416393
36607,692.789311699012
36608,195.10769103609894
36609,136.34769965182107
36610,178.3896826419067
36611,190.51763430595076
36612,473.36347185976643
36613,226.32180765044956
36614,223.65900970878906
36615,200.32531430272977
36616,221.56244928652436
36617,276.7719077378322
36618,194.837507657518
36619,365.2587772103151
36620,201.34949435330165
36621,80.93108149559852
36622,171.7494986126111
36623,92.86888106571831
36624,142.89833198834324
36625,808.3702587572152
36626,216.48580330808247
36627,113.85335865914263
36628,392.4903820118033
36629,410.88322214485044
36630,120.66153457444395
36631,353.39088818061174
36632,185.88247945115123
36633,208.0545467107039
36634,63.265070878758216
36635,199.48650652582802
36636,310.0046158375845
36637,271.84448016636753
36638,159.6072955226505
36639,318.7297701240692
36640,168.30924132430155
36641,491.1324314418318
36642,230.2944372104288
36643,96.1786365637008
36644,96.00071373979631
36645,177.2458170553361
36646,262.90284243976765
36647,270.78827045002595
36648,1069.1047566960092
36649,173.5624091983443
36650,1066.3125509285137
36651,317.85168257997515
36652,169.33398636261083
36653,375.5667279998571
36654,272.994153734651
36655,154.55781320854354
36656,262.21359782731383
36657,250.97730092478267
36658,237.10422253348676
36659,156.47164906572752
36660,333.44340154299346
36661,199.5006764980849
36662,130.6939600487358
36663,122.67072263615705
36664,225.3414523246426
36665,169.03951054638432
36666,92.6959196317192
36667,413.8011437673665
36668,526.531954386386
36669,124.1769061904856
36670,216.92666152066803
36671,249.5448026455157
36672,767.7571736375158
36673,234.736012654558
36674,231.33777969390397
36675,210.4544518787714
36676,558.4619254971628
36677,357.91098459171286
36678,232.33274784345656
36679,166.12255755210157
36680,307.8017115839453
36681,355.9732216875023
36682,249.77035145164763
36683,321.72178804777064
36684,177.3709014968823
36685,494.4404638150213
36686,243.03211392408858
36687,237.4291719966832
36688,188.19658818615346
36689,219.52098584303133
36690,156.14541511588686
36691,1978.3526222115092
36692,175.69082812542229
36693,376.8190097644467
36694,245.99998919491438
36695,98.55719932976221
36696,132.6533213786504
36697,199.66996366874434
36698,220.50776121883538
36699,156.94291145267505
36700,209.74455397094252
36701,289.7253135997618
36702,128.54126046969122
36703,271.1906490645339
36704,123.87773749676599
36705,165.33533857236696
36706,199.6625643987868
36707,278.7156996054686
36708,284.30258600101416
36709,487.15101361403737
36710,173.16170617367317
36711,256.8430741828646
36712,65.055459551918
36713,116.27572896604889
36714,114.59247371802078
36715,406.83839755786653
36716,119.20828735691022
36717,137.1194634263796
36718,135.41295281418041
36719,203.1646044763773
36720,290.6108351836795
36721,265.7780508528692
36722,722.1550056240103
36723,359.6125535737778
36724,559.1701620377654
36725,244.74878602138037
36726,107.465365631971
36727,184.94481281374425
36728,327.2779453139794
36729,651.2620626622936
36730,174.9555121427207
36731,257.1179100718383
36732,149.7991320153462
36733,141.9876928731503
36734,192.12411065169835
36735,171.99730306607134
36736,126.04929561408493
36737,340.5113891279724
36738,211.69653734167002
36739,100.45194508644764
36740,261.7309346339925
36741,172.74590415205859
36742,148.08437689234137
36743,135.39326348133156
36744,280.30035806730444
36745,167.53901986861402
36746,193.03543318492768
36747,79.99810957740365
36748,186.73325904037614
36749,490.1588636781229
36750,100.83072931194219
36751,193.97879990033087
36752,384.15149662471777
36753,415.48962342008105
36754,226.2502281621066
36755,737.3436366538041
36756,217.93060985844997
36757,340.77431811347225
36758,135.41784890587968
36759,172.994436407289
36760,265.13679391864747
36761,194.23284561867516
36762,193.418131179515
36763,83.01750784488667
36764,292.5025101293405
36765,213.5905573182969
36766,256.2074103697323
36767,440.2585885200093
36768,270.8076571777168
36769,143.42250168528122
36770,123.26286882456927
36771,165.96669129867922
36772,117.81294305373173
36773,198.76742161569618
36774,221.10383595668804
36775,226.11145556856846
36776,156.34942752274827
36777,74.9017187531554
36778,54.84076613636597
36779,233.92351105827288
36780,192.33305393830219
36781,133.87491149953658
36782,173.9713695183916
36783,221.5718321110738
36784,402.3226502559066
36785,547.7662511112104
36786,114.77929011139037
36787,354.79478693469304
36788,292.7838117790759
36789,499.70670496080686
36790,381.42932666047295
36791,539.8964383226055
36792,204.85779744430118
36793,129.1115846885872
36794,362.0678705962314
36795,261.0890520378239
36796,298.636166970911
36797,416.38256454780674
36798,613.8174203747267
36799,384.2520107666355
36800,293.0560952528336
36801,665.3321889571364
36802,386.8273319722294
36803,249.3785575055737
36804,195.62703242495863
36805,220.56855393618574
36806,490.5495973231329
36807,195.54127712280692
36808,255.72948707746204
36809,192.56695385395452
36810,421.0056320242797
36811,262.43350775892895
36812,270.68914751974984
36813,154.54446557741852
36814,597.5842007290094
36815,166.5899910224692
36816,180.39112027007164
36817,256.1446707387181
36818,186.12300133591273
36819,147.6038130389619
36820,236.24649761424794
36821,324.2279310064549
36822,670.7193730950853
36823,448.4234664137296
36824,286.48183213790395
36825,224.19323411102948
36826,273.3485328166171
36827,178.13433500977737
36828,358.7641330236174
36829,257.32154373513197
36830,440.15017720099996
36831,370.02244872010317
36832,164.88072602443498
36833,225.32641207767008
36834,364.1456476112667
36835,492.75486507875985
36836,193.64151917499723
36837,-8.647002674558394
36838,216.06739384277316
36839,112.56373472201675
36840,396.54972986005873
36841,181.65025157077923
36842,177.68946504678254
36843,154.96151597315335
36844,293.5494323347132
36845,146.48395468903976
36846,491.4732678969844
36847,181.13122400452374
36848,227.4676872774812
36849,275.0098311124646
36850,168.5236380742798
36851,152.9027147134887
36852,539.6402758783722
36853,190.25621916267858
36854,206.94461279222912
36855,226.195712719475
36856,102.7496240022178
36857,342.2341436044844
36858,306.5102783060733
36859,237.35362604160954
36860,365.2348486851798
36861,324.39488050514785
36862,240.01015122267492
36863,130.79113646191718
36864,210.21028416515622
36865,278.3192701837493
36866,116.5650931809205
36867,112.13936404933659
36868,130.42666996483388
36869,272.8592643874309
36870,224.32999598134703
36871,148.09518153068495
36872,97.81156829046475
36873,311.5173549414235
36874,343.1077634933339
36875,273.074027531911
36876,170.33215081285985
36877,420.520261096809
36878,326.192675389907
36879,74.10739561859964
36880,152.32156597413996
36881,93.33149798052791
36882,424.77836822578286
36883,624.045210518431
36884,122.20448218820283
36885,134.51842266931982
36886,411.9881622049138
36887,155.5269080740191
36888,490.34968443572103
36889,168.90380328939585
36890,216.47649699885855
36891,192.76606401343366
36892,820.9619740983961
36893,454.2568116154477
36894,284.2853822209756
36895,421.0872717760665
36896,153.0541901780089
36897,446.730545697195
36898,111.74232412179357
36899,156.58897839394606
36900,359.35027627074254
36901,103.65358202125088
36902,141.87963434391165
36903,254.6359569489006
36904,116.2108596583099
36905,151.4677994722989
36906,123.2356695251407
36907,497.66732707821444
36908,190.9053086687318
36909,275.17756111045634
36910,313.55779059698125
36911,333.8381973437744
36912,118.4133359967591
36913,154.46286991388115
36914,74.41248957265128
36915,163.3755524320198
36916,169.9128138237481
36917,212.12321549364302
36918,209.78832265982516
36919,243.69136057222474
36920,173.99629032227125
36921,553.3354470512265
36922,156.94362175746664
36923,116.56261637502801
36924,112.22789523280468
36925,199.23882056559145
36926,109.37612930587467
36927,217.00958264623634
36928,219.14294724477128
36929,157.91072686288138
36930,267.9297445895202
36931,843.8929728607278
36932,117.05083742377445
36933,132.11522547612114
36934,230.28074328863553
36935,427.6775515680748
36936,228.3347488232843
36937,372.5440967966201
36938,247.79223804153358
36939,328.2215408556332
36940,143.80340022507755
36941,119.74387660078737
36942,130.4226257346515
36943,872.8628002372471
36944,173.64928491552013
36945,76.48475999421441
36946,227.9836951418133
36947,133.61350041421332
36948,207.084438463643
36949,223.04221452639305
36950,190.80233566791426
36951,187.07626063673825
36952,102.56902150945352
36953,293.91536606966514
36954,93.44782314552539
36955,138.41510456261526
36956,160.86487627838997
36957,262.8326498435783
36958,185.06631688008727
36959,145.18241196550818
36960,96.08587606428232
36961,97.57280173798779
36962,47.50268418957403
36963,141.8757806785746
36964,187.13439057811127
36965,128.43032086606638
36966,317.13622042056306
36967,134.68258274393557
36968,119.06821073772045
36969,341.12927065356587
36970,420.20100074345066
36971,335.5947296019057
36972,570.719945073514
36973,190.83223533092215
36974,321.5419143752134
36975,2136.814784227585
36976,377.94343523235233
36977,161.81662936739016
36978,491.00597877377305
36979,257.81253369320433
36980,53.61510825525891
36981,291.83985580901503
36982,172.63129374064502
36983,171.70332979352892
36984,166.7280860852359
36985,296.54911993750227
36986,147.36637841326734
36987,439.7862855755882
36988,233.29296863860478
36989,142.78801706325268
36990,96.03753722753866
36991,226.52332108250508
36992,294.5177729190507
36993,148.65528341266796
36994,96.47685149985577
36995,127.93471268102319
36996,236.6973362173498
36997,863.7842667532461
36998,205.34909425778142
36999,226.75431029169903
37000,258.66400272291276
37001,994.3122479078086
37002,172.94066138932334
37003,446.2215172585901
37004,543.5997687080135
37005,128.22514327793837
37006,290.8649442280583
37007,962.1556226225257
37008,256.2551198007174
37009,425.53690053467625
37010,246.93106887877755
37011,145.27704499849895
37012,113.61935225298585
37013,226.90029858341506
37014,284.58040030286384
37015,311.37085236760015
37016,483.98100439894097
37017,213.20643670715322
37018,436.6160203728733
37019,135.09623968000957
37020,126.15091405575727
37021,219.5436528720068
37022,203.72084324753624
37023,534.0574735015925
37024,160.3828891920842
37025,161.9659810144272
37026,348.5777720450514
37027,299.05043357001864
37028,286.37632411314013
37029,233.1746263888119
37030,219.48742953260617
37031,211.7078421508845
37032,466.64588837231514
37033,603.3032135612281
37034,337.67780771892416
37035,176.22989993734444
37036,117.47130598068108
37037,551.4776740268067
37038,162.01546317069398
37039,277.10379070169125
37040,79.38727929494324
37041,155.55860685156375
37042,215.63678053646936
37043,252.09761443529848
37044,101.7630502571442
37045,205.79087394960425
37046,219.6247060306571
37047,285.303758563233
37048,618.6910094011399
37049,127.39285016411858
37050,98.44061153867212
37051,361.7706254190939
37052,137.0442968327162
37053,421.3088071492362
37054,436.1055882345408
37055,170.24321467283002
37056,185.83219881199955
37057,100.49882287494158
37058,204.94174495575135
37059,132.33913535068936
37060,182.2383803248283
37061,258.6477318475443
37062,148.24388882108016
37063,182.21130267851208
37064,214.58447795909467
37065,157.95462008780794
37066,282.37651100974045
37067,965.6359755523881
37068,184.37529027893635
37069,156.59700754619038
37070,648.7958054574251
37071,327.98552323332535
37072,94.47196144991806
37073,396.44955978157475
37074,136.4104632965855
37075,272.64567100014375
37076,350.2523080992768
37077,188.59715939191815
37078,103.7488768528946
37079,240.2072472656246
37080,147.74543381224092
37081,140.9029391439304
37082,185.56766261700994
37083,160.07651232409341
37084,653.5294802965667
37085,168.71985261379336
37086,508.57609465453515
37087,222.36222173160294
37088,350.3139846593859
37089,515.91379839162
37090,180.5968630970184
37091,185.87731873395026
37092,151.36638973714616
37093,333.66981399426555
37094,217.48777282735708
37095,411.2806454557732
37096,161.65407252143441
37097,124.35133494552701
37098,217.63134193056985
37099,533.697156372025
37100,81.93791759510903
37101,314.25823462441264
37102,302.6579040982301
37103,345.39155330275105
37104,11.661919600238948
37105,167.1751038643388
37106,186.1392151255214
37107,274.5340004225758
37108,273.5417132592087
37109,178.41116499754924
37110,190.64373680362314
37111,113.45016085925218
37112,79.30385320291062
37113,550.4441921332283
37114,331.0159767015512
37115,376.1048365781816
37116,132.79894296000847
37117,189.3477566822692
37118,160.90594853527642
37119,171.94083111028354
37120,412.5675319720127
37121,193.18669299388048
37122,180.76094659098752
37123,336.8510010034769
37124,116.80443189415058
37125,187.46417447473576
37126,177.47802001878364
37127,363.40936911624726
37128,257.4717669759367
37129,114.83563988354673
37130,351.3988716498632
37131,204.62795030533866
37132,1031.3912885999432
37133,283.92773253522716
37134,114.77929011139037
37135,331.12307896910755
37136,185.82442803899795
37137,126.59682605251294
37138,374.63066881127486
37139,229.04294031436197
37140,57.69544960728052
37141,150.8145128578849
37142,211.70246841130458
37143,140.07425728701912
37144,408.299685928749
37145,84.50340535581893
37146,275.8097784808597
37147,156.49875955420416
37148,198.70524074342245
37149,159.41975745870445
37150,205.45012836668099
37151,597.1978511636823
37152,352.89596808848637
37153,265.2531450094337
37154,196.79794099083648
37155,208.68568645952715
37156,632.5693889096351
37157,164.90443056181445
37158,537.4033786218564
37159,334.8816705848907
37160,236.6324441273525
37161,236.7580870246375
37162,1020.9402172396921
37163,183.65840030900745
37164,215.91703436460276
37165,708.327576602482
37166,156.29462487322505
37167,373.7728560630266
37168,86.04206898930887
37169,189.04209738139113
37170,311.68818855412877
37171,279.83666214665845
37172,165.1879304491077
37173,202.6509100032094
37174,439.5542059196956
37175,229.39037436665362
37176,163.73191281013825
37177,219.7379191656897
37178,181.77808159125794
37179,316.8509048049759
37180,213.47385943950167
37181,210.89703127430144
37182,337.68302937607706
37183,1636.1192698722982
37184,251.35741908709988
37185,223.70136508659917
37186,303.1491435912702
37187,328.49672411715153
37188,434.75923578688077
37189,471.9084590707273
37190,229.980615319764
37191,440.4785277091786
37192,223.43202888893595
37193,355.9939537307818
37194,239.18591335563593
37195,202.49981124896422
37196,275.467132907938
37197,261.8123059743716
37198,789.5997148057915
37199,290.04593983311446
37200,108.41788244570105
37201,121.29755595111706
37202,124.3929625393319
37203,256.3552385732694
37204,291.52893040547724
37205,308.37511076100327
37206,190.27155007827187
37207,409.5167114972108
37208,345.65661410559215
37209,229.27203861750118
37210,226.33304072230928
37211,765.8909834899789
37212,668.7733263612811
37213,452.61801284833905
37214,426.36534699860084
37215,162.45036747116035
37216,185.1903249241849
37217,194.90682197946091
37218,247.27785007838423
37219,218.2455169272129
37220,135.87691001192178
37221,308.2235416664609
37222,160.49908031015798
37223,180.29039170405696
37224,465.26305638090804
37225,156.78354288582383
37226,1021.237259667521
37227,669.031754439612
37228,259.7212120050922
37229,273.8285746498443
37230,190.35130513121203
37231,755.5946590423846
37232,315.3807016665093
37233,328.0074538962827
37234,123.12092639974118
37235,342.91146364629805
37236,157.4886121281988
37237,153.52098103352344
37238,244.94930728779147
37239,314.5005667191752
37240,248.93104144094224
37241,291.7230328232752
37242,128.72207516845376
37243,72.18606676765506
37244,128.64455462255262
37245,263.15943216686117
37246,220.1041875213031
37247,253.65636932051308
37248,240.0258836030919
37249,539.8393898717119
37250,165.20232411204614
37251,103.65565619775117
37252,147.03681752107582
37253,1713.4853172874382
37254,248.805722211384
37255,105.8440591713275
37256,150.14722662108446
37257,305.6900585407337
37258,98.67595463687088
37259,287.17422721826466
37260,363.1868266064378
37261,777.8983955285937
37262,124.92121717620694
37263,395.1262041655496
37264,271.49500325289716
37265,210.9335253260784
37266,476.41142225898005
37267,220.92555547681064
37268,122.32333139737969
37269,226.22936594743416
37270,192.38253109658217
37271,264.7173766787765
37272,752.9174078554163
37273,243.2476593741868
37274,104.6917436717241
37275,769.7574063555959
37276,297.8870544058201
37277,581.3677122840226
37278,203.412674338008
37279,157.45412698635863
37280,91.62291100003034
37281,763.5434810362734
37282,647.1667837819153
37283,1021.0162071796094
37284,204.76936428580018
37285,421.7778762603279
37286,235.10643135417087
37287,303.9173814948629
37288,267.4109040232034
37289,2138.117066740424
37290,101.75112667087086
37291,127.9149003530063
37292,167.5269389330836
37293,115.18014464307649
37294,78.94782780287204
37295,358.8394393294488
37296,151.65493456651808
37297,407.86274952870275
37298,130.61966108708862
37299,309.7224924760898
37300,189.12729131278783
37301,170.00518059357412
37302,269.72605201455497
37303,98.1223277479881
37304,569.2900544224309
37305,344.5349344235561
37306,393.1514950190601
37307,294.87291193816515
37308,196.96627523975135
37309,317.6746935268058
37310,144.3385785607018
37311,136.45908845709698
37312,224.18577174051183
37313,206.13749940067422
37314,527.6441402548656
37315,155.44714512666772
37316,212.01488153481665
37317,272.3155946394626
37318,363.69009069805514
37319,121.96704263842508
37320,595.1185280945225
37321,260.36621524774563
37322,162.2756584423568
37323,198.90401897471688
37324,137.80672516555606
37325,248.92078708058398
37326,159.51601930113532
37327,206.83197694146241
37328,276.27263486708296
37329,179.90308691031922
37330,261.011442064011
37331,479.2874125626325
37332,109.34625340391008
37333,326.73258007729856
37334,733.2626025205813
37335,225.72744690624563
37336,135.6749553624089
37337,297.6671677692528
37338,177.416866871033
37339,441.3541609066169
37340,348.86370530266
37341,218.44843165621054
37342,162.9359053145874
37343,-74.56490756854528
37344,317.5057159350005
37345,152.1367803371034
37346,265.8159597412724
37347,125.28911433257672
37348,196.02855899277142
37349,112.36639353387619
37350,198.71178083798148
37351,121.70386329177832
37352,172.98083298317522
37353,349.2356701951336
37354,168.54681140752476
37355,529.9786702784093
37356,158.0747230250179
37357,130.28224344331375
37358,271.98910804695305
37359,90.5741012478203
37360,157.11393721797484
37361,342.22507020399087
37362,351.7446956121977
37363,112.04251403939597
37364,512.8907948450678
37365,152.414184336563
37366,130.14256265208343
37367,207.45410730409495
37368,256.1895230419408
37369,638.2688230794631
37370,1262.3086011989524
37371,111.62867880579769
37372,123.07324260923228
37373,343.24675701124204
37374,227.1033375098066
37375,308.75822625650795
37376,173.1166931157027
37377,578.578943404225
37378,277.00756221177426
37379,175.5624600009863
37380,13.683589721222877
37381,120.48959637116026
37382,240.22566893622812
37383,258.4858956682655
37384,415.50295851933197
37385,111.09951422372409
37386,248.07045770093166
37387,473.8866194783933
37388,273.3115620123722
37389,257.3605017043385
37390,189.88414661035887
37391,114.96546108184296
37392,1129.1770427057672
37393,165.98523402852172
37394,523.5078605569962
37395,152.60332307318208
37396,339.5286938654393
37397,146.79485547883027
37398,146.4391192373412
37399,214.551960635105
37400,186.79260637609528
37401,137.46437926546088
37402,174.060484953093
37403,425.9007868706347
37404,181.17195984520632
37405,322.7269439426027
37406,614.6269730428307
37407,623.088228676994
37408,154.61062796528557
37409,279.33313448535256
37410,112.77094142029293
37411,517.9234530437174
37412,283.48467170469746
37413,151.09410615740268
37414,262.34678363550785
37415,464.41121886086086
37416,351.3096920520749
37417,279.7446674757842
37418,476.7840678571068
37419,91.62411478174707
37420,65.87516076814562
37421,301.0756034757329
37422,131.41983726306503
37423,102.87821988673997
37424,309.52693348019574
37425,776.1239663737094
37426,216.895162165664
37427,242.8045263127288
37428,360.7321398009304
37429,156.77443775127844
37430,117.0010655988315
37431,157.44168526656233
37432,1502.7014733372405
37433,197.42306939020017
37434,140.50017273436492
37435,306.4166256457886
37436,223.73931056692345
37437,115.29996440893612
37438,214.86818461893805
37439,248.27641168093106
37440,190.12643684766317
37441,121.9107228687933
37442,510.2180672980126
37443,79.21217283006834
37444,169.02492095795398
37445,551.4154287851231
37446,1370.7322347112888
37447,178.70253044023386
37448,158.04310622875477
37449,278.5491636609474
37450,136.79242359343235
37451,118.64459499142274
37452,267.84496328039825
37453,249.61354258349817
37454,286.2330965047975
37455,256.69894466345494
37456,85.71617212957447
37457,255.33929859004687
37458,117.16654192162235
37459,224.66493192366747
37460,230.80975286432383
37461,124.00593799569384
37462,217.39911441749712
37463,105.34293106876143
37464,102.29107247064042
37465,148.48955878722958
37466,231.7224852752418
37467,468.6879010105998
37468,208.90388898184193
37469,118.84490470807938
37470,227.28065663330284
