person_capacity,cleanliness_rating,guest_satisfaction_overall,bedrooms,dist,metro_dist,room_type_Entire home/apt,room_type_Private room,room_type_Shared room,city_amsterdam,city_athens,city_barcelona,city_berlin,city_budapest,city_lisbon,city_london,city_paris,city_rome,city_vienna,room_shared_FALSE,room_shared_False,room_shared_TRUE,room_shared_True,room_private_FALSE,room_private_False,room_private_TRUE,room_private_True,host_is_superhost_FALSE,host_is_superhost_False,host_is_superhost_TRUE,host_is_superhost_True,multi_0,multi_1,biz_0,biz_1,day_type_weekday,day_type_weekend,realSum,id
0.6493905150152519,-0.4083069766956702,-1.6387698608932053,-0.2497023419196038,0.5761229483785023,-0.5786037881170798,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,372.5393354,14
0.6493905150152519,-0.4083069766956702,0.37966573702688106,-0.2497023419196038,-0.9288513230702476,-0.22831753457201107,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,321.5290807,15
-0.895657327250124,0.6392766849278564,0.8282069810091224,-0.2497023419196038,-0.43925973029108456,0.4823774039648971,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,208.0751876,16
0.6493905150152519,0.6392766849278564,0.2675304260313207,-0.2497023419196038,-0.7065414132175766,-0.41145404257950147,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,250.5668139,17
-0.895657327250124,0.6392766849278564,0.8282069810091224,-0.2497023419196038,0.792128121388959,-0.14569133839031892,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,296.5732966,18
2.1944383572806276,0.6392766849278564,0.8282069810091224,2.9192059902817054,2.2954017930243893,-0.15348008774211844,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,388.0618077,19
0.6493905150152519,-0.4083069766956702,-0.4052814399420414,-0.2497023419196038,0.7029683692912623,-0.4450720810675857,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,446.4535371,20
-0.12313340611743609,-0.4083069766956702,0.2675304260313207,-0.2497023419196038,0.722791835300682,0.08609236857180456,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,333.4979656,21
-0.895657327250124,0.6392766849278564,0.15539511503576034,-0.2497023419196038,0.6883988842108858,-0.27296404569291727,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,524.4714128,22
-0.895657327250124,0.6392766849278564,0.4918010480224414,-0.2497023419196038,-0.9878056092046981,-0.29330043979745,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,145.418839,23
-0.895657327250124,-0.4083069766956702,0.04325980404019999,-0.2497023419196038,-1.0236085976397504,-0.625669425478449,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,124.0619137,24
0.6493905150152519,0.6392766849278564,-3.6572054588132916,-0.2497023419196038,-0.4557375905334816,-0.3774443718251716,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,147.4634869,25
-0.895657327250124,-0.4083069766956702,-0.29314612894648107,-0.2497023419196038,2.186201527632702,4.360039341086952,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,142.0541405,26
-0.895657327250124,-0.4083069766956702,0.37966573702688106,-0.2497023419196038,-0.4451311020862151,-0.2722753500081326,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,76.62925035,27
0.6493905150152519,0.6392766849278564,0.04325980404019999,-0.2497023419196038,0.6481694806395872,-0.4965995669202448,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,327.2327794,28
-0.895657327250124,-0.4083069766956702,0.4918010480224414,-1.8341565080202584,-0.8855457263529726,-0.6579056541090856,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,353.2482058,29
-0.895657327250124,-1.4558906383191967,-1.0780933059154034,-0.2497023419196038,-0.6213796282464287,-0.3891280589241175,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,104.0333279,30
2.1944383572806276,0.6392766849278564,0.2675304260313207,2.9192059902817054,0.6735753907934696,1.4347025158602194,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,511.5360192,31
-0.895657327250124,-7.741392608060356,-8.142617898635706,-1.8341565080202584,-0.3869934317821124,-0.15372262110062407,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,299.7217871,32
-0.895657327250124,0.6392766849278564,0.15539511503576034,-0.2497023419196038,-1.3183278790214485,-0.584112857149295,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,417.4604295,33
-0.895657327250124,-1.4558906383191967,-1.9751757938798864,-1.8341565080202584,-0.29424863504613596,-0.4799865465863795,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,335.1442884,34
-0.895657327250124,0.6392766849278564,0.7160716700135621,-0.2497023419196038,-0.37199501080581093,-0.3558563629067272,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,582.804115,35
-0.895657327250124,0.6392766849278564,0.6039363590180017,-0.2497023419196038,1.3039191827528684,2.0091249924525822,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,356.4314672,36
-0.895657327250124,0.6392766849278564,0.8282069810091224,-0.2497023419196038,-0.4389258827078762,-0.5729262198668577,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,270.7614876,37
-0.895657327250124,-0.4083069766956702,0.37966573702688106,-0.2497023419196038,0.26509958696261854,-0.5797229025381623,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,157.5208002,38
-0.12313340611743609,0.6392766849278564,0.8282069810091224,-1.8341565080202584,-0.45031678817245535,-0.6745819495006101,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,150.632138,39
0.6493905150152519,-0.4083069766956702,-0.06887550695536036,-0.2497023419196038,-0.43340170887542656,-0.28071742709517666,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,76.21630468,40
-0.12313340611743609,0.6392766849278564,0.6039363590180017,-0.2497023419196038,-0.9094909139492355,-0.3145662021569433,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,235.4655262,41
1.4219144361479399,-0.4083069766956702,-0.29314612894648107,1.334751824181051,0.8200184963027294,0.6050038100694068,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,672.6404666,42
0.6493905150152519,0.6392766849278564,0.2675304260313207,1.334751824181051,0.13708865367442394,1.469732860852002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,161.7843032,43
-0.12313340611743609,0.6392766849278564,0.7160716700135621,-0.2497023419196038,-0.36444386434623455,-0.1288269040915403,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,167.316821,44
-0.895657327250124,-0.4083069766956702,-0.06887550695536036,-0.2497023419196038,-0.11757158326749609,1.0562876071809693,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,307.2031422,45
1.4219144361479399,0.6392766849278564,0.7160716700135621,1.334751824181051,-0.9045979667315338,-0.4724856769905639,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,180.2415754,46
-0.895657327250124,-1.4558906383191967,-0.8538226839242828,-0.2497023419196038,-1.0383601855206694,-0.6259390959230334,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,123.8273921,47
2.1944383572806276,0.6392766849278564,0.8282069810091224,1.334751824181051,-0.7863447827584189,-0.5942146017711807,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,386.2570356,48
-0.895657327250124,0.6392766849278564,0.37966573702688106,-0.2497023419196038,-0.23740954084972243,-0.3410283550736727,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,219.666502,49
-0.895657327250124,0.6392766849278564,-0.06887550695536036,-0.2497023419196038,-0.10143754395928722,-0.5617177873051434,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,84.66228893,50
-0.12313340611743609,0.6392766849278564,-0.06887550695536036,-0.2497023419196038,-0.7514515490190514,-0.5226488276513387,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,164.8236037,51
-0.895657327250124,-1.4558906383191967,-1.0780933059154034,-0.2497023419196038,1.3535913457187472,0.4340892840936004,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,100.660881,52
-0.895657327250124,-1.4558906383191967,-1.4144992389020845,-0.2497023419196038,-0.4597685715744773,-0.6170767342029272,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,173.5459662,53
-0.12313340611743609,-0.4083069766956702,-0.06887550695536036,-0.2497023419196038,-0.07695781763983063,-0.017143152665805787,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,115.2596264,54
-0.895657327250124,0.6392766849278564,-2.4237170378621276,-1.8341565080202584,-0.3031182485209771,-0.737896675676528,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,188.041756,55
0.6493905150152519,0.6392766849278564,-0.29314612894648107,-0.2497023419196038,0.7596058519501112,-0.3427817931332176,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,410.6291484,56
0.6493905150152519,-0.4083069766956702,-0.5174167509376018,-0.2497023419196038,-0.9528528424383164,-0.5370379995699599,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,370.7242054,57
-0.12313340611743609,-0.4083069766956702,-0.5174167509376018,-1.8341565080202584,0.11342085477905,-0.6584785127723262,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,387.9671917,58
-0.895657327250124,0.6392766849278564,-0.7416873729287224,-1.8341565080202584,-0.8762072957439803,-0.45580216839104626,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,484.2016963,59
-0.895657327250124,0.6392766849278564,0.8282069810091224,-0.2497023419196038,0.72662036746885,-0.41637787363549394,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,491.0745784,60
0.6493905150152519,0.6392766849278564,0.8282069810091224,-0.2497023419196038,-0.5148409080816175,-0.42308319608079364,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,359.073539,61
0.6493905150152519,-2.5034742999427233,-3.0965289038354897,-0.2497023419196038,-0.44349126151783286,-0.582077948322722,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,614.2231336,62
2.1944383572806276,0.6392766849278564,0.15539511503576034,1.334751824181051,-0.5472209551191363,-0.368296110237298,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,329.413415,63
0.6493905150152519,-0.4083069766956702,-0.4052814399420414,-0.2497023419196038,-0.9915138730127924,-0.36245933256023605,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,216.4634146,64
-0.895657327250124,-0.4083069766956702,0.04325980404019999,1.334751824181051,0.681319628610649,3.6833136017478054,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,105.3001876,65
-0.895657327250124,0.6392766849278564,-0.29314612894648107,-0.2497023419196038,-0.4903021122899895,-0.4457328142215317,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,340.9785214,66
0.6493905150152519,-0.4083069766956702,0.04325980404019999,-0.2497023419196038,-0.49834234308875347,-0.1679548641783558,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,167.6897387,67
-0.895657327250124,0.6392766849278564,0.8282069810091224,-1.8341565080202584,-0.9308610938273933,-0.22021875170608393,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,250.2753498,68
-0.895657327250124,-0.4083069766956702,0.37966573702688106,-1.8341565080202584,-1.243601654095529,-0.14286834797147818,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,262.2230532,69
0.6493905150152519,0.6392766849278564,0.37966573702688106,1.334751824181051,-0.9931114914958689,-0.029367807959304208,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,415.8067542,70
-0.12313340611743609,0.6392766849278564,0.8282069810091224,-0.2497023419196038,-0.558854195309343,-0.44813376652679937,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,138.9637476,71
