id,realSum
36754,192.14635652409663
36755,744.2227549421572
36756,149.15081542771014
36757,260.9525564064458
36758,171.77812945607883
36759,155.59497617933795
36760,292.8572944295045
36761,270.28981847789765
36762,192.14605628057478
36763,107.61325138996924
36764,265.4241578939226
36765,181.64419876775426
36766,301.1845143380356
36767,432.14675475094134
36768,300.9831162033608
36769,192.7563741624676
36770,110.47722209874156
36771,122.94141580495933
36772,120.11622941692985
36773,190.30751407023777
36774,228.55594836754076
36775,210.5714177003615
36776,171.8543491476776
36777,80.64026464840725
36778,78.36568632869461
36779,207.55784996075474
36780,183.5198552313355
36781,350.5997328682469
36782,155.71570414639106
36783,214.34638727998797
36784,336.58864834381114
36785,488.8109226431241
36786,110.63960115112921
36787,356.6000680787583
36788,243.5532304967505
36789,496.1801712534644
36790,341.7459927104481
36791,527.792732968849
36792,167.41439814569776
36793,138.5178130181603
36794,227.82162069739326
36795,240.42905180958465
36796,195.84947210846897
36797,409.9019424135498
36798,680.4087233650858
36799,482.84479544911954
36800,238.81488277379384
36801,654.1275414156436
36802,366.74867855703883
36803,257.6481268526876
36804,206.6308342795575
36805,176.2344518296062
36806,534.7933219903945
36807,178.40728598618503
36808,290.64889351052625
36809,194.13797147170118
36810,361.75762010010146
36811,223.47546522083974
36812,261.2241190313975
36813,157.3422162488591
36814,482.3178441156619
36815,157.56019978958687
36816,164.0307797259954
36817,234.746703054289
36818,202.17602946894863
36819,161.14929208351012
36820,217.66623617104142
36821,313.72265529121876
36822,842.3023855754001
36823,361.8876340746096
36824,321.8664902098072
36825,217.15178543861026
36826,246.24934654250754
36827,147.8839814083207
36828,230.97999980172636
36829,236.1955754428139
36830,774.2173391252741
36831,345.366090202524
36832,346.6509765697545
36833,209.85050858088016
36834,224.7079424567494
36835,398.9267718163953
36836,197.37417399732777
36837,180.78680332695868
36838,220.3863973618343
36839,110.2320639627933
36840,296.4173143377043
36841,353.62719797874684
36842,175.81958631788783
36843,200.55358425868317
36844,289.7534709211193
36845,142.0658206342794
36846,810.8335398605652
36847,313.202586037839
36848,264.16556450843547
36849,284.81713841026175
36850,231.0269935871619
36851,151.60932987516483
36852,480.68037949954146
36853,228.5500829104597
36854,147.54116255465635
36855,239.41196425876544
36856,107.56956169487466
36857,174.11901831859544
36858,260.6898307857573
36859,202.0048596790027
36860,449.3952825284069
36861,237.60716316535465
36862,229.0588054700604
36863,177.0214915905619
36864,292.33451179919643
36865,231.66508963743522
36866,136.38367547059954
36867,141.37787564196677
36868,149.71327576504265
36869,270.5169543231595
36870,236.70227562504564
36871,140.06353740515797
36872,149.8330421194321
36873,294.3408840776914
36874,272.75965335463775
36875,282.5183900132177
36876,216.6368857802074
36877,290.80422082299066
36878,265.97622298725634
36879,96.39675174814617
36880,162.0613266962003
36881,93.73392157709567
36882,379.54676343187685
36883,486.0204036931508
36884,126.52803249437345
36885,145.49289676268776
36886,368.69173706223495
36887,165.47791226853323
36888,502.53419981358695
36889,159.32783548810565
36890,220.94722933567388
36891,172.71431797973213
36892,1156.2119917538116
36893,483.4510668547349
36894,288.54271867475245
36895,408.10055724579024
36896,145.07613268276805
36897,348.64713818355017
36898,140.9860382144542
36899,144.89326575393426
36900,300.16290318949086
36901,119.77829683685428
36902,122.22154518579569
36903,252.6404596790452
36904,92.33285591366027
36905,223.51419898387945
36906,144.84279570020902
36907,238.23656699371267
36908,205.3387868553154
36909,347.86780114228446
36910,267.62263180863863
36911,261.926728852856
36912,190.96935199193194
36913,148.56627549324588
36914,135.2499133397818
36915,113.93370302976392
36916,180.30372695439652
36917,199.39729693651026
36918,226.20617912186032
36919,233.42182028072284
36920,105.86530805583337
36921,572.6290900347875
36922,118.652758401526
36923,143.71895355766026
36924,128.27277199039327
36925,271.22144299632834
36926,103.19853422722504
36927,267.68785361701913
36928,194.26130961815952
36929,187.18933052941716
36930,251.96413975973235
36931,985.020090534493
36932,109.06786196145987
36933,78.00773068624531
36934,137.24193048429473
36935,144.9879494808132
36936,241.42388148373828
36937,541.6556240614503
36938,235.24585975513116
36939,343.6438191734603
36940,146.8405656976376
36941,158.13547675909413
36942,153.47571623848506
36943,845.6891616231344
36944,205.25092331373983
36945,129.88021492804543
36946,241.2037214046438
36947,167.78571815507905
36948,224.16421619455758
36949,204.66170093361976
36950,179.4158887233258
36951,93.82317779765829
36952,106.53460161432642
36953,261.463988750474
36954,92.48856701744498
36955,128.3455782133038
36956,164.27859786756977
36957,256.583809196535
36958,329.6769970689867
36959,128.94589578459323
36960,127.31128618485646
36961,76.48620276592503
36962,376.4365849902937
36963,107.81029186685569
36964,216.80664177520092
36965,179.18486497962087
36966,337.3027818792208
36967,109.45391588308918
36968,114.54591283821948
36969,456.3403240321387
36970,493.43215168532737
36971,371.1173110945092
36972,414.94532665695647
36973,198.46050694210604
36974,303.88220918009085
36975,2130.1154231102873
36976,287.52558173487165
36977,111.50865078637638
36978,379.1343367128292
36979,161.82450431641857
36980,196.99403884691608
36981,183.9844836475373
36982,220.14754698940163
36983,200.73551843162278
36984,133.73701068320435
36985,367.0154839903533
36986,153.15321951501764
36987,368.17732001763045
36988,188.02515447594092
36989,136.81235816817107
36990,112.13251443176023
36991,200.642506516289
36992,468.08794569597774
36993,173.61257993934768
36994,170.2375482348021
36995,162.1850210864355
36996,263.96063555162186
36997,1939.0626624872305
36998,158.65839185931847
36999,209.42490034363354
37000,251.42415417812262
37001,708.144053063721
37002,233.09587935355214
37003,378.77473939579164
37004,616.3232188082713
37005,119.18489472340217
37006,238.16002797044408
37007,815.2692046376661
37008,242.70310735189997
37009,501.97335715351176
37010,277.085765316266
37011,136.35904585793637
37012,109.95791835226466
37013,136.47646564118384
37014,221.71007550660894
37015,234.46119627186158
37016,865.245851020073
37017,220.7313662612233
37018,203.55526878885428
37019,127.67962659222957
37020,165.93082026943947
37021,169.6192139085361
37022,183.6445010708623
37023,613.6057637288422
37024,126.43492758957201
37025,188.23521963136167
37026,314.56903546571687
37027,262.6391173839293
37028,244.38779950905538
37029,327.0782701273807
37030,156.69115917034193
37031,129.8126809682521
37032,514.9438639906468
37033,524.3991954879729
37034,371.6828027567915
37035,170.81830887432383
37036,114.83353175431527
37037,299.5047128128422
37038,178.79401365298332
37039,237.2883002941522
37040,80.13343501204876
37041,199.66858437134738
37042,233.49542132176109
37043,321.3890013710443
37044,129.9816514079
37045,234.97807100404285
37046,223.33555741441225
37047,1017.7581729639163
37048,667.3574988948218
37049,100.05739804858815
37050,138.33156446479884
37051,400.7478197049696
37052,97.23012174608346
37053,564.8557303120291
37054,293.2667393168326
37055,118.42710484975684
37056,172.47733490553827
37057,104.09829917736892
37058,217.96476292604402
37059,141.58052819768085
37060,201.64687576942453
37061,688.9162854972565
37062,240.982577063815
37063,199.77690321947438
37064,243.6257176463275
37065,140.94219965170876
37066,204.78368618019383
37067,462.40667603593664
37068,215.65804926024288
37069,181.19533477752577
37070,653.1445943818782
37071,339.00887971013947
37072,122.99218696293103
37073,319.01732241527407
37074,153.25853345164987
37075,264.1080234826778
37076,318.5882643856912
37077,146.35293425230628
37078,111.09623320908592
37079,227.99291917780835
37080,151.53057528091222
37081,129.8256337455465
37082,185.3789716590691
37083,171.82166913575435
37084,654.0629302083129
37085,143.22833544468446
37086,581.2300140121889
37087,210.83684552608486
37088,244.0839561480001
37089,472.30247225580683
37090,275.0646676629824
37091,199.18423213267766
37092,172.4988441924501
37093,310.1341905399135
37094,215.02625128501566
37095,502.39063414154094
37096,185.99321272817028
37097,130.93860842916555
37098,243.46971895238377
37099,576.0623976517547
37100,87.75840787588714
37101,320.5277276062844
37102,416.51983767804154
37103,931.0383253439037
37104,100.59644532867587
37105,187.86115167339904
37106,159.69902292555105
37107,264.2854500061491
37108,353.8142047012912
37109,180.9861173615807
37110,240.56551120867164
37111,131.5455130702769
37112,286.45875008982057
37113,296.23043740537844
37114,321.7774522844888
37115,335.0614378792149
37116,103.37247399927526
37117,327.20279866968576
37118,170.70491627377118
37119,206.09440621418264
37120,430.2513401982954
37121,175.86342447228716
37122,167.8120190102421
37123,245.01215845519386
37124,113.3771341862111
37125,189.57055033608623
37126,193.03303423323717
37127,301.3533346866404
37128,269.0623947596682
37129,155.01928028104564
37130,337.29615610674216
37131,114.27370112538607
37132,931.8937397675523
37133,278.5599066275847
37134,110.63960115112921
37135,264.48240794804985
37136,177.12791883369403
37137,156.3448940961699
37138,374.31787956001637
37139,263.12739261528657
37140,67.00590972129093
37141,150.25121754228945
37142,192.31682357822137
37143,143.36508512021535
37144,256.0981960296205
37145,207.04013230436507
37146,264.1610293174411
37147,155.59955673370234
37148,235.1676856952487
37149,169.39109341859586
37150,207.6565036815789
37151,579.3304876653939
37152,236.5971491812142
37153,225.03220461209773
37154,147.51099274775765
37155,258.8868944851403
37156,867.6112104932688
37157,191.48794182007566
37158,385.97337817980485
37159,245.28300090803302
37160,384.21396739131507
37161,237.0280775426111
37162,1144.2389228189377
37163,173.8547395248378
37164,186.926580762975
37165,1255.451006468884
37166,212.80238496145424
37167,397.2869407178775
37168,96.71919794612774
37169,185.7101953429191
37170,130.7223870824431
37171,298.63674545463
37172,163.41752518943395
37173,247.70034903787032
37174,355.44020019421293
37175,287.38414646980493
37176,143.84507615197955
37177,253.70804485355342
37178,211.90872590957414
37179,226.56240763509797
37180,196.24804615366696
37181,248.87296401249432
37182,468.7478410828621
37183,1832.5473607106035
37184,237.20695250170695
37185,252.326680602012
37186,352.3169012930204
37187,252.0053239274018
37188,428.3715211021162
37189,464.3065781218241
37190,317.9504625454622
37191,502.2833701848746
37192,156.38001146508495
37193,265.72993968501856
37194,161.85281245365084
37195,685.6683516359841
37196,163.16123123922043
37197,287.701537409463
37198,682.7328830825511
37199,221.95524187259767
37200,105.16118161824092
37201,110.1060986132226
37202,113.73971238097002
37203,356.2670005964295
37204,282.86536298452427
37205,311.6419637875179
37206,207.1822800202971
37207,517.3954389287613
37208,249.95347384901686
37209,202.60345033337637
37210,223.78979150498864
37211,611.8931814999352
37212,635.3342431307494
37213,620.7882625619878
37214,487.8576257600194
37215,153.63341001199643
37216,202.46010367212818
37217,198.37354851488158
37218,260.7627239775619
37219,197.39458067823773
37220,120.05881246916941
37221,370.62559642061007
37222,127.97625649048533
37223,177.0406063791445
37224,208.77932047959743
37225,154.03580323597694
37226,846.6854346468187
37227,780.7373645819919
37228,214.21468449949876
37229,240.83389848533415
37230,147.5679729569982
37231,680.3094036572692
37232,207.36296381278802
37233,310.8437975210807
37234,108.47715820903595
37235,328.45979491219424
37236,132.77368593273846
37237,215.5068724061775
37238,225.87207788366933
37239,253.84721647609004
37240,269.0794354938084
37241,264.8802774107966
37242,159.22857564325403
37243,119.75470103357932
37244,141.30733153115645
37245,149.10526288545822
37246,204.76871261942253
37247,231.11120341767167
37248,167.2877367329023
37249,490.19268883571954
37250,202.10027035742473
37251,126.80058013740071
37252,139.64596371962247
37253,1337.4810974029103
37254,243.29227205196912
37255,101.52525273468459
37256,179.67160584621615
37257,394.1468396691994
37258,237.81228497352689
37259,636.4783119349936
37260,264.9023607002672
37261,376.5231586326733
37262,128.39376289952398
37263,364.20716735322264
37264,256.6362796558598
37265,227.77574259852165
37266,250.81180746235708
37267,194.81144071203107
37268,168.08292426235752
37269,199.88738796876018
37270,204.54687290677222
37271,282.8997774949515
37272,485.2385754584897
37273,269.2557378747651
37274,99.89718325501511
37275,1062.379600127641
37276,283.92585509462384
37277,503.1069246898732
37278,223.01384259909617
37279,201.6130384781559
37280,62.77172065535922
37281,850.4596891142194
37282,502.38851009431426
37283,1023.1980652198062
37284,103.20635393825346
37285,255.76402850431217
37286,215.20026569536148
37287,234.72470966071555
37288,246.84103482937368
37289,2076.263954439054
37290,124.71278004909259
37291,173.8894569594535
37292,147.1993277477043
37293,167.51628609536542
37294,181.19913539550396
37295,295.11573671352704
37296,146.56027891813045
37297,377.63471026571807
37298,143.35331157300652
37299,320.177155615512
37300,166.20556690414227
37301,153.54755341538527
37302,256.7327771244973
37303,126.37407972181236
37304,485.1997779634826
37305,284.789588204147
37306,357.74466475275136
37307,279.84293461617733
37308,223.64775803663863
37309,405.44271308427983
37310,132.4030738880664
37311,119.6665967226
37312,206.96189301917042
37313,191.12052592409876
37314,217.70480227467252
37315,252.97213548476677
37316,257.02441444909726
37317,252.39021361792427
37318,255.93646136565167
37319,135.43397405064923
37320,580.000879268558
37321,274.3743934010863
37322,145.1625159455655
37323,194.17186093089052
37324,175.80720488458542
37325,217.4128371944447
37326,175.30860103812412
37327,187.10637115047578
37328,195.5704937343133
37329,175.06235249763967
37330,203.5094253000742
37331,273.24841076834883
37332,106.6868460979597
37333,168.98632694575022
37334,543.122837337271
37335,208.8841885248208
37336,149.98079998218859
37337,381.797873738688
37338,213.86787457086152
37339,399.40673096519004
37340,497.6195447572492
37341,183.74915825426805
37342,374.0717238273073
37343,238.9746865019587
37344,284.91824293612495
37345,185.03414973034094
37346,338.8512365293175
37347,118.3917103828847
37348,228.4502721628094
37349,111.21540911464892
37350,219.01402446239453
37351,116.65135566922372
37352,179.24430537217518
37353,416.457232069603
37354,141.9382196456035
37355,654.4573900240367
37356,159.74958768546833
37357,151.61201057426183
37358,233.6661122205339
37359,101.57825823961312
37360,218.38346479512435
37361,266.7978989994214
37362,304.5162346297596
37363,113.19066778321354
37364,441.3444421506184
37365,145.81067132171128
37366,85.56536481279944
37367,305.4985521056865
37368,208.42596361693464
37369,645.6317259015576
37370,1234.3449482243311
37371,86.67583922087496
37372,150.78656423628993
37373,306.9515369778559
37374,217.53973817729974
37375,213.85111466641408
37376,183.537622887998
37377,398.125018658104
37378,248.6697799754702
37379,223.57367141635018
37380,126.40797971612979
37381,130.3096546597698
37382,244.89059744928215
37383,266.4474847399819
37384,363.21360012793633
37385,111.77517731344467
37386,269.4060214292488
37387,505.45602395423595
37388,168.790993254103
37389,314.6874628041427
37390,199.02554870699777
37391,95.20451826947875
37392,982.0177560589931
37393,186.8622261147606
37394,502.42543941098415
37395,131.68807322477682
37396,334.89074333874913
37397,197.3133087651022
37398,124.35231393460565
37399,191.1830042314754
37400,174.1275235734403
37401,128.9912371306298
37402,237.55751847800565
37403,463.30277691008297
37404,199.40101226937747
37405,258.59156298269977
37406,765.7977050783779
37407,485.60604401375036
37408,123.25221342054353
37409,367.48590724660335
37410,142.56815777268108
37411,573.3607168031946
37412,285.4829345932334
37413,283.88352103552
37414,290.4049145286006
37415,439.51228290782643
37416,334.9056280504907
37417,250.50057294420412
37418,510.9915412657399
37419,99.4655857405174
37420,79.78921329503531
37421,308.1349506350926
37422,113.99814534909316
37423,118.36019726050915
37424,270.8938255322662
37425,351.69562022063724
37426,204.72283006595586
37427,288.1049175196132
37428,369.3041835751992
37429,177.80059405037335
37430,97.70656738662714
37431,131.35783955772646
37432,1256.3290065958
37433,195.42371783900848
37434,136.2230899339857
37435,232.94029802936467
37436,272.39760271362684
37437,129.4337412954726
37438,192.14574698485552
37439,250.33843732897407
37440,200.03549155033727
37441,117.45005932527681
37442,512.2258489107537
37443,237.1886989099521
37444,162.48195775380975
37445,590.0598594880408
37446,1260.5806628550374
37447,148.27301127513877
37448,129.01618636385808
37449,229.18610016630845
37450,179.83212101086397
37451,250.27026455799685
37452,386.31862261383554
37453,260.9972954993864
37454,273.0836784167706
37455,240.25408541456352
37456,107.94517415041202
37457,248.60891415936163
37458,83.44714289543954
37459,183.2789784452887
37460,180.161600079982
37461,139.90669821250054
37462,198.42798610363036
37463,101.5341056751809
37464,147.406374199262
37465,136.35996971394135
37466,194.4170023112468
37467,515.7519023036323
37468,202.16812880079644
37469,118.55721657822974
