id,realSum
36329,148.78918329791296
36330,128.5620020988018
36331,212.99778162262845
36332,425.66745330169175
36333,303.071429850989
36334,397.48046829461214
36335,265.92403908955663
36336,287.42180649300144
36337,213.099373190381
36338,257.2798652647514
36339,168.1115786572631
36340,228.09521585376123
36341,179.05283932259388
36342,231.18693267516662
36343,165.31156184429372
36344,227.041100498898
36345,150.08974386412393
36346,215.0786034469322
36347,227.08057683868537
36348,307.786336031756
36349,112.19039415327632
36350,244.1107368297379
36351,180.34445209576282
36352,205.8424802931649
36353,357.20943315662714
36354,223.57611486582005
36355,221.42090037841936
36356,243.20485189941215
36357,261.4818169408839
36358,541.4636949742895
36359,286.3175484200499
36360,310.11116889989904
36361,352.3760857459497
36362,368.5549145296155
36363,221.94263142511846
36364,398.8863017335292
36365,302.37274285432113
36366,271.0549427067086
36367,255.72451047514448
36368,251.78640513880606
36369,535.0479818544756
36370,631.4124730346517
36371,267.5054250971103
36372,263.86837142306314
36373,245.73680035451218
36374,315.458103930802
36375,154.40459748475558
36376,289.6410016520493
36377,228.66932823445052
36378,163.21232607470031
36379,240.35558461648787
36380,152.99170979106827
36381,299.37951416501517
36382,258.3587121510246
36383,156.16477173965538
36384,476.7902917083553
36385,153.7375003468928
36386,336.6231130142814
36387,127.19546484695884
36388,159.64415088253955
36389,227.44738986229063
36390,162.36048433054486
36391,663.1132440270765
36392,252.74588646414028
36393,127.68958707937233
36394,177.5092412426656
36395,562.6340548616214
36396,491.45741101190134
36397,188.1794683978286
36398,133.41382346911217
36399,425.6236630324705
36400,306.3025564712125
36401,166.4510902371755
36402,203.23810511360273
36403,230.71397033989572
36404,195.51362080666746
36405,216.4382018813351
36406,142.24714868626083
36407,222.4530371196498
36408,193.40807485083246
36409,317.6382173339813
36410,215.8189373413992
36411,252.61261545892992
36412,177.87130616904096
36413,272.84184874077056
36414,188.24411451053646
36415,927.7923281327793
36416,198.64405091276456
36417,482.3700689469905
36418,154.66339911783837
36419,272.8221521372415
36420,153.66580485572328
36421,754.2535994605123
36422,246.72743160849902
36423,217.66168923919926
36424,214.54668242518738
36425,163.67977218728845
36426,131.34130848597155
36427,284.42766674891203
36428,259.1487880773162
36429,1542.85699773554
36430,382.9087568771265
36431,977.8059490818243
36432,505.92551836530964
36433,139.3726244806307
36434,253.7334463201836
36435,369.5124349833435
36436,282.2889396912724
36437,262.5992009112226
36438,268.5917967045045
36439,200.81587924947956
36440,669.8059215362066
36441,366.5697828709146
36442,359.0815692162979
36443,208.39129979496897
36444,243.7973732020501
36445,294.0270200416638
36446,374.9941082081084
36447,207.73157141663756
36448,214.604205376357
36449,1407.240988034968
36450,303.7611433668961
36451,146.45778387479436
36452,819.5016551765303
36453,445.8538359282971
36454,1416.508345369889
36455,130.18743290203844
36456,142.54670456874297
36457,161.1304788026872
36458,512.4321480658417
36459,321.63565975347507
36460,197.038299915915
36461,329.54073503173237
36462,485.6895479653213
36463,150.73128608712142
36464,313.2258446797648
36465,259.2729668739472
36466,132.27113902252916
36467,348.1500099824866
36468,238.0520897894008
36469,191.21401740359536
36470,519.1964131003714
36471,523.3156227949299
36472,174.2246740602149
36473,135.72889791471422
36474,528.7812495541908
36475,356.902772753924
36476,209.71396545640235
36477,428.77148438817295
36478,229.54318188644797
36479,185.07572970618247
36480,230.5688089771458
36481,503.16979777301015
36482,429.668281657683
36483,210.11233339098575
36484,477.00802705508346
36485,161.96602482244396
36486,530.523270525535
36487,444.0651278912238
36488,180.31469969567945
36489,359.5071074436669
36490,161.92291746557527
36491,169.59390558184833
36492,682.3171791379845
36493,324.4763850762273
36494,254.27887972262644
36495,243.05816103763038
36496,416.9749382610736
36497,192.69267231593548
36498,195.2012182481099
36499,892.3580905837704
36500,159.39207579974845
36501,151.53448528216938
36502,196.50893197766706
36503,289.0475476154049
36504,540.3110248398303
36505,197.41054702972238
36506,205.78256174805787
36507,496.9934406918867
36508,546.1248642516584
36509,217.35257170055596
36510,238.1580725965575
36511,352.4207871916627
36512,363.5543085748811
36513,1496.505442795698
36514,194.7143663997755
36515,388.93967014081045
36516,242.22347094987447
36517,190.74614842047043
36518,233.25776164118312
36519,251.63983275944142
36520,226.31886174673875
36521,228.2255567729341
36522,140.59721566107905
36523,243.69562072407467
36524,1557.3822502611483
36525,169.38448927818408
36526,199.75348660118976
36527,267.78393296371297
36528,391.52572081002586
36529,208.2714710047244
36530,285.706325952533
36531,180.07127165721764
36532,229.77605061377753
36533,223.374616326001
36534,243.88896549554457
36535,195.61540918947372
36536,246.53922070617438
36537,361.54885386426736
36538,212.20258160789166
36539,404.968804980162
36540,245.82360011743563
36541,122.18285235230536
36542,297.7849680311577
36543,262.74150462937587
36544,148.7413829165169
36545,143.38702337062728
36546,2431.5262090137317
36547,129.7277941972762
36548,136.33969418777457
36549,162.93679230676793
36550,428.24396548373466
36551,251.99236392778636
36552,180.25082723240936
36553,209.940441530461
36554,394.5417862243567
36555,176.56996043198149
36556,153.40112877088268
36557,266.8011349902361
36558,204.24207222624503
36559,387.16363330290926
36560,156.49707482988254
36561,496.5750741664892
36562,266.6900908099555
36563,188.13583509438902
36564,148.12680481732298
36565,202.93009464712657
36566,348.55854028627596
36567,219.11244991931324
36568,124.19166211806011
36569,334.64722022815675
36570,161.7899160211696
36571,199.01956258158555
36572,236.18467441827048
36573,285.3489691495682
36574,213.34110543968748
36575,717.6946603121145
36576,421.09557982808656
36577,289.8839715629248
36578,223.7436005749859
36579,271.8195038681197
36580,132.0757950335924
36581,309.29848034249204
36582,304.92435939603456
36583,313.8074290471432
36584,279.7272516531391
36585,412.2949838857375
36586,211.1819591879295
36587,581.7604116696933
36588,179.67402751085837
36589,177.88050797234456
36590,212.4134140274957
36591,217.21583797709243
36592,261.39862102483585
36593,357.54357340026064
36594,595.4301738210968
36595,265.83719572869643
36596,134.92855584700231
36597,217.0925876308877
36598,276.1673963435669
36599,171.39991508455162
36600,327.13002356965063
36601,158.61564448933552
36602,332.17633597722477
36603,138.9831413367289
36604,721.187796019659
36605,2666.8649386312177
36606,137.40305645127407
36607,1586.7445668871069
36608,190.5457144034739
36609,181.76277583840536
36610,379.1538315924354
36611,225.899143454586
36612,465.56382271581845
36613,254.19751431233206
36614,256.8952899536001
36615,214.16484862817563
36616,242.00173144301522
36617,368.54124094371326
36618,199.03982520390204
36619,449.15816026867117
36620,256.86906695889706
36621,178.63147025558038
36622,144.55587555045636
36623,116.80980951896659
36624,151.36398097777214
36625,734.4622857581556
36626,262.44396939387434
36627,251.58331272370685
36628,295.81925615365685
36629,359.27728639997844
36630,126.56442832256049
36631,435.98196791279213
36632,227.80209443037333
36633,246.24397195854178
36634,173.04432181499402
36635,268.15355969099215
36636,346.0568733986519
36637,341.3500843802404
36638,278.7806172066564
36639,304.26676671398315
36640,195.18810525260463
36641,591.2657444950296
36642,235.01678201216123
36643,127.44018218482931
36644,133.17984813933901
36645,235.00668096374366
36646,259.9945536870834
36647,365.36797242447915
36648,876.8515882021292
36649,157.36307259338386
36650,1171.1738782166099
36651,420.131878833527
36652,171.45212715192974
36653,320.0235964394715
36654,364.1626768515747
36655,178.26391214298727
36656,437.41755472776276
36657,262.60380467305555
36658,231.9846038602451
36659,160.14717990966778
36660,249.3597116018747
36661,201.4604214345728
36662,184.72925868620464
36663,150.94655217046994
36664,190.31121657096537
36665,162.09106251927366
36666,120.78848581343725
36667,342.7908833469151
36668,437.1847096086147
36669,133.8474960827592
36670,192.8062078733267
36671,302.50937851094847
36672,544.7146854878062
36673,254.20876463348313
36674,225.38524575797626
36675,202.6669688041414
36676,325.467365441126
36677,406.59864188202084
36678,232.580827126782
36679,178.73358399267292
36680,289.89339411446747
36681,593.409493318572
36682,242.29888447549018
36683,469.3274738000177
36684,185.7521760842935
36685,880.6142036245795
36686,225.96874011657962
36687,275.7824705962876
36688,180.81332233538083
36689,243.44738338986735
36690,197.00248512405807
36691,1524.1814240255128
36692,276.17195181522163
36693,484.52155078161576
36694,167.1277519833531
36695,157.4088356481653
36696,148.7025314293256
36697,232.39694212964574
36698,257.5152519518123
36699,209.52696412181734
36700,201.54757870480506
36701,478.2567233502488
36702,137.6937413830636
36703,317.3301045284279
36704,171.77457991870455
36705,179.1356325236104
36706,143.64754107814412
36707,337.1024062726982
36708,311.3102657331795
36709,597.8447454166434
36710,144.23214068169293
36711,210.48714687757024
36712,219.02950837312343
36713,149.10167261393775
36714,175.75094626095748
36715,136.33946788443833
36716,140.59721566107905
36717,166.129734419875
36718,170.85457199707784
36719,188.2323933215486
36720,329.89319255329735
36721,377.0403569811263
36722,1245.3011519923357
36723,296.7295705125974
36724,609.5754660865507
36725,263.5096388198746
36726,154.91255057329346
36727,279.63527992121357
36728,223.08095977540015
36729,1052.8068512341863
36730,158.40476195592157
36731,343.2136176035715
36732,222.8401497699278
36733,154.6333890544049
36734,113.26009779167516
36735,170.67750290823383
36736,124.82806362351342
36737,442.60987718571414
36738,145.48231654248886
36739,89.20869811770696
36740,287.8759397429351
36741,138.30266343662547
36742,153.55862509390636
36743,146.91144754344919
36744,398.54340637157316
36745,145.32611436635258
36746,197.69241941850203
36747,122.51801997697379
36748,217.27242512268816
36749,579.8084319302243
36750,123.48075956816103
36751,287.59842067635867
36752,524.4898851239587
36753,553.8819791106675
36754,265.4860706054865
36755,505.6022955209076
36756,169.26601565711587
36757,353.6514388248979
36758,613.1467976845676
36759,202.42336014691512
36760,265.40343169067705
36761,245.97060640108396
36762,234.75434632160844
36763,115.77857893945637
36764,337.2809753565164
36765,181.78459944830323
36766,308.4910812289214
36767,869.2456614118248
36768,259.05821506920387
36769,195.83039131062182
36770,132.83608356916855
36771,170.30391127046903
36772,130.94395549785665
36773,421.1344908448323
36774,176.87987079891826
36775,287.2347535429016
36776,155.95111702859668
36777,102.91319420783738
36778,109.98665959884896
36779,268.38213648164276
36780,185.24622428619503
36781,271.62390722924965
36782,188.84803642815712
36783,268.80169287679155
36784,339.2047391430988
36785,422.5486415116765
36786,136.7803321295177
36787,316.19308733630976
36788,294.0136202850305
36789,530.3864704998108
36790,405.06033648622184
36791,649.925776212745
36792,159.71757136024513
36793,159.5924980094996
36794,194.88858302156353
36795,259.47693141348367
36796,405.03807562760886
36797,595.8078813606274
36798,545.5379768007849
36799,302.26516176438076
36800,255.8504216388864
36801,697.8575886524233
36802,373.9950913231726
36803,335.0857088288535
36804,266.61247563790647
36805,193.90248430598712
36806,956.0859347948967
36807,205.79837388041128
36808,244.86093497244667
36809,254.06766587246932
36810,368.24890381670457
36811,361.13691997242637
36812,258.00887057416156
36813,161.15776057727413
36814,1038.2337000204825
36815,137.72892906456974
36816,195.29185598812245
36817,254.0027472515676
36818,232.56384823619032
36819,141.2167475668487
36820,235.62986519468387
36821,294.52226116679276
36822,620.4043750812747
36823,462.8752429976952
36824,437.8809644965247
36825,373.42699584194406
36826,285.68740072874226
36827,189.7718656689736
36828,211.54184993010549
36829,356.9320895248418
36830,1405.0487990840652
36831,455.8933594055531
36832,195.63209618976546
36833,220.104625639843
36834,253.30882474698197
36835,394.6843447241794
36836,225.41164541740423
36837,198.03683194745017
36838,215.36333056716575
36839,159.6041737978939
36840,292.98299052383754
36841,217.58849909462975
36842,157.08698288467596
36843,260.063275128391
36844,327.3110796349156
36845,166.11389515441584
36846,581.0856123233951
36847,219.7158709627764
36848,271.0756178821616
36849,183.72495259267328
36850,269.5071863101325
36851,129.47465010914746
36852,576.5427627235973
36853,207.13217465619022
36854,157.16176272248248
36855,300.2970089614907
36856,113.91283771155759
36857,316.278622362846
36858,405.62541220645505
36859,342.85761927036197
36860,382.07956736363485
36861,453.1242165260672
36862,203.61074831033014
36863,152.85136317972774
36864,243.39029498278873
36865,219.68658034210895
36866,144.6984389415381
36867,172.22938392981595
36868,195.7879781367957
36869,188.64126027811807
36870,269.09756489428537
36871,144.15222254595867
36872,176.02278910160115
36873,320.0603504635913
36874,404.1871521456326
36875,289.45058524419835
36876,252.02218154266845
36877,479.20605275380177
36878,258.3554846671018
36879,136.10212852530515
36880,175.5271158124731
36881,119.6587553473776
36882,383.0351783546456
36883,507.86086566555673
36884,128.14074945768726
36885,190.50857441897043
36886,260.42326781239206
36887,195.5703169956234
36888,494.02686668532283
36889,182.02500934963152
36890,340.2341626916379
36891,264.8326236488944
36892,1119.140303927976
36893,487.0426162489094
36894,280.65435577326616
36895,289.3863097320852
36896,141.26795436283044
36897,443.99886527927475
36898,162.3351683443075
36899,154.16244288156113
36900,275.45340657591044
36901,128.1552954213309
36902,155.50106097080226
36903,287.7343223989361
36904,128.9222241468145
36905,226.4870965016049
36906,163.36454547249633
36907,480.88051782494864
36908,232.4261777369667
36909,287.74392942644437
36910,248.5644859216725
36911,405.638282307289
36912,183.86873387166423
36913,183.74996266305084
36914,117.31142661076892
36915,138.1463254390479
36916,207.5640119174703
36917,210.11208481116066
36918,250.95858119413006
36919,294.87531019275406
36920,127.77636236723295
36921,359.0756659922295
36922,153.85213748754327
36923,166.8497376840602
36924,166.59420095476673
36925,180.67357677873014
36926,150.56737970562344
36927,292.1220345696076
36928,170.33317432358658
36929,184.65553853250364
36930,259.62255926891453
36931,674.760902908972
36932,139.074592626359
36933,183.85751638492917
36934,148.1102659798377
36935,228.0705109145004
36936,178.34543279202387
36937,322.4062972409834
36938,355.04611935075974
36939,312.6507836254847
36940,167.7677693875063
36941,154.5250479786323
36942,173.95096934795163
36943,1448.438280379564
36944,171.51271023865047
36945,359.2242350471845
36946,196.19448135594195
36947,169.92624076302428
36948,251.91800793273444
36949,216.5526824252626
36950,234.42067220090112
36951,124.92564036077185
36952,125.60878375957313
36953,259.25103690750285
36954,129.08699609461718
36955,160.44959269053177
36956,138.67503391184684
36957,239.88712369860093
36958,211.8129346873826
36959,183.32277095087744
36960,169.40032171684908
36961,129.27994578089695
36962,172.16749794396526
36963,145.4075003253061
36964,348.40396086567114
36965,148.9633325839914
36966,276.1627815516519
36967,208.58068967693305
36968,163.82665037818148
36969,413.7949232395468
36970,615.9334367150462
36971,239.13030043582378
36972,448.3215728740747
36973,221.98041320537547
36974,301.79937170414297
36975,1949.4215430616744
36976,577.0259986409561
36977,117.45473341439065
36978,304.09228796348714
36979,325.2920642712052
36980,179.50892168370186
36981,225.60226349602632
36982,185.88194418093096
36983,143.73213458678867
36984,157.5324891873168
36985,633.870157814651
36986,133.49769114826927
36987,602.6606427230854
36988,279.79781154244927
36989,164.75747728823413
36990,111.3435684767066
36991,315.3363773938949
36992,400.5321112624688
36993,157.55564786989692
36994,237.6498956179065
36995,155.89348992962434
36996,278.7014132470683
36997,1484.9391770948275
36998,219.23530664359726
36999,226.80717802291994
37000,208.43276145648997
37001,854.4768527182314
37002,196.21715327847028
37003,524.6631369673576
37004,896.9315339032767
37005,99.77693727222966
37006,273.3243777626955
37007,897.4238742975261
37008,286.47510289217496
37009,805.1755438218244
37010,203.7383900125873
37011,301.1103852855797
37012,133.09823219552484
37013,154.47207696053636
37014,259.85468261243875
37015,446.8878083669832
37016,757.3047714082269
37017,252.414818802523
37018,457.0874850624612
37019,180.98570640639127
37020,145.5521660884304
37021,183.85128771248887
37022,222.8387175742494
37023,637.3423657856144
37024,167.87779685298008
37025,164.30692229502176
37026,319.6655258222685
37027,312.20187692196004
37028,336.34602941748943
37029,244.9041081272065
37030,253.35523534927486
37031,210.89803478673775
37032,495.31419645487927
37033,520.8493386694655
37034,283.93629201959453
37035,219.721108129997
37036,118.40209135128414
37037,231.85187493434054
37038,235.83291636831902
37039,377.2827683389842
37040,113.38711360531441
37041,157.67173277532154
37042,265.0508165787692
37043,263.4849896152768
37044,149.70626484253873
37045,290.04200162124397
37046,251.28035459984696
37047,255.5710180126366
37048,509.5233985370037
37049,148.9222158702042
37050,156.1104913899103
37051,362.4201670546228
37052,140.6741233501038
37053,389.3495775983054
37054,711.3581493632435
37055,153.32441820725404
37056,171.3399032277538
37057,129.8035657995308
37058,198.58828230323817
37059,183.03564052572682
37060,212.4161625296331
37061,235.53724354548962
37062,177.76369963887012
37063,166.1365962252322
37064,314.06789336340165
37065,178.1466332003379
37066,238.5681359876716
37067,619.5014444062342
37068,168.47982877679996
37069,248.78012459119464
37070,1235.8868121611201
37071,403.39799370105203
37072,100.14291846253147
37073,316.59603981722546
37074,193.69648912774937
37075,247.37168715632882
37076,365.72365696458144
37077,208.51065319469674
37078,136.79466180458215
37079,238.0019807851182
37080,172.24671987312246
37081,149.0545852120945
37082,198.58556968053546
37083,229.58305627407591
37084,724.8697319474792
37085,169.65103356053524
37086,411.3176987565314
37087,285.67146813319516
37088,384.0274853745743
37089,517.47634197107
37090,223.8172815903786
37091,134.4133047848689
37092,161.88266969242468
37093,366.10035444984123
37094,272.713264385019
37095,513.4591406392086
37096,206.7564646519028
37097,208.96644954709367
37098,212.68894673350434
37099,882.1807061769749
37100,160.6478837863984
37101,363.75576046184017
37102,388.72359029713596
37103,576.1939869745135
37104,125.0202230604758
37105,234.19759404635866
37106,238.81101062012428
37107,282.45830437447404
37108,249.8860064576395
37109,168.10487225188777
37110,202.0485109655315
37111,155.3901015232139
37112,217.48563626204933
37113,347.1153656911616
37114,266.5376296176093
37115,359.53235226624736
37116,236.99790955511367
37117,448.289571123932
37118,208.12413840337194
37119,316.6376520104306
37120,469.69409983292053
37121,193.0686427058627
37122,243.03333124291694
37123,269.64260471931664
37124,131.66841715220775
37125,214.6700494321075
37126,195.71618047081589
37127,361.5091202816601
37128,248.884399342666
37129,339.6437022032973
37130,303.3365410946362
37131,462.56558513311563
37132,909.7083041281925
37133,231.82780289678422
37134,136.7803321295177
37135,316.684892435233
37136,210.02431871026965
37137,154.62400612087634
37138,899.1559853947689
37139,249.7837024203265
37140,98.84374151123694
37141,172.6136772225271
37142,348.74597331530765
37143,241.61335243341796
37144,456.21978693858614
37145,188.4330867741804
37146,296.84461162248414
37147,198.6668177859806
37148,728.1941235281431
37149,227.35079563384795
37150,218.91575472581144
37151,733.7641879856237
37152,328.8496183346869
37153,237.05946966529766
37154,214.62792020477795
37155,319.7782663934265
37156,703.0383150061828
37157,184.49758501427323
37158,449.54665297285584
37159,268.2284985703354
37160,402.5972236346328
37161,270.1719334392232
37162,1271.5204683493027
37163,199.7228965270984
37164,212.40354072532318
37165,614.3582775225659
37166,233.4090981472684
37167,575.3815461801105
37168,117.80822087877665
37169,199.13458781821654
37170,178.27610130433789
37171,254.9616788203122
37172,177.4855176867228
37173,203.60848170957615
37174,285.628819917912
37175,218.52848327323414
37176,212.85410915944487
37177,188.29815781565972
37178,162.88688324693686
37179,291.46551404125927
37180,238.51226888351894
37181,279.69516578381837
37182,358.6385803792882
37183,876.9749797822601
37184,243.19323912363473
37185,258.9530322823357
37186,306.2083424812855
37187,432.1952650919188
37188,387.8091249185513
37189,1639.4555350777453
37190,247.78615079623756
37191,1283.9927842680254
37192,186.6401925646313
37193,514.3633699830096
37194,176.8649874102337
37195,187.14470801868703
37196,161.3590382502019
37197,379.55185087389174
37198,1430.9804390121617
37199,246.14145389156656
37200,152.47454848658646
37201,137.19532378521504
37202,120.44529033482553
37203,441.0559324052969
37204,254.67943547059323
37205,405.1413342024905
37206,262.0918482428862
37207,399.1763709511041
37208,325.0524749233376
37209,232.47453647013035
37210,354.8909491466641
37211,753.7472013099951
37212,887.4690476658781
37213,642.8413184869241
37214,1068.3242166643993
37215,204.63541797389763
37216,304.3779031743994
37217,210.46232295883198
37218,257.9023670348657
37219,210.05169167391725
37220,188.2274802464424
37221,465.10552242762833
37222,170.55949352745338
37223,212.7002783317033
37224,449.95616940810186
37225,169.84557661566413
37226,1376.3122337451227
37227,1224.999896214295
37228,234.09343916612477
37229,252.64060002063448
37230,219.2093606742799
37231,753.7334265046283
37232,180.61929329921557
37233,368.6619163274668
37234,175.99181223347338
37235,383.6698546578016
37236,230.88525247610983
37237,209.3304676439024
37238,191.26540545371978
37239,463.6800201362815
37240,256.02161036976685
37241,294.15352026756517
37242,160.0384518597744
37243,644.7867826427528
37244,243.40896275983766
37245,191.94613714271716
37246,225.42763030801805
37247,308.23894369776986
37248,307.10857048974697
37249,473.4066796958709
37250,304.322499981271
37251,134.74983667176247
37252,169.51269165724568
37253,1870.7035967700353
37254,295.4941586280011
37255,128.57113859698
37256,156.2805242369923
37257,346.0004226663401
37258,272.1767704323293
37259,391.3773406220916
37260,299.04104794327486
37261,745.2620552860989
37262,155.73973195973724
37263,1123.199138743608
37264,261.4906458610554
37265,244.55553036941706
37266,687.022231406707
37267,208.3906946675223
37268,219.79665962374642
37269,237.6222665143856
37270,266.1430055698395
37271,264.2370550024049
37272,854.150206234155
37273,242.8840699390033
37274,187.36561162976002
37275,909.3319095349974
37276,270.62739941205047
37277,809.0201908529452
37278,286.2242688233423
37279,185.91049817683046
37280,105.15737003797307
37281,366.80710330198605
37282,1029.266365966381
37283,909.3880623630948
37284,215.664467989522
37285,479.9299521485411
37286,259.5645983686765
37287,275.5972324674845
37288,271.88177750341146
37289,1807.7938529709581
37290,135.0054438130257
37291,189.71500531798787
37292,231.36460662834838
37293,201.85487297793523
37294,213.6987876819055
37295,435.64578897481505
37296,157.52664067860556
37297,455.80384590597987
37298,171.13888072792733
37299,312.51117708368935
37300,344.9021503722537
37301,247.40138624835754
37302,400.6010718967535
37303,190.21855435125931
37304,563.3543236569336
37305,330.5343453036272
37306,421.18105621158975
37307,330.388703909292
37308,240.50068145483462
37309,371.39127945257076
37310,193.61743538254473
37311,134.0399413197793
37312,360.16077690453034
37313,537.7369520065491
37314,493.40744571568933
37315,258.80903233337074
37316,330.2912979897401
37317,412.63038014188305
37318,248.70594764012358
37319,128.4943748424671
37320,541.5298158919111
37321,227.76537529477423
37322,155.03632512877925
37323,235.11555751032333
37324,216.099470799974
37325,222.40086857255667
37326,218.58794090041724
37327,243.85880706904024
37328,465.90030663915434
37329,208.99756834035648
37330,234.99933059169612
37331,1680.6796390024997
37332,151.36658413315135
37333,183.50354966105087
37334,905.5184894011472
37335,240.03119245955844
37336,180.77122215506296
37337,363.1137072984385
37338,193.5746315470169
37339,509.0159688161929
37340,375.9148240825985
37341,381.0644795201237
37342,226.95412458670413
37343,394.8809564809834
37344,432.4196558524336
37345,219.9114623108649
37346,244.60843173531705
37347,140.62995800522606
37348,313.52471047498454
37349,129.8562412331847
37350,250.61913638922113
37351,142.31566424990658
37352,214.69100956723491
37353,433.34806267911785
37354,152.06703059529244
37355,576.7751222856355
37356,223.2553881302203
37357,171.75433716137212
37358,266.0767460141944
37359,161.48727354927624
37360,249.356516547662
37361,306.6693463629848
37362,341.75298586243207
37363,133.76724226388538
37364,434.3944971309234
37365,128.6773743855594
37366,147.06121589623473
37367,415.25838438870966
37368,260.04075212739025
37369,1206.882773304333
37370,1070.5241216627971
37371,139.2737231506888
37372,214.97427377629487
37373,378.4074211279202
37374,235.23994052189417
37375,239.28696155735983
37376,193.0673536267202
37377,482.31187047382065
37378,292.23229941527865
37379,207.3368768345274
37380,195.21798414419544
37381,227.48503527113004
37382,263.183514739813
37383,245.86928512286252
37384,1089.9076340373579
37385,132.6133006101977
37386,245.06242203164652
37387,519.9955009435545
37388,232.3476739978361
37389,221.04580099856855
37390,288.2963700630641
37391,135.89573640263555
37392,1477.6656444316493
37393,334.42244366540086
37394,1407.9660138251093
37395,197.33468276185053
37396,362.33363730429835
37397,178.9507732429192
37398,200.29303031204367
37399,249.04785883744776
37400,217.6135665186895
37401,167.1521213667991
37402,273.2787052965612
37403,468.8613074538165
37404,300.2377079359962
37405,480.657812113114
37406,487.9811451054565
37407,591.9824212873763
37408,150.74480365107797
37409,259.3468265692233
37410,158.18087931539137
37411,720.4930520708891
37412,318.6724737851125
37413,207.09732925146213
37414,256.2520454187688
37415,366.0589281228475
37416,325.7616590469296
37417,287.1694892205039
37418,490.95096859397444
37419,286.73187391693386
37420,112.18488375083695
37421,284.61090008498
37422,136.44539324852778
37423,123.27288396089784
37424,356.82363543833765
37425,349.2949651423296
37426,222.07211587827473
37427,224.50563743462052
37428,436.9649690589261
37429,151.15554433924387
37430,143.4815942058128
37431,219.70630344061794
37432,1058.0364968700499
37433,151.35981603645553
37434,164.96985212739568
37435,243.6177585207129
37436,738.5079941504307
37437,167.27117754060941
37438,198.90355888619794
37439,240.39883754699386
37440,213.13620285868748
37441,130.9674336336362
37442,1036.4734919236594
37443,281.7657701312413
37444,182.97317340843088
37445,440.5474694940766
37446,1124.25457362406
37447,170.47867515689026
37448,182.3553988938691
37449,280.5151697107588
37450,146.47473476140533
37451,209.632883283448
37452,245.59723589400093
37453,267.5107397980191
37454,386.3684813878538
37455,260.82206683452875
37456,109.64335301930603
37457,284.68430201287333
37458,149.02087425215302
37459,243.23821441615834
37460,214.40012366705847
37461,193.49137497527747
37462,253.11652743060588
37463,139.6678332537311
37464,177.8154083190939
37465,176.71191637457898
37466,262.04071203708145
37467,303.41684388618893
37468,256.6526124009721
