id,realSum
36379,198.06467
36380,116.29683
36381,292.10022
36382,251.94481
36383,134.46593
36384,379.7068
36385,132.22005
36386,239.21233
36387,121.5638
36388,125.24842
36389,235.2448
36390,199.79907
36391,599.25494
36392,289.04993
36393,118.96957
36394,270.15213
36395,520.407
36396,360.71353
36397,173.69205
36398,120.453285
36399,350.78525
36400,244.38313
36401,130.32217
36402,165.4613
36403,219.90634
36404,197.50584
36405,160.91376
36406,128.03618
36407,176.19003
36408,164.04222
36409,263.72488
36410,192.25531
36411,238.45146
36412,218.55228
36413,298.4898
36414,193.29715
36415,432.44687
36416,186.28899
36417,472.53088
36418,141.65396
36419,311.01114
36420,114.38104
36421,429.7826
36422,247.67967
36423,232.23071
36424,180.59256
36425,178.36145
36426,134.59808
36427,130.28497
36428,249.7172
36429,1193.2214
36430,391.49646
36431,707.42145
36432,366.5743
36433,139.59097
36434,244.63661
36435,324.605
36436,538.82086
36437,268.0937
36438,315.79053
36439,187.58162
36440,517.6826
36441,257.74002
36442,394.00125
36443,223.67438
36444,176.12273
36445,141.42548
36446,213.72238
36447,187.4694
36448,192.30324
36449,682.06213
36450,294.96988
36451,137.84027
36452,761.41907
36453,287.41562
36454,2953.1401
36455,95.62371
36456,126.88807
36457,153.11905
36458,467.78522
36459,299.72702
36460,214.73068
36461,297.44254
36462,414.20416
36463,152.9983
36464,326.05917
36465,248.32819
36466,182.15193
36467,231.24335
36468,210.77342
36469,161.28604
36470,405.7035
36471,510.2544
36472,155.4807
36473,119.53053
36474,433.89087
36475,331.43097
36476,189.56313
36477,483.4987
36478,202.54176
36479,159.35472
36480,218.6738
36481,443.6918
36482,284.89072
36483,205.4779
36484,447.70874
36485,133.0881
36486,364.85617
36487,399.94095
36488,184.11546
36489,433.13974
36490,148.19397
36491,150.03601
36492,603.42816
36493,339.24374
36494,247.8855
36495,209.21472
36496,409.09836
36497,199.52357
36498,267.66974
36499,636.37445
36500,110.96923
36501,156.09877
36502,187.37213
36503,314.40942
36504,363.11142
36505,190.83798
36506,186.9646
36507,730.0258
36508,667.73553
36509,210.9259
36510,227.68935
36511,358.6813
36512,287.61594
36513,415.3258
36514,215.50146
36515,246.76457
36516,223.82994
36517,195.65654
36518,261.01575
36519,240.33925
36520,186.56227
36521,193.36235
36522,134.20134
36523,233.28535
36524,711.09717
36525,181.70049
36526,207.21893
36527,247.62312
36528,427.98828
36529,202.2143
36530,270.48038
36531,169.27971
36532,92.887474
36533,244.32959
36534,235.06361
36535,146.30656
36536,278.61407
36537,564.4682
36538,171.76108
36539,351.4164
36540,203.54651
36541,123.72171
36542,230.64342
36543,216.85817
36544,151.27657
36545,135.19167
36546,596.268
36547,108.04845
36548,118.19216
36549,156.43958
36550,375.5151
36551,223.03354
36552,163.489
36553,160.91235
36554,393.23297
36555,191.19142
36556,140.74533
36557,246.5808
36558,177.75488
36559,247.8277
36560,157.11954
36561,589.0484
36562,275.6861
36563,177.11691
36564,129.16788
36565,180.31325
36566,312.8238
36567,201.17749
36568,92.44716
36569,288.6272
36570,145.90744
36571,193.07689
36572,192.19812
36573,271.01538
36574,185.44629
36575,736.3657
36576,412.2385
36577,232.93001
36578,154.76042
36579,246.59741
36580,135.28375
36581,269.64392
36582,290.98367
36583,171.71529
36584,208.54646
36585,469.11868
36586,166.3602
36587,632.2945
36588,251.45906
36589,185.5618
36590,217.02945
36591,195.3175
36592,264.47995
36593,403.73828
36594,420.92984
36595,242.20784
36596,114.63561
36597,207.09035
36598,207.10147
36599,200.61276
36600,261.89163
36601,253.23291
36602,268.11624
36603,160.07071
36604,733.7561
36605,1467.9434
36606,120.956566
36607,699.95746
36608,172.24294
36609,179.50484
36610,210.42548
36611,199.19952
36612,498.64218
36613,255.76584
36614,230.17833
36615,206.60422
36616,238.51112
36617,284.52783
36618,219.20023
36619,444.78156
36620,249.4453
36621,121.009
36622,162.29031
36623,107.60401
36624,127.59985
36625,759.5199
36626,255.92763
36627,117.628204
36628,359.34332
36629,398.71497
36630,105.47931
36631,321.74374
36632,215.27235
36633,230.56165
36634,97.80138
36635,244.30232
36636,402.946
36637,242.79086
36638,212.73851
36639,358.46445
36640,178.62271
36641,473.50992
36642,201.68773
36643,93.651634
36644,120.23345
36645,210.9151
36646,277.64023
36647,298.53894
36648,803.9112
36649,142.36336
36650,1199.9733
36651,312.76508
36652,157.7122
36653,353.9824
36654,282.62497
36655,190.63739
36656,350.5377
36657,261.52505
36658,226.68434
36659,175.89685
36660,263.87747
36661,224.6839
36662,256.11578
36663,122.59315
36664,202.29666
36665,163.4713
36666,93.187096
36667,290.5827
36668,512.12866
36669,135.76045
36670,237.1836
36671,215.15018
36672,716.90454
36673,234.21657
36674,229.36774
36675,199.93013
36676,492.97217
36677,349.09738
36678,331.17853
36679,186.00739
36680,284.8015
36681,319.29138
36682,235.44814
36683,360.1914
36684,156.14943
36685,508.69382
36686,168.61748
36687,228.41103
36688,184.51865
36689,238.54764
36690,170.64226
36691,2581.9058
36692,161.3562
36693,398.2253
36694,168.31404
36695,105.02566
36696,136.62169
36697,227.19383
36698,227.19286
36699,170.09445
36700,217.93436
36701,373.79123
36702,112.61671
36703,241.47354
36704,165.06873
36705,155.69316
36706,155.27962
36707,262.2222
36708,292.2983
36709,476.79022
36710,148.49811
36711,251.75128
36712,89.94837
36713,115.24382
36714,128.9208
36715,116.169426
36716,134.20134
36717,137.51093
36718,183.19594
36719,175.95874
36720,264.79663
36721,334.08694
36722,889.9479
36723,186.11444
36724,455.74292
36725,225.88165
36726,117.127396
36727,197.73352
36728,198.5675
36729,587.88196
36730,153.918
36731,241.46704
36732,186.56213
36733,150.6723
36734,73.14148
36735,140.5993
36736,89.65412
36737,359.589
36738,158.53085
36739,103.14767
36740,253.1073
36741,127.62013
36742,126.871925
36743,128.58456
36744,242.69437
36745,173.18475
36746,187.95775
36747,183.59134
36748,168.60727
36749,483.6814
36750,124.38714
36751,215.92508
36752,464.09344
36753,493.9174
36754,231.87451
36755,654.1789
36756,201.48419
36757,374.09323
36758,143.3305
36759,165.13997
36760,256.60477
36761,217.12253
36762,206.76938
36763,81.21099
36764,283.2678
36765,177.16058
36766,304.68085
36767,330.17255
36768,297.8665
36769,149.53633
36770,138.3581
36771,157.85802
36772,121.12504
36773,262.64157
36774,200.67853
36775,218.0782
36776,179.7609
36777,79.1294
36778,93.28178
36779,259.81168
36780,182.54512
36781,227.97208
36782,174.44626
36783,241.2711
36784,354.76358
36785,452.44806
36786,138.49904
36787,320.8997
36788,332.60507
36789,490.1569
36790,356.29123
36791,518.6431
36792,181.00775
36793,129.48
36794,256.78595
36795,231.14143
36796,242.74326
36797,456.65112
36798,625.70575
36799,442.28958
36800,265.6839
36801,518.8499
36802,401.26227
36803,278.86996
36804,209.81165
36805,140.2708
36806,469.56708
36807,201.35562
36808,238.78522
36809,208.50162
36810,518.1783
36811,275.10385
36812,254.15799
36813,155.07286
36814,483.24835
36815,132.76546
36816,178.37694
36817,214.80565
36818,194.72974
36819,167.19214
36820,212.29839
36821,315.5876
36822,789.65375
36823,453.22232
36824,320.8972
36825,277.65775
36826,265.3008
36827,175.84593
36828,332.23233
36829,280.42612
36830,199.17062
36831,393.39804
36832,179.11061
36833,229.53833
36834,252.01424
36835,451.9719
36836,179.884
36837,117.468864
36838,225.06639
36839,150.6475
36840,337.96414
36841,223.78712
36842,170.1351
36843,206.93327
36844,276.8842
36845,142.43248
36846,715.2486
36847,213.96573
36848,224.57951
36849,241.96225
36850,195.10316
36851,138.4143
36852,527.30304
36853,201.51839
36854,204.90831
36855,234.96338
36856,135.49164
36857,354.79343
36858,343.36865
36859,250.67938
36860,350.97122
36861,333.22665
36862,184.71754
36863,136.7234
36864,211.09052
36865,226.12122
36866,151.43233
36867,143.24512
36868,176.32045
36869,246.69128
36870,217.48546
36871,165.95645
36872,125.9932
36873,289.6896
36874,302.76
36875,252.98123
36876,204.51361
36877,334.84836
36878,222.20993
36879,120.98437
36880,164.26186
36881,61.057335
36882,349.81995
36883,520.2118
36884,146.86148
36885,147.71361
36886,393.5393
36887,194.3597
36888,523.5069
36889,168.23694
36890,270.75858
36891,153.86516
36892,951.3649
36893,456.6154
36894,235.42342
36895,349.26917
36896,137.13702
36897,426.53384
36898,142.67198
36899,167.81677
36900,368.1687
36901,96.33935
36902,140.3834
36903,263.7081
36904,119.73216
36905,163.28543
36906,99.536606
36907,549.0308
36908,148.96909
36909,289.562
36910,286.00046
36911,331.6957
36912,133.8211
36913,150.1126
36914,104.65528
36915,141.75151
36916,208.00188
36917,268.0518
36918,251.49722
36919,198.63187
36920,139.70894
36921,509.55887
36922,154.85156
36923,132.36122
36924,153.44955
36925,179.72845
36926,125.17719
36927,254.21033
36928,204.30107
36929,192.0119
36930,271.37912
36931,771.11206
36932,129.76543
36933,114.19118
36934,148.11269
36935,346.936
36936,200.63387
36937,343.6743
36938,258.08954
36939,324.8262
36940,173.65111
36941,138.7248
36942,140.80615
36943,983.6165
36944,165.86859
36945,190.17043
36946,184.69798
36947,125.528656
36948,197.87561
36949,177.327
36950,187.16745
36951,206.76541
36952,77.07904
36953,239.17747
36954,153.42937
36955,137.89296
36956,143.6021
36957,236.19064
36958,168.09433
36959,170.07419
36960,131.63965
36961,107.34517
36962,82.40146
36963,133.50378
36964,255.92154
36965,119.975716
36966,311.72253
36967,152.40619
36968,146.85535
36969,351.7987
36970,461.48956
36971,310.6999
36972,476.1688
36973,199.64677
36974,359.04282
36975,1742.0088
36976,330.76636
36977,161.10449
36978,454.1105
36979,284.5355
36980,196.98952
36981,245.63358
36982,192.34433
36983,200.4632
36984,166.32625
36985,297.18622
36986,132.09009
36987,431.95547
36988,247.24976
36989,145.18196
36990,100.64227
36991,230.21
36992,294.72586
36993,162.31152
36994,188.30612
36995,175.8101
36996,246.19609
36997,853.79913
36998,207.60898
36999,218.38841
37000,261.3443
37001,902.16437
37002,166.36688
37003,548.17004
37004,607.5599
37005,106.98254
37006,262.49817
37007,865.33563
37008,268.07083
37009,552.86224
37010,213.47069
37011,93.3459
37012,145.44098
37013,171.48526
37014,294.8777
37015,335.7817
37016,515.39484
37017,235.91708
37018,491.25217
37019,137.34482
37020,153.7954
37021,186.2897
37022,192.525
37023,632.22705
37024,186.86348
37025,146.3924
37026,406.2241
37027,282.58228
37028,280.9221
37029,218.44238
37030,180.46783
37031,186.76482
37032,449.71823
37033,604.21204
37034,292.27634
37035,184.84265
37036,110.89558
37037,961.24664
37038,196.61601
37039,285.169
37040,79.61879
37041,163.19203
37042,248.83992
37043,263.10336
37044,139.84122
37045,232.76134
37046,242.8094
37047,335.5507
37048,537.61346
37049,134.26244
37050,134.74986
37051,374.12823
37052,111.15718
37053,421.4416
37054,545.53864
37055,163.46112
37056,163.71893
37057,133.18546
37058,183.4534
37059,179.82599
37060,134.3591
37061,311.30542
37062,174.58775
37063,185.32182
37064,231.1477
37065,168.27946
37066,200.34192
37067,804.3464
37068,159.72621
37069,187.8903
37070,647.5919
37071,337.10025
37072,84.54686
37073,394.2922
37074,160.8887
37075,245.80501
37076,316.30078
37077,141.52171
37078,125.336266
37079,238.11963
37080,165.74716
37081,120.03827
37082,198.83716
37083,205.57181
37084,645.5927
37085,163.61171
37086,516.70056
37087,215.23288
37088,322.75253
37089,504.38068
37090,125.34009
37091,139.9485
37092,153.00148
37093,359.37885
37094,248.20482
37095,440.74542
37096,175.76729
37097,143.36876
37098,194.78093
37099,503.1579
37100,110.67402
37101,282.65875
37102,237.86346
37103,203.07048
37104,85.4997
37105,223.86429
37106,161.60837
37107,283.62433
37108,248.85657
37109,193.67044
37110,193.74554
37111,123.41482
37112,71.025444
37113,534.4451
37114,315.708
37115,316.6157
37116,96.26431
37117,110.18983
37118,179.06975
37119,227.30084
37120,434.50867
37121,155.79558
37122,241.78047
37123,273.03998
37124,120.211105
37125,162.66985
37126,199.59286
37127,349.7515
37128,252.25816
37129,128.49107
37130,336.808
37131,496.75604
37132,1129.733
37133,245.63525
37134,138.49904
37135,247.24347
37136,193.2259
37137,161.89793
37138,392.11496
37139,241.64743
37140,81.65888
37141,165.62263
37142,234.98755
37143,168.93137
37144,442.23724
37145,135.79625
37146,320.16104
37147,158.05804
37148,211.17802
37149,170.74298
37150,192.78186
37151,670.1182
37152,335.48245
37153,244.54659
37154,207.29141
37155,184.45592
37156,658.8412
37157,145.91307
37158,418.1186
37159,262.75238
37160,256.89478
37161,225.06769
37162,1127.6981
37163,170.98398
37164,209.08209
37165,615.0279
37166,162.54182
37167,346.65283
37168,87.34623
37169,235.50739
37170,273.36493
37171,230.8313
37172,154.59059
37173,221.56421
37174,384.56314
37175,199.49915
37176,185.51276
37177,201.04791
37178,174.30923
37179,310.97305
37180,213.4622
37181,223.52837
37182,339.8968
37183,1374.4312
37184,254.07814
37185,230.26091
37186,280.50803
37187,326.7831
37188,387.5137
37189,505.01462
37190,241.3938
37191,625.7727
37192,233.807
37193,372.58264
37194,207.8548
37195,164.94301
37196,134.44437
37197,307.51132
37198,910.6734
37199,322.9345
37200,137.07298
37201,135.72893
37202,98.23337
37203,303.324
37204,294.6451
37205,316.00784
37206,256.14575
37207,370.79813
37208,321.3947
37209,255.6312
37210,245.26196
37211,626.705
37212,836.83875
37213,489.35782
37214,519.4634
37215,166.80049
37216,243.21205
37217,189.54138
37218,261.5241
37219,200.55327
37220,157.17615
37221,374.89954
37222,147.56093
37223,179.52663
37224,443.06384
37225,149.17368
37226,977.2511
37227,720.23724
37228,216.32455
37229,280.92398
37230,206.7518
37231,695.5039
37232,258.79782
37233,322.3649
37234,124.96416
37235,331.44098
37236,173.06279
37237,179.03299
37238,366.5294
37239,394.3322
37240,222.29716
37241,314.92413
37242,158.24925
37243,182.81725
37244,166.1202
37245,182.41472
37246,207.16057
37247,321.72
37248,243.06898
37249,539.6119
37250,184.03288
37251,111.87597
37252,162.52155
37253,1710.688
37254,408.5611
37255,114.70812
37256,151.63235
37257,281.81348
37258,201.27794
37259,358.81418
37260,369.12167
37261,424.0023
37262,149.12938
37263,550.04297
37264,266.94247
37265,216.6853
37266,382.73196
37267,239.22482
37268,169.43373
37269,195.60796
37270,179.67116
37271,297.75568
37272,842.0462
37273,233.22003
37274,132.91992
37275,819.50635
37276,281.93033
37277,524.67865
37278,229.54187
37279,178.87558
37280,91.611496
37281,666.03015
37282,837.1423
37283,949.9183
37284,148.94516
37285,435.82263
37286,264.48843
37287,276.33554
37288,275.97452
37289,1986.5387
37290,196.64522
37291,154.43266
37292,188.33202
37293,330.65192
37294,309.50644
37295,410.97125
37296,137.04736
37297,437.23343
37298,122.84817
37299,300.76816
37300,158.72856
37301,157.74297
37302,245.57132
37303,127.48778
37304,589.0944
37305,331.73154
37306,410.17453
37307,295.69348
37308,177.59027
37309,322.826
37310,164.39381
37311,107.94534
37312,283.54028
37313,317.3735
37314,540.30566
37315,212.59662
37316,195.48924
37317,248.84521
37318,211.68489
37319,127.95275
37320,521.4666
37321,224.37772
37322,181.25215
37323,195.62679
37324,143.67935
37325,221.36264
37326,334.31976
37327,202.83266
37328,361.47797
37329,195.17581
37330,232.75948
37331,407.6753
37332,110.91213
37333,160.31445
37334,796.81946
37335,236.1035
37336,125.47014
37337,281.45178
37338,164.58493
37339,411.69696
37340,416.35907
37341,262.99023
37342,198.91508
37343,312.37363
37344,336.7987
37345,169.715
37346,228.76929
37347,138.29405
37348,198.96059
37349,109.84579
37350,213.46855
37351,135.45868
37352,172.85039
37353,456.0917
37354,153.98451
37355,562.68756
37356,152.52751
37357,131.58237
37358,287.28094
37359,79.373184
37360,143.91791
37361,303.5268
37362,440.98004
37363,148.93048
37364,473.665
37365,124.67937
37366,140.4384
37367,298.36038
37368,237.32944
37369,745.80884
37370,1127.2416
37371,87.71099
37372,182.75043
37373,345.77393
37374,241.29898
37375,315.42072
37376,164.7513
37377,524.4068
37378,269.36508
37379,172.017
37380,98.35446
37381,112.05467
37382,243.40942
37383,251.0077
37384,413.62527
37385,105.99265
37386,255.47054
37387,458.5008
37388,216.19382
37389,242.97028
37390,212.92645
37391,95.11717
37392,1084.6283
37393,193.71196
37394,575.4784
37395,141.90118
37396,365.5544
37397,159.68073
37398,111.34087
37399,201.89685
37400,182.24437
37401,120.77227
37402,192.48482
37403,505.10535
37404,173.08115
37405,301.40848
37406,549.8332
37407,481.48566
37408,156.97943
37409,251.31104
37410,141.44585
37411,549.6052
37412,292.24704
37413,158.92052
37414,284.6804
37415,307.34943
37416,354.06033
37417,260.54965
37418,477.38806
37419,72.77926
37420,58.93951
37421,289.8383
37422,126.06972
37423,109.04344
37424,337.6836
37425,481.40912
37426,213.70058
37427,236.88596
37428,369.4922
37429,149.4919
37430,121.517525
37431,133.42818
37432,1427.6001
37433,153.5886
37434,167.60367
37435,313.92462
37436,-8.313318
37437,111.09263
37438,232.32452
37439,217.20383
37440,169.28465
37441,112.64882
37442,519.2843
37443,144.2632
37444,146.0984
37445,474.89395
37446,1342.322
37447,141.7416
37448,215.21793
37449,232.07352
37450,149.56178
37451,172.00755
37452,272.96628
37453,239.4576
37454,279.95633
37455,261.14642
37456,98.1243
37457,317.37463
37458,101.83412
37459,245.97829
37460,231.41867
37461,130.37488
37462,194.0021
37463,117.14459
37464,116.04349
37465,190.67755
37466,264.21692
37467,480.65744
37468,229.4503
37469,150.22083
37470,203.59027
37471,122.5565
37472,126.8193
37473,137.72449
37474,258.4997
37475,672.3986
37476,484.7074
37477,281.37878
37478,168.45512
37479,198.78282
37480,527.0597
37481,397.65076
37482,237.34798
37483,214.73116
37484,102.908104
37485,214.60161
37486,550.36646
37487,639.192
37488,216.69577
37489,567.4991
37490,358.75592
37491,154.65329
37492,384.18393
37493,164.85382
37494,159.11969
37495,185.58478
37496,298.83627
37497,180.43858
37498,321.90826
37499,131.61586
37500,324.90594
37501,262.05478
37502,205.82672
37503,231.23795
37504,117.27196
37505,254.31326
37506,210.47777
37507,758.531
37508,347.22232
37509,230.5775
37510,440.37842
37511,359.4178
37512,474.79028
37513,189.48213
37514,453.79803
37515,200.7289
37516,132.16835
37517,227.99728
37518,141.3537
37519,377.50464
37520,158.76445
37521,866.2214
37522,177.06612
37523,335.93085
37524,444.401
37525,144.76274
37526,176.79315
37527,242.99922
37528,253.8609
37529,130.63557
37530,141.74812
37531,173.7264
37532,184.19391
37533,122.50071
37534,171.52274
37535,303.95892
37536,262.15085
37537,164.81412
37538,242.44427
37539,385.59705
37540,133.24648
37541,218.07455
37542,152.23122
37543,159.61589
37544,183.15096
37545,254.79895
37546,411.14847
37547,168.72758
37548,298.7281
37549,132.95828
37550,154.11516
37551,188.54697
37552,369.87067
37553,184.05235
37554,229.9159
37555,268.08466
37556,150.25197
37557,361.64224
37558,1104.614
37559,88.886795
37560,184.08499
37561,400.59662
37562,167.34079
37563,259.0628
37564,119.1626
37565,216.36494
37566,567.15643
37567,1042.685
37568,881.3669
37569,153.27847
37570,415.0938
37571,144.61647
37572,218.30202
37573,143.65112
37574,344.48276
37575,196.01741
37576,313.15054
37577,639.32526
37578,315.15616
37579,259.13394
37580,350.93286
37581,125.23764
37582,192.08878
37583,208.54027
37584,334.96133
37585,205.55669
37586,137.19592
37587,106.91195
37588,154.17448
37589,187.27274
37590,403.38492
37591,117.67205
37592,237.83134
37593,186.748
37594,266.11868
37595,157.3198
37596,222.17424
37597,153.72278
37598,182.49615
37599,157.62137
37600,280.02856
37601,159.43361
37602,146.64807
37603,165.39029
37604,545.36426
37605,126.62169
37606,162.37779
37607,135.8625
37608,196.12776
37609,170.72952
37610,195.53046
37611,158.16803
37612,223.09227
37613,413.3125
37614,505.48737
37615,294.38876
37616,726.2831
37617,216.97784
37618,190.96294
37619,293.0411
37620,160.34236
37621,166.09691
37622,239.09038
37623,245.64941
37624,760.0871
37625,601.9719
37626,165.15393
37627,109.194084
37628,119.93649
37629,271.00674
37630,275.49158
37631,148.41595
37632,487.42972
37633,558.5934
37634,475.5406
37635,950.5374
37636,119.697136
37637,404.1279
37638,137.34396
37639,262.53265
37640,171.87149
37641,120.19264
37642,98.57841
37643,131.33382
37644,602.9945
37645,139.18794
37646,387.97443
37647,467.41373
37648,346.75476
37649,92.73584
37650,174.41049
37651,229.26732
37652,369.41977
37653,138.2754
37654,210.147
37655,335.33575
37656,219.17105
37657,190.70546
37658,111.07007
37659,115.03653
37660,135.22011
37661,153.58388
37662,265.37872
37663,177.32472
37664,236.7712
37665,394.89096
37666,256.9621
37667,131.37509
37668,182.21167
37669,162.4711
37670,112.781044
37671,178.16118
37672,288.62103
37673,153.00635
37674,167.91745
37675,157.57117
37676,221.9091
37677,233.98816
37678,293.28937
37679,621.05743
37680,218.79562
37681,220.3561
37682,114.36189
37683,227.41447
37684,251.66196
37685,505.6077
37686,279.3363
37687,137.66438
37688,324.93427
37689,116.54313
37690,251.55449
37691,203.43913
37692,131.0799
37693,158.3502
37694,288.00858
37695,272.04965
37696,225.81242
37697,372.69296
37698,213.36975
37699,466.9604
37700,115.52947
37701,203.96205
37702,182.30626
37703,229.31102
37704,567.1111
37705,170.29263
37706,417.0152
37707,141.18982
37708,197.97885
37709,170.17104
37710,188.27798
37711,141.72531
37712,133.34619
37713,158.95465
37714,154.31061
37715,428.01355
37716,398.4881
37717,148.52933
37718,329.97577
37719,216.42413
37720,152.90364
37721,194.79498
37722,203.90465
37723,325.80862
37724,329.2679
37725,410.7296
37726,483.54816
37727,125.545334
37728,159.04306
37729,119.32113
37730,338.39417
37731,155.89294
37732,161.77148
37733,315.17267
37734,181.7996
37735,399.2154
37736,116.58285
37737,415.9997
37738,274.63693
37739,212.6341
37740,211.17575
37741,128.10347
37742,147.27985
37743,393.92392
37744,393.86124
37745,90.07748
37746,222.6547
37747,109.96485
37748,244.47998
37749,198.34166
37750,319.17615
37751,148.47574
37752,145.59148
37753,207.007
37754,227.30502
37755,133.60252
37756,244.5105
37757,281.6715
37758,190.5732
37759,346.8696
37760,244.73286
37761,155.30826
37762,470.8494
37763,579.25696
37764,388.6924
37765,311.56747
37766,114.254745
37767,140.56062
37768,203.28064
37769,262.8045
37770,131.72835
37771,228.81458
37772,324.78482
37773,139.01892
37774,887.0524
37775,124.99518
37776,185.5411
37777,128.26604
37778,162.8353
37779,172.94601
37780,201.52853
37781,126.03719
37782,1130.0037
37783,228.38252
37784,504.30814
37785,143.50833
37786,260.48932
37787,739.50323
37788,59.71745
37789,162.90671
37790,237.75603
37791,353.6831
37792,280.63358
37793,365.6038
37794,302.5341
37795,305.73193
37796,1368.6455
37797,153.54
37798,153.21309
37799,289.59348
37800,197.78716
37801,224.15216
37802,136.84361
37803,118.87174
37804,210.04579
37805,288.28116
37806,350.9971
37807,142.5383
37808,217.15681
37809,186.14774
37810,208.8051
37811,229.7318
37812,236.54376
37813,237.46524
37814,362.0147
37815,140.09084
37816,157.42789
37817,1026.4775
37818,220.78
37819,489.93884
37820,446.19238
37821,363.54984
37822,96.77762
37823,183.48466
37824,330.70187
37825,162.06325
37826,83.68306
37827,171.59068
37828,195.25923
37829,203.49022
37830,134.20134
37831,126.12164
37832,926.6184
37833,416.95685
37834,591.7538
37835,157.95924
37836,150.52759
37837,395.87277
37838,390.3872
37839,100.41933
37840,224.16576
37841,112.84189
37842,104.515114
37843,174.96687
37844,379.30945
37845,288.8929
37846,196.9881
37847,266.66266
37848,159.05933
37849,225.77168
37850,148.8214
37851,107.265686
37852,447.99475
37853,166.29527
37854,147.19678
37855,313.38736
37856,112.046005
37857,117.24068
37858,198.14348
37859,164.21722
37860,354.10193
37861,279.44833
37862,476.77002
37863,358.4814
37864,245.65675
37865,394.38934
37866,1484.157
37867,234.90115
37868,404.51685
37869,120.224266
37870,359.2869
37871,179.38057
37872,321.33276
37873,149.76285
37874,710.80096
37875,743.2377
37876,133.54317
37877,251.18637
37878,226.21574
37879,123.13334
37880,113.12699
37881,201.3097
37882,265.88333
37883,218.87537
37884,104.01187
37885,197.99344
37886,602.26794
37887,346.47714
37888,245.50047
37889,393.28894
37890,273.85635
37891,212.12733
37892,214.22713
37893,172.35292
37894,134.714
37895,631.21356
37896,442.47876
37897,348.10672
37898,424.18106
37899,197.45277
37900,331.53873
37901,609.98065
37902,209.37402
37903,322.59
37904,508.94617
37905,199.35765
37906,136.21304
37907,278.62305
37908,302.03824
37909,170.84683
37910,149.53093
37911,394.96143
37912,316.4423
37913,235.24136
37914,172.85551
37915,329.4746
37916,226.56476
37917,110.02892
37918,553.99243
37919,143.86263
37920,258.1944
37921,137.10464
37922,178.15746
37923,122.459274
37924,384.79626
37925,142.19795
37926,208.39987
37927,189.18985
37928,275.81033
37929,273.5823
37930,499.63657
37931,194.16446
37932,207.23116
37933,621.24207
37934,118.84384
37935,237.52373
37936,191.1743
37937,337.3663
37938,197.87718
37939,136.43164
37940,117.639656
37941,400.52487
37942,188.20514
37943,1403.8723
37944,120.85289
37945,384.32172
37946,411.87198
