id,realSum
36477,336.96424260418604
36478,288.3097606056184
36479,198.3803568752053
36480,243.43500732819123
36481,424.93147142345373
36482,393.5121288004558
36483,213.64403447791952
36484,333.07369793029
36485,178.3525049209611
36486,458.91298284660763
36487,376.8732895066166
36488,224.65220647711837
36489,400.05743772232586
36490,218.48752222395945
36491,193.5739923495802
36492,517.5219068632917
36493,309.9862940521849
36494,263.8094976656413
36495,263.1932151177503
36496,338.7796501156446
36497,205.53671583383547
36498,252.82531545134327
36499,705.0797718168234
36500,181.4218746291437
36501,174.0734435313872
36502,247.35199689554452
36503,297.036840986686
36504,422.9613659431156
36505,206.0405063854709
36506,241.08025263749386
36507,390.00638133469783
36508,420.36906419362737
36509,274.0673859709246
36510,257.4298677331285
36511,341.4071717470439
36512,333.30684947568426
36513,585.6089126795544
36514,219.61011401133723
36515,266.22949561479527
36516,263.31731577666113
36517,267.48036337420257
36518,227.79938423708225
36519,223.2696233125189
36520,249.44081767539075
36521,253.10071925469583
36522,179.85512088058658
36523,288.8237851614154
36524,679.9488043904022
36525,209.26468198423657
36526,212.511559798563
36527,309.5856227452799
36528,299.5606156034959
36529,206.74210221288357
36530,267.1273355280698
36531,187.6472193722673
36532,202.5999102753733
36533,265.82031526240604
36534,233.6979504483692
36535,233.63190388348593
36536,247.1351618438603
36537,328.6578842008579
36538,225.51711381962832
36539,348.93465648076466
36540,280.9662857608209
36541,166.32772889241426
36542,346.820903982475
36543,287.8106112942182
36544,229.99859973831806
36545,182.99631060247123
36546,1057.712393155059
36547,168.94889768603497
36548,176.64235485035164
36549,243.8547581581777
36550,391.3710352778387
36551,255.20723446232248
36552,225.0700496626521
36553,211.24845630626655
36554,316.4683289943743
36555,229.24084198914534
36556,197.09197643691593
36557,251.38610085691616
36558,209.34465030970696
36559,278.170219426859
36560,218.94202122750403
36561,439.8513984755496
36562,336.9090872422686
36563,225.96734331295931
36564,223.40814668069814
36565,227.28828960799703
36566,336.5505581310789
36567,245.97874956527912
36568,186.01375963510847
36569,296.7869816345502
36570,196.25938598074848
36571,236.5753165105745
36572,219.84496046873502
36573,279.8453379787366
36574,264.77409735401517
36575,495.1785737412971
36576,332.5878257780865
36577,281.8745207746477
36578,228.05527919096326
36579,247.29502100915667
36580,263.2556519306764
36581,274.51300283635106
36582,334.12420082339247
36583,237.58455185505886
36584,263.80331023586814
36585,377.8546095317297
36586,249.57029247700956
36587,371.1690864247275
36588,222.2003449042332
36589,197.00868067245875
36590,266.3200817058064
36591,229.14434049099128
36592,277.4075046898183
36593,320.18358127923386
36594,464.8245475863241
36595,279.0869033441407
36596,168.71499796209807
36597,238.7261531408842
36598,239.96643606248261
36599,212.01043617618404
36600,314.1464838815884
36601,190.57055108666322
36602,351.47155406619055
36603,184.21214602720497
36604,484.3913529657426
36605,904.9883622681139
36606,194.81235085545566
36607,552.6902580972483
36608,238.69517021123966
36609,274.99945779736606
36610,265.22970419778454
36611,443.44510036205725
36612,431.1874425271987
36613,891.4010673976579
36614,266.5961358515128
36615,240.33783755878142
36616,247.65415835471515
36617,291.4835281868684
36618,242.89604714415927
36619,381.79632721591605
36620,250.5627614837385
36621,244.5161390826328
36622,183.41118667201283
36623,195.51548429202575
36624,192.26075379825923
36625,498.0228480803172
36626,270.151977980242
36627,604.3713965601875
36628,280.73209541236497
36629,371.7285522466078
36630,173.94468927181683
36631,407.3321619105313
36632,235.640894474863
36633,278.8382826419785
36634,220.46160096956922
36635,296.0655498455944
36636,505.74084587749894
36637,303.59742717811827
36638,241.2891811303801
36639,304.50611300034853
36640,214.3141516837216
36641,389.45614536121906
36642,253.13603054996514
36643,176.79553769715918
36644,184.5753848929593
36645,257.4559386482726
36646,255.57939422220159
36647,291.96113726328684
36648,607.6643544276991
36649,209.1784427352613
36650,835.8731566562088
36651,432.01220164422824
36652,228.56263474640707
36653,301.789210804346
36654,361.39483142072794
36655,234.22316871864962
36656,343.6455253452854
36657,265.21494953243945
36658,236.92797542016953
36659,220.81939052525863
36660,270.74315117830395
36661,245.92774253614556
36662,207.42255949253922
36663,176.48398732060772
36664,236.50669562590537
36665,196.11625925715978
36666,176.04712825672217
36667,385.48074230079175
36668,379.5017177387015
36669,180.50873066786846
36670,213.04235759842982
36671,323.818533677278
36672,378.15042391934935
36673,228.35435232232453
36674,248.19538620516994
36675,284.1369650915422
36676,363.507969611843
36677,427.5089378786744
36678,193.2422805776834
36679,213.18973612725705
36680,385.4127832857177
36681,365.3621994293997
36682,235.5674675279376
36683,383.9994590506178
36684,216.0851348073196
36685,524.6410950562696
36686,265.4346528508949
36687,273.5154743347152
36688,261.46353458284455
36689,270.74334457990255
36690,218.46032921200305
36691,769.7926434043632
36692,285.3618241654141
36693,405.07083919763016
36694,201.62986785737803
36695,229.72249015122634
36696,176.05040485067778
36697,236.5435577833133
36698,241.0790002788122
36699,233.72789764887517
36700,213.95295934564928
36701,331.12754670232493
36702,171.1338088515284
36703,260.2207834675622
36704,262.12150078984524
36705,222.43978388679002
36706,200.4422251091712
36707,316.91282448351075
36708,310.31740555576465
36709,424.0261729392115
36710,184.96554248145264
36711,243.88965368866423
36712,184.01631198464324
36713,192.71757804335022
36714,246.28840280993157
36715,221.54010406322024
36716,179.85512088058658
36717,227.58563989342804
36718,222.6566627398541
36719,260.598194197705
36720,303.1138662754049
36721,337.2173282675287
36722,770.8113038452802
36723,403.66151668670784
36724,430.68549811520217
36725,293.14514409625184
36726,219.0475743817397
36727,271.48393685893336
36728,250.91790122585223
36729,477.8349816058928
36730,201.63709742234832
36731,289.1143928158212
36732,395.138242924238
36733,223.77932242160668
36734,160.57857065013087
36735,188.80998353864015
36736,202.14469386183944
36737,340.58527922889647
36738,198.5668828382971
36739,163.34732405840742
36740,304.79825576055214
36741,166.75860812284708
36742,183.94958561416655
36743,169.89629540156693
36744,304.44142495859194
36745,188.73426857385462
36746,224.25050912098288
36747,201.07639090769428
36748,272.5123775574497
36749,404.84719794938394
36750,171.22842621321033
36751,249.2606868019228
36752,418.5407225856292
36753,387.34087339836304
36754,274.5625959547007
36755,591.1040620009652
36756,217.11677128806178
36757,398.4220458560052
36758,213.00518211467582
36759,226.16100346043496
36760,281.7709585585856
36761,243.6337292790056
36762,253.31701806231342
36763,175.9089372197155
36764,325.2794897230725
36765,211.17730956787543
36766,283.77106692932267
36767,463.69945238374913
36768,492.88240473580106
36769,211.98076730856795
36770,232.70332283971553
36771,256.50748409349404
36772,169.74195794543496
36773,339.11975637212373
36774,199.55125543801697
36775,288.676615199989
36776,203.11454830541686
36777,178.40604981784716
36778,168.58465500672722
36779,258.25347068361094
36780,222.19196911267485
36781,264.7930908642322
36782,263.67077515501467
36783,265.2680494881885
36784,342.7033861363766
36785,421.6884011056756
36786,178.90715105180024
36787,323.4155222550408
36788,288.4647603227876
36789,364.7963890471472
36790,335.14322079268055
36791,438.98691676582905
36792,218.35206283920536
36793,210.96224438914376
36794,797.5619003016266
36795,247.53965393681764
36796,309.21775406122515
36797,427.11397282347906
36798,459.7696244685617
36799,315.4143806533344
36800,247.5335985750525
36801,451.1842566922841
36802,365.3505192758875
36803,325.75551894406675
36804,274.4779393176965
36805,246.78057150086653
36806,525.1036923439592
36807,249.96317450023685
36808,291.751012594834
36809,260.3634460302795
36810,356.2657418708496
36811,316.7802369920698
36812,269.0153232084183
36813,207.28182276229026
36814,452.9499036682855
36815,185.29160963799677
36816,244.3436688680394
36817,259.5412989005758
36818,254.94002582516612
36819,206.37567921687375
36820,237.12455190950087
36821,363.5151624100514
36822,418.04854330649107
36823,337.3945900271276
36824,562.2848077407651
36825,364.6663122393035
36826,286.61512871108926
36827,215.59161880109232
36828,229.83076640437034
36829,276.1375778509961
36830,962.1880172613367
36831,426.6045782642376
36832,244.12982574521402
36833,236.97333772338487
36834,263.92787658989477
36835,465.86016214825577
36836,220.82053639848556
36837,210.94859490690132
36838,225.97722413026548
36839,179.68041936699203
36840,292.24481327189915
36841,263.6081484191099
36842,280.4302351662747
36843,208.14283676911845
36844,331.18442007444344
36845,231.00857085288942
36846,528.8764150316251
36847,231.30211149097096
36848,273.7768810402416
36849,188.39267761309068
36850,234.7953403764564
36851,173.65958752435384
36852,389.85331210358777
36853,225.05750162389822
36854,231.16652925256375
36855,293.74539316534083
36856,176.8557929464678
36857,255.73723490672919
36858,322.31874919706706
36859,324.02600655423066
36860,345.83025515426834
36861,385.57544841453586
36862,226.32538673367364
36863,192.29228076818782
36864,281.5074821275486
36865,236.40103585636413
36866,203.28339134141905
36867,198.22405582196959
36868,242.93874315757014
36869,225.86185357991766
36870,252.26841310852052
36871,191.49934108560302
36872,251.3658157789554
36873,275.6897504595433
36874,325.74458027332446
36875,247.20602455758075
36876,236.7735120368498
36877,524.1153990384969
36878,555.7866264595228
36879,196.18485773914185
36880,214.8732494451827
36881,179.32089675104933
36882,296.9024228745834
36883,395.85181860065484
36884,168.66495803615462
36885,227.2925967861002
36886,258.9703046455495
36887,295.52401388342685
36888,389.21739883774706
36889,201.5236289226924
36890,321.6690668856786
36891,208.1141204838199
36892,604.7093971606748
36893,449.12927856200633
36894,296.1950620335047
36895,286.7267390761188
36896,173.6995192392021
36897,377.9563258160697
36898,199.76602906857704
36899,188.42006559770385
36900,298.6113289784236
36901,184.7419834894557
36902,193.9292788310194
36903,284.2427626385661
36904,163.5422169044216
36905,260.19176277758277
36906,260.44594395983773
36907,377.5350341137593
36908,235.44941833389373
36909,294.6909655304276
36910,256.3527373269873
36911,349.5973065189396
36912,227.38026207284784
36913,197.65764370303611
36914,174.94590115928247
36915,176.21004041745877
36916,238.03065989536594
36917,243.6419738080033
36918,276.112829590394
36919,282.0810110195661
36920,169.63504074807926
36921,374.74784198354376
36922,176.90577711949427
36923,173.7990000431794
36924,179.87432104983932
36925,228.94302498159638
36926,204.78728442499812
36927,355.61600770285
36928,217.02035365903458
36929,253.41324472940786
36930,266.7574390743563
36931,449.4396293625143
36932,202.84632840869932
36933,253.9086075880885
36934,224.91572903035893
36935,733.6131308335973
36936,228.71659320481498
36937,287.415822965589
36938,443.58549514488294
36939,304.5768835407327
36940,213.4209451998433
36941,201.9825838797429
36942,188.93374918538083
36943,806.2371287219535
36944,201.4039713440674
36945,186.2474484676098
36946,234.42459688601394
36947,219.56036734813455
36948,216.39773409643178
36949,222.57058862120311
36950,228.12951486946662
36951,198.9775832711984
36952,176.01792940492382
36953,266.1614321244733
36954,169.90138795185598
36955,181.20404865621867
36956,177.22357062852973
36957,255.82137259070007
36958,233.5340887922822
36959,216.18871344748376
36960,221.61565234273056
36961,229.64335533044962
36962,323.8821624791625
36963,205.6194370639707
36964,235.95346016872563
36965,183.11341861492062
36966,328.38093078434264
36967,289.61992205120526
36968,190.87971557284936
36969,357.94208940396527
36970,405.147566617348
36971,247.4541910345789
36972,362.6439883360311
36973,219.15101206913857
36974,257.53388105735854
36975,1052.5300502380387
36976,441.1393574956767
36977,169.3928456351518
36978,350.82825879987695
36979,263.65202724477376
36980,217.49695633527847
36981,225.5812742476499
36982,255.12416139695682
36983,191.89991660969946
36984,204.53923861339734
36985,288.51147608954705
36986,164.9853377603736
36987,416.8284303071585
36988,254.09849842913502
36989,204.3947453781395
36990,220.0583885214319
36991,258.1016207608159
36992,349.98013634849906
36993,186.0031760699939
36994,252.48473811679298
36995,194.66419897122083
36996,261.0355797424929
36997,568.2843737791777
36998,249.38242061570227
36999,245.54848933532742
37000,230.78943147943056
37001,544.4813319239069
37002,211.6076343090499
37003,421.7881435424457
37004,494.4400637965256
37005,146.28808099105672
37006,317.1027299793236
37007,515.4597037602528
37008,334.1263203856438
37009,465.77322913565996
37010,224.00037680603134
37011,307.09385959203667
37012,196.0693410114139
37013,185.5479631848974
37014,263.21868393873825
37015,366.90373958582376
37016,488.2832628186469
37017,264.9720920713277
37018,361.67728974503495
37019,159.3788217009518
37020,190.6189671937282
37021,275.62138095661874
37022,245.2477345187109
37023,472.1550993140416
37024,216.8841679291345
37025,221.18332236992228
37026,308.0015974394738
37027,277.42193896585275
37028,320.09351807480243
37029,274.3493038494366
37030,228.8102688186382
37031,273.9154012946744
37032,386.53301346280847
37033,512.2532792374399
37034,307.0235112004173
37035,268.0509402603843
37036,162.6875747321383
37037,249.67253164876033
37038,234.30799309740482
37039,329.1435837110835
37040,169.8349343963973
37041,203.97174694642922
37042,238.8974834717042
37043,247.0436401575203
37044,199.94611595894105
37045,367.77445847513036
37046,284.05835300650074
37047,287.35553876024386
37048,383.96850771828866
37049,185.96484815114607
37050,168.66360988807153
37051,480.6965632970622
37052,204.35184843829788
37053,335.4701856165221
37054,433.1292290560404
37055,191.20207197130634
37056,215.3441778044889
37057,177.15014237159292
37058,231.38921245252558
37059,233.54216428246627
37060,207.86791730852943
37061,261.0833402402876
37062,222.9044103904289
37063,195.82512709379372
37064,293.9299408375017
37065,185.70736332080912
37066,264.0117928548755
37067,538.151414153244
37068,210.27244072618205
37069,259.9749381473632
37070,582.8197646930485
37071,336.5169273690796
37072,151.71591850502531
37073,334.2402668202146
37074,208.51944499700258
37075,910.9086595044455
37076,386.3726815753208
37077,223.54763135013005
37078,183.08712161866612
37079,236.9456331390012
37080,219.61760158650605
37081,194.04804004892216
37082,231.51338276332297
37083,232.50662767549758
37084,507.9356154970355
37085,211.15643535146134
37086,395.09394252466836
37087,276.50740708583805
37088,378.8567781585039
37089,383.32408323689367
37090,255.93803198138244
37091,171.65979010769422
37092,227.49393781938602
37093,318.0207444882274
37094,285.9589530829345
37095,448.2574666993623
37096,231.70747339869337
37097,254.8669824660815
37098,234.83738688580848
37099,439.40722980865365
37100,202.84641579586525
37101,332.9604492534004
37102,309.1583987542625
37103,403.32249751194456
37104,188.953092876081
37105,231.77094860170993
37106,217.89231512879226
37107,273.24494880221374
37108,262.5613065937568
37109,214.59867354604066
37110,227.95763231465142
37111,227.1586559736363
37112,249.52096085123085
37113,287.0478677871912
37114,283.36648149959177
37115,324.9039264030631
37116,307.623659861488
37117,290.4663790952029
37118,233.36751242328197
37119,317.2184542251768
37120,380.0538653115754
37121,229.0489556119659
37122,244.50163561985775
37123,259.6464563758552
37124,192.58522969435037
37125,237.37133318816183
37126,239.54764245665618
37127,381.1093177070848
37128,272.33311894557033
37129,227.86546010351864
37130,298.43315244800937
37131,211.25245490763814
37132,517.9942679547482
37133,257.17059781502735
37134,178.90715105180024
37135,317.70078782484956
37136,212.79488144072982
37137,280.4627610149691
37138,430.58108240352766
37139,270.0724919807207
37140,179.7926790408324
37141,192.51392331283841
37142,288.5265348249477
37143,247.21566123727368
37144,361.60472678714524
37145,174.6616650272992
37146,299.28964796056727
37147,250.05631363550782
37148,249.1970714881692
37149,238.98698817993383
37150,227.92881738998702
37151,472.2303939042189
37152,368.91306814006
37153,248.18475590620875
37154,229.8136163485562
37155,251.39077856854394
37156,449.5257216018071
37157,244.73974667483196
37158,385.2673672922531
37159,283.83861867235083
37160,284.23270118648196
37161,266.3519941578594
37162,821.3040937721869
37163,237.57630279030238
37164,283.9483865149267
37165,415.5889281835622
37166,263.7897494723919
37167,522.8678884399737
37168,188.5283914803874
37169,219.00716229175745
37170,220.89707918906612
37171,256.37942763131275
37172,211.08600929519875
37173,237.15171975615047
37174,318.0286485183022
37175,218.1655801369283
37176,220.18966415576307
37177,193.52052071406465
37178,194.37852776237017
37179,305.7677294424955
37180,240.9890315909399
37181,325.67420168341187
37182,366.5367080844625
37183,509.46197218693544
37184,298.9614085145245
37185,243.1757013465993
37186,312.3505411531624
37187,328.7220204818707
37188,312.5382239359535
37189,613.0311709138168
37190,253.9821831039514
37191,660.1166615137292
37192,250.13067156086876
37193,381.30028525734696
37194,242.7293299396984
37195,441.8982926728156
37196,178.33941458325575
37197,330.8591730755717
37198,661.8159088684941
37199,260.5847912915016
37200,199.07855100025574
37201,172.52838310755143
37202,211.3587383959849
37203,340.39800668013925
37204,246.85760610271575
37205,324.5409539181572
37206,286.1572260782444
37207,346.0393710780724
37208,322.2714042278626
37209,235.18730759822103
37210,247.51159209675038
37211,509.5453582351708
37212,500.29554306973927
37213,399.2766995725796
37214,520.4954303733515
37215,218.30864582657748
37216,297.3333764677091
37217,225.25341141703325
37218,248.14419195885026
37219,219.7649687194828
37220,229.65944311413958
37221,328.6430178141383
37222,211.62465835833495
37223,207.59565961143818
37224,348.53329437090076
37225,201.28645046472624
37226,748.9027769611774
37227,533.6316511260004
37228,233.34098519704597
37229,253.75554821614116
37230,229.56582554619564
37231,487.5936933324216
37232,313.13980932425613
37233,309.18930861407125
37234,232.82532647227234
37235,359.46318397368844
37236,225.207603909813
37237,224.24379316838764
37238,211.7670863931549
37239,330.8710341695953
37240,276.343921331765
37241,309.8801263094933
37242,200.63176429351347
37243,266.1424041343346
37244,235.72378996526737
37245,290.348183814135
37246,238.01024386621987
37247,245.89260038796397
37248,379.15670737150316
37249,381.3955999296906
37250,250.07981734341365
37251,260.1569875534002
37252,219.0258085452128
37253,1009.4587721671454
37254,313.02423679268605
37255,177.5670968002134
37256,214.92160961535583
37257,358.9661282784592
37258,341.56545581850844
37259,348.0694413772984
37260,285.08825343707616
37261,459.5206654178989
37262,210.1898648662253
37263,547.7174625986819
37264,248.77418260066963
37265,232.23829600437855
37266,543.1575564111741
37267,225.31229244473127
37268,319.9001776075139
37269,231.68916219423627
37270,289.4351698252688
37271,280.42931403852987
37272,475.8486078122053
37273,241.03779680298817
37274,181.62120955168874
37275,558.5533297944137
37276,257.38450187112034
37277,421.11534956710324
37278,295.6359568549004
37279,221.19478084105003
37280,192.32711493219202
37281,350.866537408
37282,525.9104542731089
37283,593.8248378684142
37284,218.4169335471899
37285,382.04326225276577
37286,254.1632213742092
37287,297.6778740585793
37288,291.4998245062783
37289,919.7536150655337
37290,202.72644444496777
37291,212.54683192736698
37292,216.94750016227025
37293,215.61021822151804
37294,219.80565402324655
37295,433.72151782736546
37296,181.1429287925568
37297,419.31675176867935
37298,193.00143135781636
37299,323.15784436347894
37300,261.77058897159134
37301,208.10897922595333
37302,329.3837456335584
37303,203.84242736244795
37304,530.9783119869022
37305,324.22221631834606
37306,327.67598718289236
37307,298.3514483969966
37308,248.28444301644805
37309,299.7494293243023
37310,211.83250897783466
37311,159.61210029034365
37312,263.45653167482595
37313,360.5971210446191
37314,372.7833441575902
37315,253.3895548727232
37316,309.5081692816772
37317,322.05405788894376
37318,280.9538823217204
37319,188.74153424482594
37320,369.6541575441151
37321,290.46828167181917
37322,202.3943834293315
37323,235.35982950966326
37324,264.40231694146826
37325,313.07210480444996
37326,247.89983747980384
37327,275.7077064419647
37328,468.03342774626555
37329,229.7849297484599
37330,262.7160480130504
37331,1182.726076131144
37332,189.93615748661932
37333,229.29647918713138
37334,582.1941228776255
37335,237.67767520554972
37336,190.33887414199688
37337,337.258884209704
37338,210.5854939281765
37339,333.3148012784925
37340,327.49291697285736
37341,255.03269366733994
37342,243.58172148540527
37343,358.53884439555225
37344,305.45757202196427
37345,227.34467621582766
37346,253.19498876741494
37347,180.1671222040186
37348,276.95697607041956
37349,172.03599933617394
37350,228.55901273769328
37351,186.60299165827232
37352,245.32300489102886
37353,388.9726476777748
37354,216.32320203856267
37355,413.89670365118695
37356,256.91011179140264
37357,249.50132673263943
37358,261.2119675539906
37359,234.73414940343704
37360,220.7469589703403
37361,297.3321073073288
37362,360.8665506877771
37363,189.02140572836294
37364,368.330954562602
37365,165.86535786367222
37366,199.84381021953843
37367,328.3447930123893
37368,262.2820663886208
37369,479.19434754306195
37370,699.9807288613979
37371,162.27327452510835
37372,227.9958721012714
37373,318.188312852971
37374,386.82105315552775
37375,246.53536251477948
37376,222.1323998326584
37377,407.89164090998975
37378,282.2571765492271
37379,224.7770942144078
37380,224.57710146327076
37381,231.4662588844416
37382,262.1096578234036
37383,228.05380108497093
37384,517.5660592173825
37385,183.0025315252589
37386,268.5933940335528
37387,413.5948933271878
37388,274.17316468870723
37389,272.0695444882981
37390,289.7615932581501
37391,182.90727624239972
37392,664.7197553006066
37393,252.4168823831954
37394,583.9524738203297
37395,201.265318614999
37396,320.1908548626174
37397,211.78717590129037
37398,205.5495809277401
37399,296.92016198339826
37400,238.88192393426934
37401,225.41185652363131
37402,223.84572894151816
37403,402.84062495358484
37404,286.9502217775642
37405,389.9405046184684
37406,397.7776015037589
37407,408.82466614044495
37408,227.03008303759293
37409,256.0470909801765
37410,189.5729980859514
37411,461.7019170454067
37412,253.8409215012578
37413,248.40942964184364
37414,310.3313608832264
37415,498.1291927553288
37416,346.302696742494
37417,305.7968595281316
37418,348.05197001831954
37419,272.69009058792386
37420,219.9462266816856
37421,316.9176414574766
37422,205.80316583100245
37423,194.96473402412684
37424,329.30069033215443
37425,355.8556919169088
37426,230.99083749267342
37427,277.37592169699076
37428,410.1677919124027
37429,183.1465532442335
37430,195.87097864898496
37431,258.482557734525
37432,715.725618127631
37433,185.782947406239
37434,223.67650351872996
37435,304.9751325154256
37436,330.67815862825745
37437,227.58146882690556
37438,265.3274798719558
37439,244.68589221046835
37440,241.19061070861235
37441,165.7850865042347
37442,533.0529117437987
37443,287.1574291499106
37444,200.23466100755903
37445,396.8647761965442
37446,663.8968906285448
37447,217.9622120725096
37448,220.89313420767448
37449,229.1646564200664
37450,199.1319133210609
37451,188.6166204144423
37452,274.68201446319875
37453,275.72914538783283
37454,319.022760077984
37455,234.53967002485516
37456,162.77236333140092
37457,294.2347642867514
37458,186.1075202580444
37459,243.11915926468075
37460,226.18789096344614
37461,225.10839789907942
37462,291.88726296068245
37463,169.9472016367889
37464,187.58182451916377
37465,377.45863907087306
37466,295.3439480518267
37467,270.8537130930871
37468,252.50782935173078
37469,184.72631210972153
37470,269.1363526428113
