id,realSum
36320,568.0911522958644
36321,365.3098927229554
36322,279.83910058532285
36323,228.01508104955047
36324,263.73104704336936
36325,247.64656758937804
36326,272.9986629341571
36327,309.1549452668718
36328,369.7231650332037
36329,103.04159824702928
36330,144.54308729574856
36331,126.88168370256581
36332,415.6842899223677
36333,298.6619736366756
36334,323.33323911204616
36335,174.8763254335824
36336,301.0692441756031
36337,258.119467817115
36338,243.0320034953082
36339,130.1169714905767
36340,244.2007635951864
36341,152.0408793170592
36342,173.10957740092758
36343,174.98130742574943
36344,218.93652148999107
36345,152.663600745407
36346,231.6650435362246
36347,225.215084179944
36348,324.0243402714113
36349,95.70455610776904
36350,235.20560821426744
36351,132.57483182755917
36352,223.99048915889975
36353,272.65918193781954
36354,223.90038933612237
36355,207.2629119815114
36356,258.5799554246271
36357,304.6621005741408
36358,580.9208149128909
36359,330.80529876970286
36360,264.8194315791435
36361,609.4714221539127
36362,288.4884810472881
36363,182.29919610533094
36364,361.7993365306704
36365,267.95164673903037
36366,274.48509945355573
36367,246.5371528888249
36368,304.1611234787691
36369,512.4378948779997
36370,414.8437545579443
36371,308.93890637908805
36372,246.16176597130578
36373,192.19303010213736
36374,275.5421897586085
36375,203.3120633508269
36376,218.3130805651298
36377,259.202801321339
36378,174.80000392368711
36379,196.4611949030741
36380,150.57320538221276
36381,264.1896974011609
36382,318.9991702289561
36383,168.70759270798948
36384,381.81836617239185
36385,118.91195332322685
36386,285.9760531645451
36387,85.61295570197048
36388,137.60347043430264
36389,242.58629985962
36390,162.83324538637314
36391,601.2320744250386
36392,284.303313114444
36393,98.5460259359189
36394,271.59482274590897
36395,539.3880732080356
36396,395.34210247953496
36397,189.49008577467765
36398,112.63382689216218
36399,357.23742995375676
36400,280.5931594646096
36401,143.83478288540636
36402,177.41755747182705
36403,236.76357795557178
36404,199.7703338530781
36405,187.2157326317339
36406,86.28017207912305
36407,192.1645184906907
36408,215.7496067357461
36409,328.77553633420007
36410,189.58224179724732
36411,262.2736151455356
36412,258.68453498074336
36413,258.53446836495044
36414,211.84155087937665
36415,430.8585668614385
36416,192.39261048359526
36417,449.0776963781392
36418,125.4178420616271
36419,282.02222428117454
36420,100.10133605785057
36421,378.166308998093
36422,270.1100535392702
36423,223.0906098526768
36424,218.70196004012968
36425,147.43078644709126
36426,168.73001691848566
36427,164.27330282687691
36428,229.58750477354886
36429,2582.689037109315
36430,373.775127466955
36431,754.6582646750545
36432,392.6790257236763
36433,137.20818714343676
36434,243.91592957104518
36435,389.1543727392144
36436,430.11186827900804
36437,238.49869730373737
36438,255.35645075601914
36439,204.91454184294514
36440,582.1592721707883
36441,313.6346541635313
36442,423.1141518411723
36443,185.40626919236965
36444,134.74002848844225
36445,168.8546693679321
36446,241.144410861012
36447,247.5730920494866
36448,189.5248769848129
36449,714.9718486691642
36450,300.4994518259021
36451,131.01520291366467
36452,724.9395617122121
36453,311.6043533588637
36454,2520.0638211589708
36455,98.1284724377036
36456,130.83417913482577
36457,162.44077248274948
36458,485.4791022526813
36459,331.36062205172595
36460,149.39174631291786
36461,340.70572900349043
36462,483.13254139029567
36463,144.53047694016396
36464,334.9775524636125
36465,247.79867996605762
36466,104.19968285978446
36467,300.6835580129822
36468,251.79233058450302
36469,159.67670084497266
36470,500.9766266517621
36471,568.1823098274948
36472,150.64418938703722
36473,110.0348229274149
36474,449.74792799261445
36475,342.5754679889503
36476,222.47299434779745
36477,482.46286086143635
36478,242.59711582089625
36479,164.40473330459497
36480,261.6920439457615
36481,459.11957726936373
36482,347.74469770615724
36483,199.51018252590143
36484,376.8479878879009
36485,108.99481373402475
36486,384.30832539830624
36487,417.52801366971516
36488,201.8495870460492
36489,381.29227064656106
36490,147.80104945834424
36491,164.95272331206996
36492,572.9602951677529
36493,439.5335335162956
36494,237.02629642274397
36495,215.77796149387763
36496,387.72026301617996
36497,168.1402587760055
36498,279.6022637519218
36499,832.5106890697109
36500,123.89121681260818
36501,150.06270154861824
36502,203.39363474268808
36503,246.1307870879063
36504,416.5562376523322
36505,176.56913692186643
36506,215.8511819051601
36507,737.0816844884422
36508,525.3818691177697
36509,195.43875449432662
36510,288.31380215394177
36511,400.6895143872455
36512,302.70042399795346
36513,383.4435578447349
36514,246.35336738929138
36515,251.57181394121173
36516,236.5978171085158
36517,189.40579942751043
36518,205.56938444323015
36519,266.1036242227548
36520,224.50059483497307
36521,189.77342690934807
36522,128.1226298402993
36523,321.5693059807691
36524,743.1024723065503
36525,169.79884038010596
36526,226.33615638720775
36527,246.70015929412867
36528,418.3272608227836
36529,198.7316323469597
36530,235.3624616534352
36531,102.9403466720522
36532,102.93876005081815
36533,308.67038077915254
36534,297.9611727199963
36535,154.01642016297532
36536,296.9095851408605
36537,628.8038470844208
36538,197.51122784977377
36539,339.7922751085218
36540,224.60202789249504
36541,87.42021760726655
36542,330.53642965393453
36543,225.74854134712473
36544,177.24249839935703
36545,111.92031815350303
36546,581.6804428625283
36547,92.02515664143513
36548,98.92643874821702
36549,176.6783282741808
36550,454.0658036492489
36551,252.2639848552547
36552,144.32726354713256
36553,177.74110168124338
36554,435.06685394302076
36555,160.70182456206658
36556,142.7338013577565
36557,278.34687133854607
36558,154.66761529921448
36559,316.74179674717914
36560,151.03372736493475
36561,498.9720786233793
36562,312.76900757300086
36563,211.57411565016852
36564,188.46483420629107
36565,201.099803124088
36566,320.01704251862947
36567,184.62909390104596
36568,103.08486400743166
36569,428.783602791498
36570,216.28085037834978
36571,217.42653323846304
36572,165.55290231715495
36573,184.43891015006665
36574,200.5861978659906
36575,764.1062858185112
36576,400.06234193978696
36577,243.5571834580642
36578,181.25998147661585
36579,295.8029185398109
36580,167.74326174829034
36581,258.44580861359594
36582,363.0123789340114
36583,180.92530943784288
36584,258.3932095756613
36585,460.5199931002213
36586,193.90975201604837
36587,637.2507687459739
36588,174.94658387855975
36589,161.76565625756663
36590,225.63289120149534
36591,216.89731351116424
36592,235.95654244625214
36593,443.94255856622664
36594,404.24984888151164
36595,245.846532609413
36596,141.95766439695382
36597,242.10338129637756
36598,218.2900805645924
36599,210.73023910145048
36600,308.2544907649118
36601,254.97517612382833
36602,235.86140335924176
36603,108.54140902230722
36604,821.0722250848011
36605,1210.3107142174981
36606,105.20968326989873
36607,746.8809597748493
36608,170.3108729283274
36609,145.36871931533867
36610,189.52487806855726
36611,194.78118229474504
36612,466.6213266520517
36613,259.1950828527918
36614,280.479876256611
36615,228.58773330785363
36616,219.3386295100434
36617,333.2377302137485
36618,225.37214020193937
36619,422.5329470787385
36620,222.80571679129113
36621,201.13455874449738
36622,122.94944929886859
36623,130.44041627936667
36624,130.53690989705285
36625,646.521430574622
36626,326.88489122007974
36627,107.4873417456254
36628,358.19594994794727
36629,417.6090014532864
36630,92.50986249941155
36631,342.10460939391027
36632,245.6228698693569
36633,260.8785533167552
36634,116.2494865991577
36635,339.05145545364957
36636,352.86149617559784
36637,248.26234700556338
36638,220.00558659280722
36639,379.8679840084514
36640,147.5104154249218
36641,507.78934744247334
36642,249.79244854665768
36643,65.08236207779765
36644,164.80378376060557
36645,248.37689163949543
36646,261.06761576620744
36647,272.626350592886
36648,786.3892541145638
36649,157.6450882888339
36650,1141.7080524833264
36651,359.353851221881
36652,181.612561676956
36653,381.90397841528807
36654,401.7272893031519
36655,152.88353067230943
36656,322.4258453629757
36657,307.70175003064685
36658,315.4142530073995
36659,204.5847843542005
36660,243.8935569666713
36661,186.6638782845239
36662,182.65977624573202
36663,100.22613279523027
36664,187.20639209230075
36665,199.40572404954193
36666,97.24456265876341
36667,322.29983576938366
36668,499.75179946060797
36669,173.52754232880264
36670,171.5690334304352
36671,278.50477799287745
36672,715.8762889946507
36673,302.2221099699083
36674,264.9337911894668
36675,189.3980419087044
36676,486.2131876672291
36677,456.2352349143089
36678,224.46975522273456
36679,245.81189301119372
36680,319.23647346308087
36681,331.48551377909837
36682,319.0930590449767
36683,374.5517346830176
36684,191.92960212921528
36685,480.5758979772788
36686,199.5171543076238
36687,201.3389031086356
36688,202.2483064208592
36689,254.4619575138074
36690,236.56772166692483
36691,2357.118276452811
36692,217.44969001918352
36693,458.2563126054692
36694,144.23145584057724
36695,115.83261401990136
36696,147.0047571178558
36697,259.01916747741615
36698,187.7273974278916
36699,138.02630982237696
36700,239.27904150962112
36701,414.15289555294623
36702,115.58519910436044
36703,248.0196977466981
36704,209.90896561376275
36705,180.4034454087841
36706,143.6230468056734
36707,266.6726472426116
36708,330.6452770215257
36709,566.3578589903265
36710,124.55703316756278
36711,296.06657587789164
36712,111.33354546175345
36713,131.1038675450371
36714,113.07513191413823
36715,134.43746856473857
36716,81.82098342385068
36717,196.17752375323863
36718,146.49196500697727
36719,213.5049956208503
36720,277.3086125019628
36721,329.3011751273225
36722,1246.0752394399565
36723,278.7511551263001
36724,587.0318516622359
36725,223.840180299263
36726,135.55995415740182
36727,155.57615355238448
36728,237.30605584092214
36729,622.6096339683727
36730,170.03285024161505
36731,274.0869948122253
36732,201.90332568733345
36733,183.51530557643238
36734,48.48096875092943
36735,147.35461377933905
36736,96.26146550747148
36737,352.87741952293663
36738,174.1879555670238
36739,71.62352587434833
36740,280.34966479136267
36741,149.04555662156932
36742,157.56967069370177
36743,132.30245853017763
36744,292.8028150085422
36745,167.00190169369858
36746,203.5276314497929
36747,129.5969085948521
36748,215.32758396464163
36749,537.6497451168657
36750,88.58932431134482
36751,193.41080507237956
36752,406.3849468187537
36753,560.4088619117679
36754,232.73576313749544
36755,667.8303907234107
36756,166.51700621689773
36757,355.1730703314384
36758,136.72094696674534
36759,140.40377272249745
36760,279.561379149339
36761,226.59571409159005
36762,225.4989267135147
36763,73.43616198696347
36764,343.74244915295503
36765,178.22253352845976
36766,361.44618778682394
36767,570.1458320973325
36768,322.3889519282744
36769,187.66687525759772
36770,138.07071009196093
36771,135.97228743394786
36772,90.85661847599341
36773,301.1082913521068
36774,191.77925420828024
36775,228.69659179959896
36776,193.07489247626245
36777,107.250232072957
36778,105.9874289957198
36779,300.5287795520262
36780,174.39540986222303
36781,305.64666149732943
36782,210.90019123828276
36783,239.30152496444938
36784,429.3202250746112
36785,424.7974372946875
36786,101.66144714311265
36787,344.32486807299915
36788,259.3504689627232
36789,517.2451982363136
36790,350.43886592344006
36791,522.8216330932955
36792,182.20982477054716
36793,139.04628576812178
36794,283.42227296188724
36795,272.1744565605014
36796,352.96584750455463
36797,447.8513250703418
36798,670.7899465905112
36799,415.1213385794721
36800,296.8686672264306
36801,649.4634127394884
36802,320.3397353110546
36803,275.88278239430724
36804,227.57169273529922
36805,164.09252493483157
36806,520.028858444661
36807,192.75644460581577
36808,255.09551827942875
36809,235.61469876968525
36810,355.47476352159134
36811,266.2551218687547
36812,267.844086893304
36813,172.61788389176755
36814,512.0759035458442
36815,115.44393514850083
36816,181.6242396614256
36817,255.10685025222065
36818,253.6443917394622
36819,117.91525197367645
36820,216.56444782346213
36821,318.142408039403
36822,825.5444643352347
36823,330.08481607266214
36824,368.85702352982287
36825,255.28952195195015
36826,254.28611564407825
36827,180.21184826811137
36828,284.652596826081
36829,289.2662492729378
36830,189.37746111020618
36831,413.38033564582065
36832,228.37913459206712
36833,215.44915129832833
36834,329.8752767718221
36835,512.485507752964
36836,196.82856662318457
36837,122.96951748134316
36838,230.49518658128898
36839,121.37755570122243
36840,371.2791949715451
36841,192.37724270807286
36842,177.9261712964187
36843,163.74353848027678
36844,329.78633743402327
36845,154.62542168632964
36846,539.862142090626
36847,203.09422520971026
36848,270.2555077238259
36849,239.54789910346787
36850,219.44384600851748
36851,147.55668680065875
36852,505.94829785185476
36853,206.68889550691702
36854,174.08684126751433
36855,238.84270558806165
36856,77.21240217687532
36857,286.0512593467115
36858,343.90902467173055
36859,335.5964540300888
36860,461.0337744616485
36861,428.5223820348143
36862,208.7690634349724
36863,134.7027263868344
36864,199.1671743144731
36865,278.833983837902
36866,116.1439722550106
36867,183.97935974895108
36868,249.57374759248776
36869,182.53527042158083
36870,245.34940583207583
36871,173.85318768147312
36872,163.27480058997665
36873,337.702751068584
36874,344.1870270085925
36875,267.44566552682977
36876,206.7697238665788
36877,320.96610123357897
36878,252.13205720114865
36879,128.43755293567193
36880,142.43756633144162
36881,92.6747066685416
36882,348.44807536746794
36883,493.5225231177976
36884,96.99803393739471
36885,180.54952799326526
36886,397.47684738811444
36887,233.73756372010092
36888,512.6468298109514
36889,154.37887982901233
36890,322.7278368989954
36891,151.07603719583952
36892,952.1879931539016
36893,504.98009571573346
36894,268.68853013411666
36895,318.9720759353727
36896,129.90501355733795
36897,585.5811015727152
36898,164.96755453609097
36899,139.44046054417387
36900,290.5637113878396
36901,148.71657323018005
36902,132.1767507674482
36903,244.1944854469937
36904,118.56120668007134
36905,250.34610542432918
36906,141.74590199496032
36907,645.4900433163473
36908,239.53571652954503
36909,299.8882926370783
36910,261.27573270069615
36911,318.75409695547694
36912,168.298140504245
36913,151.71341574167184
36914,75.62652763654133
36915,157.8935121962526
36916,208.20606115327504
36917,222.76941835082255
36918,220.6700918273031
36919,199.50189799349852
36920,138.02047537739244
36921,570.8906350045968
36922,142.41304637656066
36923,110.02334430084288
36924,158.85656452952264
36925,235.53731757516408
36926,161.57476624009962
36927,181.7140755861335
36928,174.49023792820722
36929,182.84239907782654
36930,323.80563984737927
36931,804.1780470350225
36932,110.70959026643428
36933,147.92366827352294
36934,122.38657745845576
36935,247.0351560557313
36936,210.03793826030446
36937,383.6577481338463
36938,298.4752807307244
36939,316.29317620978986
36940,149.2283282040162
36941,159.92467781070388
36942,132.60976739829317
36943,904.7175502296063
36944,205.0928854093346
36945,109.27769819298852
36946,198.48126122336703
36947,167.48744293015213
36948,270.893839480964
36949,178.7622760601972
36950,230.90301773831763
36951,95.81798292514998
36952,85.58019151381353
36953,254.7117836825316
36954,95.99947357871643
36955,157.19363707932808
36956,117.31637481698627
36957,258.7593032382615
36958,210.19125551820537
36959,206.42640890486894
36960,160.19718470003562
36961,115.34295539746437
36962,171.26591460283123
36963,88.15755038838769
36964,186.94075117006903
36965,122.769627509793
36966,322.6088934003763
36967,107.76791733831143
36968,123.27383440672078
36969,359.2699290499317
36970,514.5594236498491
36971,324.5158236311773
36972,522.7515801780485
36973,219.2516114051095
36974,349.24025566168916
36975,1884.317773925472
36976,431.8713420223812
36977,98.94491243639767
36978,386.89754192490585
36979,257.6732289432012
36980,139.95671571605925
36981,225.5507143168571
36982,246.1830010447921
36983,150.9001928416007
36984,95.32439904928313
36985,330.1648828217539
36986,132.3428791619816
36987,406.2812430506739
36988,235.00870422632784
36989,153.23578379128088
36990,94.86998371001603
36991,195.5429950336858
36992,389.28651080771976
36993,155.04792721091025
36994,210.07992630510861
36995,205.22800237058266
36996,250.67833202943487
36997,1102.4379384195022
36998,174.90906999417103
36999,230.08994848526788
37000,265.2939108765539
37001,906.6377787350874
37002,173.39387537095374
37003,608.0747651098641
37004,625.0111292530927
37005,87.33056349475866
37006,309.82742075669864
37007,845.3340222567133
37008,269.65634527082915
37009,655.7263878742233
37010,212.03537275244219
37011,141.65966825618122
37012,102.36292112958391
37013,150.6196159500256
37014,269.0359068825134
37015,340.7175845195461
37016,525.006282229172
37017,291.881876913823
37018,514.1835046389715
37019,96.96443514061929
37020,154.70763289826328
37021,209.5022382815127
37022,213.4037773954235
37023,640.0739174782684
37024,151.1202458862903
37025,176.43514722428202
37026,324.96402911109305
37027,289.22996420836455
37028,325.4756373279628
37029,254.3246149895302
37030,225.97575068298028
37031,177.086748649913
37032,404.74260127572904
37033,573.6793835009948
37034,292.6874401612947
37035,186.65484806451482
37036,90.39466788337265
37037,250.7877492948477
37038,174.3466726127788
37039,260.4793363126839
37040,108.6566768414882
37041,156.84530020943942
37042,259.8041839211307
37043,272.00767888249646
37044,159.5246207379349
37045,257.8748953409887
37046,253.64335237413087
37047,345.4520840494797
37048,576.6879299794646
37049,118.14430673836247
37050,115.08517912124212
37051,413.728279785719
37052,131.26879651075063
37053,443.4483439341279
37054,447.28072214238466
37055,143.53267248589117
37056,168.46703577053364
37057,100.25544483007634
37058,181.0765038235051
37059,142.079249945472
37060,135.67380942782182
37061,411.5681440787189
37062,201.6716744431828
37063,161.12957389755582
37064,252.58967289650295
37065,159.7300365570261
37066,239.1466375376154
37067,765.447347631426
37068,153.2236655091383
37069,196.51806668601412
37070,691.4179067210431
37071,353.9271139206111
37072,96.45926804793581
37073,411.36627468592906
37074,202.87913379125334
37075,275.06314460346965
37076,344.1003923435571
37077,133.5695864114105
37078,127.41562220254676
37079,248.1741005585659
37080,137.38401786154054
37081,128.39919337779187
37082,227.12010742469818
37083,195.2623453032872
37084,629.9058058605895
37085,195.5136594037744
37086,493.11769765015015
37087,256.0280947536014
37088,334.54669659945125
37089,509.874364674689
37090,188.83642225971752
37091,134.08367001187412
37092,143.01525931718317
37093,327.07515727610564
37094,245.85592861282473
37095,479.56135431812703
37096,210.03595992147163
37097,134.5823143778572
37098,255.73798023627782
37099,525.6891277030385
37100,94.89832622012867
37101,290.29450671722327
37102,304.4110773509335
37103,425.72946487226034
37104,104.93479151217356
37105,239.20288486494104
37106,192.231877951386
37107,287.27829645437794
37108,314.20651519069804
37109,154.62864654102003
37110,241.04278529605514
37111,143.27645398479123
37112,215.7762375661131
37113,451.3889565097939
37114,300.99226000141454
37115,304.7533692806818
37116,103.24302914956546
37117,268.2326340378239
37118,181.38056776703897
37119,257.73740356151507
37120,461.04721069452654
37121,174.64733092990465
37122,170.83554421898685
37123,274.37692769053274
37124,130.66274070054354
37125,229.17052040535302
37126,225.46844920908975
37127,388.6452498993158
37128,257.6480732577777
37129,155.97678650682013
37130,371.2846896078943
37131,421.91070831835106
37132,924.7682285523978
37133,266.40725412576387
37134,121.45683709484548
37135,282.3058070009333
37136,208.96721647733077
37137,144.76570488125864
37138,406.69680104503936
37139,248.57862425868964
37140,92.72431024456834
37141,150.9702158229931
37142,258.6957179445884
37143,208.13756337520303
37144,470.34804622473257
37145,184.90796356749476
37146,284.41411980749893
37147,167.97848072123725
37148,267.9482323591824
37149,180.05586558185286
37150,224.72301571401104
37151,650.9593709924553
37152,336.83402408877544
37153,257.2278787929623
37154,215.73990102030973
37155,223.1060271843235
37156,723.3281688295618
37157,198.54264687981723
37158,374.70819559213544
37159,281.81015431485656
37160,262.45680996766293
37161,285.5034115336033
37162,1130.097934089607
37163,180.46720967373125
37164,229.821038409921
37165,557.7829077965823
37166,231.94476475791927
37167,353.5924386091523
37168,101.47668602326885
37169,188.543441100765
37170,144.75411262491994
37171,233.68465924172042
37172,156.77607702257933
37173,213.3472371002265
37174,403.2695036891319
37175,182.28846532945707
37176,182.6861777434234
37177,230.4641227628101
37178,235.84053980184328
37179,263.50193033024505
37180,260.97081413487274
37181,267.1674168271994
37182,305.0678395678978
37183,1282.833742900381
37184,237.68750313340786
37185,255.82176777569177
37186,294.97615900481304
37187,357.50492704106296
37188,446.9862219854383
37189,526.9910413273218
37190,304.8249747577663
37191,640.9399843013742
37192,236.39941561521923
37193,346.09529932520456
37194,168.60520780306985
37195,284.90884045828614
37196,110.35349123760177
37197,322.1648679297824
37198,689.4033056782961
37199,314.24800616795716
37200,136.84758860759666
37201,103.82489153023566
37202,134.52638302256184
37203,347.1787441853088
37204,269.03297498968504
37205,400.4497997646897
37206,228.33919195729086
37207,460.22466784481617
37208,355.14092956688614
37209,246.57789738179977
37210,249.05415642713223
37211,728.2790705182374
37212,690.4815860503186
37213,549.5703631429651
37214,532.9589182240909
37215,162.69310055425834
37216,252.49302214452084
37217,178.16240989128306
37218,306.86637075691624
37219,193.45042444796744
37220,133.25537201373004
37221,391.0391024326158
37222,150.14327008255668
37223,186.14181107944117
37224,470.3559388833703
37225,136.61581569949308
37226,950.0379109223632
37227,747.2947011835449
37228,208.54568490096915
37229,276.53940422108644
37230,213.773380548503
37231,1137.0006093395418
37232,224.8722561217848
37233,474.4516384456821
37234,165.64104726518653
37235,347.31740410189553
37236,149.08495667906905
37237,190.80447249172477
37238,130.6603791127815
37239,342.6781726262258
37240,276.86488354688174
37241,312.78557720631005
37242,173.11676052297443
37243,262.9305432865332
37244,153.77337702309723
37245,145.2950344487638
37246,257.4954198566653
37247,327.85901061306413
37248,285.5670175990863
37249,488.01884278472465
37250,234.66625755670918
37251,121.47597937842764
37252,136.7180536115731
37253,1443.0869943817174
37254,253.02926249646114
37255,114.49592086372007
37256,139.2680504854264
37257,367.13416411746897
37258,235.6668865351215
37259,364.11584152837133
37260,376.0588286186211
37261,437.1679986648986
37262,130.39244413398183
37263,450.05848294053266
37264,283.3543312767038
37265,201.0912831108645
37266,343.61460546657327
37267,214.83623849851756
37268,163.82330031923976
37269,218.1866404349162
37270,202.93755743607065
37271,308.43819052008894
37272,568.8939410818973
37273,264.0118453687183
37274,111.64808653085511
37275,734.6051916247504
37276,286.8714721341549
37277,477.30138778037485
37278,221.9548980226698
37279,208.41903669037669
37280,101.59620575259497
37281,805.7060439770886
37282,591.3516156895155
37283,856.390010313308
37284,170.46957116865164
37285,546.4255707630568
37286,267.8694728905761
37287,271.06831354926396
37288,285.35817610092965
37289,1582.7362102654374
37290,102.44277625903997
37291,138.74733648652892
37292,163.23705169716288
37293,122.51818505954263
37294,178.24808052108543
37295,423.98479870955754
37296,133.2150669509807
37297,398.2785771108927
37298,171.951279409401
37299,328.74798114765326
37300,188.93809244959957
37301,151.0956704314681
37302,306.1246282011298
37303,121.48459047327864
37304,510.6736404383588
37305,293.8542092247647
37306,391.94327550568573
37307,318.79854539422985
37308,200.84097529538698
37309,327.227922270886
37310,136.3525081040753
37311,98.8651136323705
37312,308.0373361491547
37313,329.1670383667174
37314,476.8374723349783
37315,220.3074782109112
37316,249.02668396701804
37317,253.8488163783133
37318,278.96773449106684
37319,136.03677194557264
37320,594.7316317733965
37321,248.66956505818774
37322,177.2930205668105
37323,187.97201081072203
37324,165.42880064910577
37325,265.44743721408156
37326,228.4498049003566
37327,183.87810721933508
37328,285.78132594377814
37329,162.9323998962314
37330,253.6423413667957
37331,473.8000346355965
37332,113.99324016320831
37333,201.00250107467522
37334,745.4013517122064
37335,237.7177726949835
37336,131.05410448265036
37337,316.8683025744058
37338,214.9359287450043
37339,446.7261141503718
37340,406.38738312494564
37341,323.1153124265677
37342,278.42413668668485
37343,307.68300644080153
37344,311.58764243704024
37345,225.55398300334903
37346,265.24980118830297
37347,122.00538067965662
37348,249.08721529287288
37349,113.4020346594719
37350,211.437806415513
37351,171.78351424534827
37352,194.41549838040766
37353,489.06237131197474
37354,141.43158805360412
37355,656.7678896959685
37356,208.39452047594912
37357,144.1585153977106
37358,256.06522501485995
37359,67.53612168115345
37360,165.22373192349966
37361,335.05830783312337
37362,317.2289975511512
37363,114.07190816393607
37364,461.88807788159636
37365,141.69116752699128
37366,123.80318434600447
37367,349.9230615275649
37368,252.30534553324932
37369,724.4779990588864
37370,1063.5941226077448
37371,81.74408329009565
37372,161.0255704833879
37373,356.08376884860957
37374,270.29778313662246
37375,260.6536789694302
37376,158.35747657799303
37377,424.66949927716115
37378,286.22096410075824
37379,179.82936628108666
37380,110.1866783145813
37381,185.48547382077106
37382,289.7808873483575
37383,313.5306292992723
37384,598.9052777564858
37385,104.47861655996059
37386,291.68584731250775
37387,507.97077002512486
37388,256.5087846989084
37389,273.9945442268546
37390,368.27989940501817
37391,86.03625185470612
37392,965.2471598366742
37393,195.85903723266605
37394,1137.9370844518598
37395,186.0469811901197
37396,401.8292641519606
37397,125.41825024640235
37398,110.65751497773874
37399,209.0097844669229
37400,226.62449725122372
37401,136.41053729665924
37402,202.3830431269673
37403,392.1455383860123
37404,225.77842632667424
37405,336.95300435040764
37406,515.8669789830304
37407,488.1673718809578
37408,113.87719623505808
37409,277.96354860872725
37410,148.6017750433187
37411,566.0291048829381
37412,297.63406995516846
37413,223.21638810427788
37414,312.35440168816547
37415,468.5668013537214
37416,351.16571381116523
37417,321.0663047035691
37418,504.9165759217777
37419,110.13706579393498
37420,102.72895655071181
37421,284.2276424096384
37422,121.81591100079751
37423,118.78654823566477
37424,310.06158633384894
37425,400.09119182719144
37426,219.78750012639088
37427,248.05250703818783
37428,409.74878827525185
37429,160.02964317699218
37430,111.96175126298527
37431,156.03864174583626
37432,1325.949403478371
37433,197.2189847482616
37434,150.21653392131697
37435,245.23508471473303
37436,214.48347284146524
37437,115.8883296390662
37438,239.2517726321613
37439,221.50451351722054
37440,234.26747753500572
37441,121.72059984099147
37442,485.06622893754746
37443,258.59270408224387
37444,149.72838769579755
37445,506.9114619354142
37446,1262.5895800871958
37447,145.62743549131048
37448,141.7552386891583
37449,215.31445648400737
37450,168.31862760369106
37451,159.18924615669377
37452,249.13285171167755
37453,239.95243392787026
37454,322.56137512376233
37455,254.41561865430603
37456,115.15993455975563
37457,266.0289400452336
37458,67.42596464205437
37459,250.95935926117343
37460,194.13004062153902
37461,160.38329928701063
37462,247.69119135965582
37463,88.2328056174132
37464,130.8975661000615
37465,247.45017445859338
37466,247.3696850241952
37467,398.7589591808763
37468,262.1688723094003
37469,154.71120221437013
37470,238.57578880705228
