id,realSum
36354,212.75618571905827
36355,200.42300398121964
36356,239.5414509927925
36357,259.77454007684736
36358,494.28260368366387
36359,288.94899690051494
36360,300.11870532256427
36361,391.1138502126489
36362,346.57800320902254
36363,214.3788332446187
36364,462.0881086858243
36365,300.76632411598575
36366,271.4398930795764
36367,299.48230663321965
36368,242.72133722199553
36369,544.744011197479
36370,449.0900679336485
36371,271.4344663333605
36372,280.8032997238107
36373,185.71070983926387
36374,376.49582014666345
36375,117.5901052224102
36376,215.0010207607468
36377,206.91921065547558
36378,163.13577504598183
36379,250.76278596768188
36380,127.58752465165358
36381,292.1625931209311
36382,225.13025115855498
36383,181.26493067356938
36384,386.21485173122477
36385,170.75551551735413
36386,326.7446855808153
36387,102.95218550838845
36388,168.43446564875526
36389,224.58452772199067
36390,179.09829218928923
36391,553.1222701560856
36392,263.3618344194125
36393,77.89138963653433
36394,109.661892087681
36395,473.4200907744356
36396,406.4367861552559
36397,155.08714030271608
36398,125.95924421620471
36399,360.9610542263923
36400,349.97577783654015
36401,191.54919913316945
36402,229.6471072040453
36403,246.7328049026677
36404,222.47148091434497
36405,123.06066682325535
36406,97.78655932981528
36407,221.52058357514804
36408,202.55678207408158
36409,344.4730649328886
36410,206.59206844533756
36411,246.84631529072684
36412,547.093915874457
36413,314.9531614757259
36414,178.00045286367336
36415,464.8032397286497
36416,199.25149798267074
36417,541.0503156005041
36418,165.34839368213144
36419,272.6740480949669
36420,146.05193674638858
36421,898.4734559428999
36422,288.04138785976
36423,239.99021164833903
36424,110.94756545056941
36425,196.87248959972396
36426,117.6072931856998
36427,250.35709972853584
36428,273.9618010535761
36429,1142.3798941896703
36430,280.0193862853401
36431,642.8215575823864
36432,554.7410597759012
36433,101.69792715633065
36434,205.7554134381374
36435,340.45804789205357
36436,287.23852943278933
36437,314.2150567835036
36438,311.0339090920945
36439,219.11877254522835
36440,561.2496065533461
36441,265.014927531028
36442,210.62646744583307
36443,223.6844268707656
36444,225.1898789169808
36445,324.71330784774915
36446,312.1275536030357
36447,179.9601063380212
36448,232.50811803539898
36449,643.1870814831616
36450,281.9340478541766
36451,156.87831479630006
36452,797.0143360405159
36453,320.77751458106707
36454,1228.065678341696
36455,102.39390268415922
36456,143.554819735397
36457,151.07941853201797
36458,540.074649500045
36459,324.8666905514567
36460,187.47115103125464
36461,298.3207235558168
36462,392.75933759417745
36463,179.01063818585348
36464,308.9578206912478
36465,273.37494247078
36466,136.37890559300834
36467,272.75223386580245
36468,270.84508548909946
36469,193.49797473320538
36470,470.8300230098279
36471,495.6010300772054
36472,172.31214610224214
36473,144.59313800740853
36474,434.50841810820697
36475,264.9563579232703
36476,204.10911970926853
36477,401.6903873079462
36478,270.2818051441562
36479,168.6617388485885
36480,240.61039889224017
36481,447.25377767547207
36482,356.46174188935817
36483,243.93637280912714
36484,377.35998337673357
36485,118.27765686137543
36486,363.8488747708946
36487,464.33246668757954
36488,198.90662195884155
36489,357.4532152717959
36490,161.34346205703324
36491,166.39242546456603
36492,618.5941640694107
36493,330.85859142813393
36494,250.91316435884647
36495,258.2120007730063
36496,406.1158328672634
36497,782.4814770149668
36498,174.12859260243027
36499,936.2229733639584
36500,697.8243949639275
36501,136.95405095392726
36502,225.03676948447168
36503,311.2080153035139
36504,426.8740117627367
36505,190.11025771512405
36506,194.52165739098066
36507,511.9794529334512
36508,433.647548367612
36509,221.43475130245082
36510,286.71175266242096
36511,367.80287227116736
36512,437.67225972645474
36513,599.6570920896162
36514,179.50361813857924
36515,383.61179315532235
36516,210.5355764931929
36517,206.4210529238887
36518,227.25985312477678
36519,235.43729152121577
36520,234.39484632686361
36521,204.74330574852954
36522,140.55056571329098
36523,290.1132012191184
36524,634.3794830215421
36525,212.21577447446967
36526,219.78885178123605
36527,345.8614242665916
36528,447.84380463598177
36529,196.74948671281186
36530,294.76497515408204
36531,175.4807022221077
36532,138.87612077940804
36533,232.6906685943807
36534,293.19630609767495
36535,200.89781625879914
36536,250.85238410539569
36537,386.48300602351793
36538,187.13028072238995
36539,394.1687096519266
36540,219.01871975137158
36541,133.1247207839245
36542,395.5914493803844
36543,246.66568294501332
36544,162.25130438560453
36545,125.1066977980216
36546,865.0653449729142
36547,91.58881970637717
36548,95.88687050902927
36549,151.35475650888938
36550,371.7408945017081
36551,259.5319068220659
36552,197.29233766544462
36553,229.17633467190296
36554,411.4088986479434
36555,205.35370486922946
36556,131.56805113314925
36557,282.7123314125015
36558,200.0805343462066
36559,341.2241715995794
36560,171.1217998276015
36561,532.3509491740322
36562,265.9134339340015
36563,205.25582976840016
36564,170.75599685332995
36565,219.43526785966034
36566,371.3000309315822
36567,166.73648744828543
36568,124.94341800644477
36569,353.43361430764577
36570,154.94027454698372
36571,220.71875788054072
36572,207.37001064309086
36573,285.2484092636729
36574,226.11762508662773
36575,694.1755701027994
36576,353.765203543287
36577,279.28701138205935
36578,207.2830525278287
36579,275.29973746546574
36580,157.25430986880298
36581,305.3327626820937
36582,231.24449322930386
36583,177.63681441777075
36584,280.5009665102012
36585,446.5295279030255
36586,210.26577514315346
36587,562.3998999958349
36588,180.45941032270122
36589,181.2094526557498
36590,243.57750674851656
36591,196.34203758186186
36592,242.61945588250185
36593,338.5626998321832
36594,466.9039249837555
36595,295.43260019778586
36596,101.69139797685673
36597,213.5689040786495
36598,289.4842710736059
36599,203.01259379394108
36600,335.253356930502
36601,88.73363773042357
36602,216.26187587626978
36603,85.4508932193227
36604,606.5874867020674
36605,1289.2903713483274
36606,114.51879767495058
36607,752.2439511990223
36608,175.10991844724765
36609,314.01213233208085
36610,320.78750610578
36611,2530.4778514673344
36612,442.42140193020873
36613,804.4197457886878
36614,264.6804830841598
36615,192.998765728927
36616,136.5245648631319
36617,419.4697057260651
36618,203.5262891071793
36619,451.7295733890631
36620,222.5407534486677
36621,209.27535026559988
36622,111.20055248587069
36623,114.42894738213933
36624,131.29590451835148
36625,618.7133431838026
36626,278.2463336683143
36627,1769.7764258393938
36628,289.52914403297575
36629,401.94135442782
36630,110.05959032585825
36631,375.7247802541081
36632,220.51554278572263
36633,266.8070675813348
36634,237.43480818250165
36635,259.48730930094206
36636,355.39602382789514
36637,344.30163429461675
36638,212.56387334124062
36639,274.0650229197639
36640,188.25253012215447
36641,624.1991051122876
36642,246.4533900142469
36643,113.14198968893291
36644,132.10929043215503
36645,271.2213723133595
36646,254.21570047145894
36647,357.0074955483679
36648,841.6482491678446
36649,124.63338773561601
36650,1386.5159617159686
36651,376.7921910867801
36652,169.51463082533448
36653,322.9704845378767
36654,147.41394063080836
36655,172.95906791511007
36656,408.4333229670703
36657,298.21256387585686
36658,187.25050187643652
36659,164.0329812664852
36660,269.6217436676743
36661,189.0870252987257
36662,201.66337392082613
36663,111.44741777400846
36664,206.33411532136398
36665,149.36009815677986
36666,92.91329050467411
36667,336.27969497258215
36668,445.1943771394964
36669,139.89504816139265
36670,192.51211932953646
36671,329.1104987584045
36672,613.5717611712141
36673,240.2749261029076
36674,231.79424172048925
36675,221.5634111597237
36676,239.62304579821128
36677,406.1225639205954
36678,127.37073516042561
36679,183.12744434403112
36680,706.7330346234941
36681,420.8367365306685
36682,189.6876492959427
36683,373.66845004903473
36684,203.56327522730933
36685,508.10027545665844
36686,238.8883372650443
36687,259.2754840581889
36688,211.78796295014087
36689,211.9848595058439
36690,197.38112447047803
36691,1701.12308668361
36692,201.41260375438245
36693,531.3381932742279
36694,152.53366233203045
36695,135.61888050549803
36696,146.38754835431686
36697,242.8952566552554
36698,224.75789891221004
36699,199.15705660517992
36700,230.61627121161504
36701,527.2044148553463
36702,116.05826355115795
36703,226.83449565035625
36704,172.62474893078723
36705,204.7876741580784
36706,114.1276005014964
36707,363.416434646307
36708,320.0211553306412
36709,535.9094786479147
36710,166.59182319887688
36711,230.08090357509738
36712,154.15267904442723
36713,118.49427887510431
36714,169.43503027344244
36715,122.62498765176662
36716,140.55056571329098
36717,158.4103116177193
36718,159.41174910685248
36719,172.24557269063632
36720,401.52423574456174
36721,346.9973829103287
36722,1096.7193147326052
36723,432.26747748323584
36724,418.2294235556957
36725,229.81512473019706
36726,155.13456954297
36727,293.4262347703934
36728,235.10589934861073
36729,618.9447999184146
36730,134.5356691200088
36731,305.2297757634502
36732,229.41288246435977
36733,179.83696343972144
36734,98.83544807632357
36735,116.58557286550898
36736,91.23225691979106
36737,430.815692967762
36738,170.58154079491464
36739,104.14640679316686
36740,278.4151554507724
36741,144.51150008355964
36742,147.52228453446583
36743,124.69241870114503
36744,322.33466744604306
36745,140.56387698918547
36746,199.3854572360563
36747,108.32930732533572
36748,211.83392059013303
36749,582.6161859966797
36750,124.18962620176964
36751,220.81783485980648
36752,486.1168349451788
36753,495.3519763087772
36754,267.2581148795236
36755,470.571244190371
36756,221.94931463819003
36757,369.20532418634224
36758,175.83957552276843
36759,188.09721387684135
36760,276.9172036149527
36761,235.3390656434134
36762,242.80923253570236
36763,113.06975259008313
36764,313.578111830725
36765,187.3946345872078
36766,308.18963546656533
36767,433.60280991796003
36768,306.26725976585124
36769,196.68461487645607
36770,143.13787840665344
36771,147.36336613340518
36772,93.01225510155354
36773,425.5927563327888
36774,752.7668745493417
36775,237.5997763964097
36776,175.27818915149584
36777,95.40320739071694
36778,76.09523182844173
36779,274.9142413833554
36780,195.97204569758082
36781,288.3179444707294
36782,212.31071047843383
36783,279.9147613201704
36784,357.0782252882925
36785,311.02524249449806
36786,140.1850418125159
36787,326.4825424012444
36788,331.6438623043573
36789,497.69003017420107
36790,445.85612106400157
36791,448.6108954341357
36792,151.83272795589673
36793,174.88812077976576
36794,302.55556323929693
36795,264.5753181035
36796,369.4533168976996
36797,433.7086085483149
36798,601.5018803555229
36799,349.7800261378661
36800,281.0571614658052
36801,540.3520995371142
36802,436.9299389320964
36803,378.0023342842318
36804,298.49082363279496
36805,128.79938060482667
36806,696.3564454967313
36807,231.32638393253418
36808,251.73009338962854
36809,246.31142936082375
36810,387.9277229446672
36811,325.8960623898629
36812,257.2750289089528
36813,136.15679243793167
36814,529.7485164309521
36815,108.13227311609886
36816,247.4883344396949
36817,262.6138642429484
36818,253.07964788086034
36819,114.83555986344582
36820,232.43075547050208
36821,364.7673673336717
36822,564.0977898132849
36823,405.24259645686766
36824,402.2477021315108
36825,284.16315073165003
36826,292.16405414181344
36827,187.5977147909076
36828,218.72702448865064
36829,388.2380038878576
36830,1210.889854964212
36831,235.26636498759638
36832,210.7086102172042
36833,217.87162904307442
36834,269.9012805038857
36835,420.5040775281703
36836,226.63677456241396
36837,188.7931566810745
36838,204.30442240339875
36839,154.30393419746613
36840,329.621458427565
36841,234.57991245586567
36842,173.76028118703246
36843,166.52246604109337
36844,292.0115100484667
36845,184.54221929298396
36846,605.7501541463183
36847,240.44268999728777
36848,273.441389536854
36849,172.26355255171887
36850,217.97622732882056
36851,102.35362047738236
36852,487.1502199973735
36853,186.30442746258547
36854,199.52480536375927
36855,297.6846584218879
36856,122.19639577740247
36857,326.6534914851221
36858,371.63497214519276
36859,355.763865070347
36860,400.7494108360289
36861,459.95728411534174
36862,217.89634674028653
36863,153.13016322580168
36864,260.85445927784406
36865,226.60499498559392
36866,144.58808765863787
36867,144.56777240874897
36868,184.16050774213335
36869,202.67880748710925
36870,303.8499934336427
36871,154.84524622614114
36872,184.18848378154217
36873,290.7670241393409
36874,381.68054157013825
36875,313.2950794410832
36876,235.11414167477548
36877,492.7481945614726
36878,239.8197209501074
36879,131.44436924817978
36880,162.93284514584352
36881,77.17485504841663
36882,358.98094144791975
36883,528.8333597796552
36884,115.92048838211517
36885,179.9579033314013
36886,245.16667495939947
36887,203.3933302370833
36888,461.8624972345046
36889,188.76653778570446
36890,300.00916659325503
36891,175.94106430021247
36892,1006.827129788453
36893,439.7241422143276
36894,267.45281425943006
36895,326.99390665103414
36896,93.86814249396167
36897,427.26496680028526
36898,141.50140398725188
36899,146.81385515758632
36900,362.1628775742897
36901,126.94559580692425
36902,164.98846689920134
36903,260.9881864143763
36904,102.07620688747068
36905,252.17997004591808
36906,233.291401699286
36907,494.0693694393797
36908,253.80259716961038
36909,320.9415535502969
36910,213.8926362014278
36911,389.1116572957206
36912,203.65102430540753
36913,156.3755620606032
36914,70.17644682194657
36915,143.70224215931665
36916,225.21577097324993
36917,248.21276002457475
36918,259.18709861547154
36919,303.4151276799686
36920,84.63312620581472
36921,388.6783210788409
36922,162.55858281245852
36923,117.13345902407508
36924,159.6837204936639
36925,962.1977100840779
36926,115.99952932776722
36927,329.71413602719974
36928,212.99707823926136
36929,187.5628136473014
36930,274.9653901177278
36931,597.3916363043676
36932,128.13154102243755
36933,123.44221596650941
36934,237.39655558307675
36935,2211.3272824634287
36936,181.7530453316223
36937,310.3757992456515
36938,342.8181575251716
36939,326.0416422000339
36940,208.02966220720987
36941,168.28599302073172
36942,152.11477376491254
36943,1223.0878163701507
36944,158.1164905224679
36945,110.59838371748404
36946,230.9716931749215
36947,209.740127433949
36948,284.19350940231675
36949,201.23287471256737
36950,254.53063286330428
36951,152.25910657517304
36952,83.421071037942
36953,259.65839739933364
36954,141.3630523663439
36955,118.35709798040239
36956,129.32736103685818
36957,255.70255354473153
36958,183.57499771163367
36959,168.02825127531716
36960,171.55314735914354
36961,96.88080810675899
36962,206.7703622872888
36963,128.23608173766254
36964,167.96379537276488
36965,122.87751866180244
36966,294.73162211152
36967,185.49315727360616
36968,104.5188639846246
36969,345.2768466737468
36970,558.220410539249
36971,264.01697870552255
36972,398.7932099397307
36973,234.33479863902332
36974,396.22066269425085
36975,1962.439441882321
36976,531.0445384228323
36977,120.14151204751269
36978,256.26523193910964
36979,341.32736488877345
36980,138.2620544488571
36981,185.09306415172728
36982,202.84195571526573
36983,146.77736038398885
36984,131.73993728885236
36985,552.980476013436
36986,102.93757394392104
36987,503.50867878697255
36988,301.68874551524874
36989,171.46135735969074
36990,112.2167738652212
36991,188.8447795046564
36992,322.62269385584347
36993,144.3012727596738
36994,237.53277538578163
36995,161.7472923394347
36996,270.40876783652556
36997,622.9825378528734
36998,226.1858772488992
36999,199.09239391982234
37000,223.05726020899047
37001,907.8775516067668
37002,168.10317759973194
37003,505.6935710315141
37004,828.7180772651383
37005,85.49016665918373
37006,236.94411440581388
37007,751.7319149640653
37008,310.5502863116311
37009,712.8070714266566
37010,163.3227061743355
37011,203.18791775631493
37012,116.24581197459135
37013,142.71778317767215
37014,254.21570047145894
37015,479.5069671244069
37016,508.58943412209544
37017,253.81314503701913
37018,493.3129154687171
37019,66.4218702879241
37020,151.3221129108701
37021,345.62570089452635
37022,237.14551207363417
37023,585.0725792958029
37024,233.3882951450985
37025,184.89035287312961
37026,332.8478651872887
37027,307.2267252370794
37028,314.5648229932819
37029,213.2980371579704
37030,174.9016881021029
37031,220.8021870949114
37032,524.127918700932
37033,578.3841509276356
37034,292.71851236006245
37035,244.1502031322467
37036,101.14559318327046
37037,273.52176814278073
37038,223.03771364789702
37039,370.4147033953093
37040,87.83883288802186
37041,168.91539844659306
37042,261.51934742609467
37043,277.5275800091375
37044,169.35061240700372
37045,309.7142885797755
37046,267.1020743243563
37047,294.7688933704102
37048,424.8030773551955
37049,79.3197390991677
37050,117.8458583673284
37051,687.0084363159168
37052,111.08403849226
37053,354.47605793332605
37054,606.8981799872043
37055,157.66552616493286
37056,197.5986851092854
37057,104.38436974987366
37058,217.17570609333958
37059,148.18098690058434
37060,110.14368685022235
37061,226.48364895980404
37062,207.65368416588151
37063,197.08572384400813
37064,329.21468362697294
37065,191.200980502635
37066,221.30922713679502
37067,602.9615235851634
37068,184.34491651749715
37069,248.17528668011994
37070,692.8348284010762
37071,370.0685361136308
37072,327.0232830416091
37073,309.09254679956746
37074,191.79256161639944
37075,851.0920268381287
37076,323.85189094254025
37077,196.56113911678068
37078,124.21430408511215
37079,255.86323584362847
37080,184.2116639581049
37081,152.1157827130635
37082,216.89562006846717
37083,257.6901448024604
37084,627.9420967509049
37085,145.72969726671334
37086,427.84929978377
37087,295.23309363088885
37088,344.7937920064693
37089,454.2172530452231
37090,245.48816479354647
37091,107.51490152764467
37092,158.58257833627988
37093,397.0758524472346
37094,248.4083428962054
37095,441.6625250871701
37096,207.7068455863399
37097,243.70496396397684
37098,231.7530112429461
37099,476.5048116306727
37100,162.61592891000913
37101,374.3155168771596
37102,371.9584094021027
37103,483.5364736621071
37104,120.49996577701233
37105,185.4480922388696
37106,217.76277528356994
37107,299.274857698625
37108,226.62238016965205
37109,102.56372329476551
37110,197.51790952214378
37111,160.32506744711478
37112,224.26744469419313
37113,335.3036358156616
37114,259.3282886521561
37115,302.61866152648975
37116,405.0794074924302
37117,295.24446209641604
37118,206.6280861339301
37119,364.6158326251286
37120,392.4858676819506
37121,192.5098938630216
37122,256.09943954610975
37123,299.89499937842254
37124,96.02619169853116
37125,236.9832995784945
37126,210.8010519607381
37127,355.55456749363384
37128,230.71690910007592
37129,182.53281497622913
37130,282.31384239820846
37131,201.9277386589137
37132,815.8245128685644
37133,259.1108173504593
37134,140.1850418125159
37135,335.1884274329786
37136,219.142588341782
37137,138.20237965645873
37138,475.30680728418616
37139,237.95499547365984
37140,73.95041575482924
37141,150.16190425898887
37142,332.2510299608082
37143,228.8369467849276
37144,437.6389372242198
37145,168.23975730473876
37146,224.43811042345118
37147,212.11548272018956
37148,238.31101504919656
37149,172.5291780269482
37150,211.7968316360933
37151,541.1538447200683
37152,346.53326408613844
37153,226.07963790654884
37154,242.7424955013178
37155,227.67329131234487
37156,696.559466030308
37157,159.09372814951394
37158,463.49863448756867
37159,263.0849927265871
37160,293.1885050556406
37161,239.6098036225487
37162,1171.8529511927543
37163,189.8904929755525
37164,181.8495550062231
37165,401.6891544965362
37166,234.90820351125657
37167,418.60047241040934
37168,135.4925076311134
37169,172.6896745520166
37170,168.31649449036652
37171,234.88711604995075
37172,147.27279903084423
37173,190.14421829565987
37174,352.13515141236155
37175,151.69264422454768
37176,218.78915070015353
37177,157.4638292569417
37178,165.99163393263663
37179,332.1274586496458
37180,235.3254203052933
37181,180.8402828390971
37182,385.0810998310837
37183,695.3839884714373
37184,235.79596487982732
37185,251.3383380539815
37186,842.0002495287638
37187,408.4333229670703
37188,447.5067127537697
37189,667.1060378527361
37190,273.04824418566017
37191,556.888514428621
37192,208.80126197813175
37193,527.6908191868616
37194,197.15013372094393
37195,157.5015739031919
37196,139.18297699406148
37197,409.3231488747214
37198,976.9589058489533
37199,497.7529096035023
37200,143.67053618560084
37201,118.72869560337786
37202,114.01348725786393
37203,397.74008934848035
37204,280.8114426939319
37205,326.5865998823138
37206,245.578284591632
37207,382.8600255848149
37208,364.07204506555337
37209,235.1650477309463
37210,334.0270834392245
37211,704.7850117598213
37212,733.6740002792751
37213,543.9245910711412
37214,534.2744540060543
37215,192.50512134485004
37216,279.84141131575177
37217,200.71489150312982
37218,261.79077040852894
37219,230.15304105416186
37220,176.238916377556
37221,485.3306966610133
37222,206.51774973840435
37223,194.10189607850356
37224,401.3793666145628
37225,168.99471729898718
37226,1251.8003317563587
37227,917.8705787225465
37228,234.56562136102087
37229,273.62699010350383
37230,242.52926125703362
37231,647.3633610800495
37232,198.77627818096528
37233,392.30542130885715
37234,172.9477188803071
37235,348.127580603145
37236,215.0221152455318
37237,234.51317580354169
37238,209.89678354033597
37239,432.3973842165705
37240,258.2337994672844
37241,173.4941624662785
37242,173.30158758093344
37243,155.36938352475434
37244,360.0238740599927
37245,182.72541785322824
37246,242.37958705818642
37247,275.69109836346706
37248,381.4415365060817
37249,437.7326508966662
37250,251.2629750153041
37251,153.30496662148946
37252,138.3858727806539
37253,2002.7120256319474
37254,300.01272693112674
37255,109.00424858815057
37256,184.5451314247991
37257,401.2278264549998
37258,287.4086928765309
37259,357.17170507064503
37260,270.90795608247583
37261,345.55543909692926
37262,213.91895672770482
37263,577.1747615051879
37264,257.9075586355884
37265,149.2409449279151
37266,488.88352421734686
37267,228.90771906012057
37268,175.21866794608067
37269,225.27373216136968
37270,195.54645812568614
37271,285.43746183550024
37272,651.8277604696777
37273,239.6044776578337
37274,171.9982341555635
37275,769.0478020922146
37276,292.9093896977274
37277,478.85125689325275
37278,299.3983542799597
37279,205.52851156552813
37280,69.47026328430404
37281,482.7433817553629
37282,596.8241430709569
37283,878.1406272546894
37284,144.19526255265598
37285,527.0240430859218
37286,252.76645763355108
37287,320.72831930601274
37288,285.2854281337959
37289,970.0678868947977
37290,104.79308212082984
37291,190.6589608731337
37292,205.87949385384184
37293,185.64962837721663
37294,210.6742436378018
37295,478.0027777803972
37296,680.6806377405775
37297,470.19055548959057
37298,148.5694073073288
37299,309.0016258510336
37300,198.3275515848553
37301,151.60295483511035
37302,409.41537873780237
37303,144.9424678268227
37304,527.5161644990466
37305,355.19609479220026
37306,402.0488747807372
37307,252.65887170734828
37308,219.18115402339762
37309,317.5271959272746
37310,194.11493659585835
37311,89.151672286871
37312,234.3860744430223
37313,577.6428480455097
37314,526.35870979336
37315,287.5135333989664
37316,399.7346182618111
37317,330.1253206747967
37318,282.6466840315428
37319,111.7971271520156
37320,606.7988868399582
37321,236.9984707704414
37322,182.4627240673784
37323,218.74062613608945
37324,196.93424465285685
37325,252.06394288228415
37326,254.25865386493598
37327,250.40223659055286
37328,380.47106517060394
37329,210.54622414554768
37330,255.38404760089773
37331,1160.244999328118
37332,128.24738783419895
37333,194.69430496036705
37334,854.0562509773373
37335,255.3979742023701
37336,121.24679501773342
37337,326.92107532477866
37338,203.1339677477449
37339,431.8222141616687
37340,375.46038651266207
37341,322.18769429745925
37342,820.9580256540943
37343,364.0886150685045
37344,348.3810274587773
37345,230.09707174147044
37346,295.9723218372969
37347,137.57476367713875
37348,249.6008980370679
37349,100.7327311110849
37350,290.46440391090226
37351,130.28359002516584
37352,191.31115332165885
37353,413.58341846991397
37354,137.3498630392333
37355,528.4182926324885
37356,194.44643594664365
37357,154.30063518933886
37358,279.19394287706046
37359,96.10023807113352
37360,273.19890971202864
37361,307.9690857093901
37362,376.7991034792971
37363,139.25069233610176
37364,447.8733566760406
37365,106.87180155491497
37366,150.65463527798468
37367,395.16788129807867
37368,257.0150411639767
37369,711.1213500871963
37370,914.0729439733875
37371,118.59544471583439
37372,257.4974763536035
37373,338.3438870908072
37374,235.60630667552562
37375,230.08802299863405
37376,213.7884876490585
37377,419.59156902447984
37378,316.6064847351243
37379,187.81986485394285
37380,137.49451955459887
37381,137.3464169329342
37382,282.39592334668106
37383,214.28515553578717
37384,499.611379253519
37385,126.33309859638307
37386,278.0652166799709
37387,532.2019100068343
37388,221.4365802519714
37389,232.4275534411772
37390,241.1947692348874
37391,107.17421240219207
37392,908.2362343534089
37393,214.21578729427662
37394,628.6182981861285
37395,171.38807462860277
37396,383.0286235393751
37397,201.1503588577091
37398,170.75153875642624
37399,231.56672227159305
37400,230.46259564224556
37401,187.88570896279398
37402,202.2558003821189
37403,416.29944844376223
37404,324.4240626987772
37405,528.6978651533008
37406,511.3065595686997
37407,599.1816331351448
37408,165.8195813617194
37409,594.742623562623
37410,142.1306249892428
37411,661.2032628587423
37412,315.18367445420347
37413,181.00041354058305
37414,296.0371292366649
37415,513.8008866071775
37416,432.3410218604199
37417,289.3329451029852
37418,399.5182463024242
37419,59.460123784175686
37420,106.12197983526454
37421,245.93138697220655
37422,122.72335753134874
37423,132.06961493745632
37424,355.22264255531445
37425,389.549383300585
37426,243.5064406903264
37427,223.45097122537166
37428,409.82403768672816
37429,136.51178440036392
37430,138.07133000724275
37431,209.79376555621417
37432,939.5571998800568
37433,155.6637505647445
37434,172.53974825282617
37435,262.7975904810084
37436,369.695930298205
37437,165.258607474859
37438,224.28463017658882
37439,243.1721025829153
37440,162.24798641683628
37441,99.86970069739354
37442,562.8728005631098
37443,266.20590605754177
37444,144.95792164843675
37445,456.00313907613565
37446,919.3772062937012
37447,178.48475422227577
37448,136.0812098860229
37449,213.01721443230178
37450,144.13522492203444
37451,130.06423934598288
37452,296.60665459674755
37453,188.00978911551124
37454,340.91844138503393
37455,278.87423019417855
37456,83.51218538274952
37457,334.6531836044698
37458,135.31148447779574
37459,266.1321122940357
37460,223.58002723551473
37461,159.62305134373923
37462,291.3998414389952
37463,116.37150749837319
37464,202.58959765077424
37465,396.7327556808984
37466,264.74388795206426
37467,294.00262426117274
37468,260.18924342839324
37469,160.25013018363734
37470,218.68550048712694
