id,realSum
36341,178.7336157325399
36342,218.09689803686248
36343,173.26026871252884
36344,223.43447084804228
36345,158.3625903123264
36346,212.9506649044217
36347,217.03325565335047
36348,293.96934607248215
36349,117.00368233588826
36350,218.70136820045738
36351,176.30146839328788
36352,213.14585352218808
36353,339.0066585709261
36354,259.05281623804365
36355,223.58247233812273
36356,258.75376774455884
36357,247.90959052370752
36358,564.4041196475272
36359,295.45396822764195
36360,259.8708429710065
36361,405.72200702367
36362,391.28323079389236
36363,203.0362122069219
36364,407.17963634196207
36365,274.65352397420645
36366,273.5695091062223
36367,273.06627662689726
36368,265.0553032019311
36369,477.9931498121289
36370,500.8122871888971
36371,257.75929930445113
36372,308.76587721498754
36373,262.8914071199877
36374,335.51037436758725
36375,140.72902778437327
36376,241.8951039107071
36377,249.61492519907998
36378,179.44575833388834
36379,218.97554049040448
36380,146.79171369655361
36381,271.7425884910165
36382,245.8330277204181
36383,168.10739717708603
36384,399.26060085503605
36385,163.57289300461792
36386,322.2829931646867
36387,130.8106179021532
36388,173.50922306401256
36389,217.81129087424284
36390,178.70357762338105
36391,665.7522921436098
36392,247.37956023611602
36393,129.6907017145481
36394,242.1950362044029
36395,526.3180678782587
36396,438.4597795469102
36397,213.10973535753465
36398,139.8336493130416
36399,352.14719618354184
36400,347.2451436474052
36401,186.8687767195094
36402,183.68023317682844
36403,227.77132438418616
36404,199.82277970653323
36405,196.83471823081368
36406,124.0506726574058
36407,204.9357385833617
36408,188.53728812687245
36409,340.707358657766
36410,212.9933008909863
36411,245.26292336587704
36412,210.9016264708384
36413,299.54274376473916
36414,181.41081732203193
36415,481.6529487167635
36416,205.756562728584
36417,493.32951568346675
36418,175.02840487975283
36419,392.2024075381611
36420,167.04572651725937
36421,773.5933646603056
36422,258.0130764838771
36423,242.31494714263786
36424,227.3555923530297
36425,181.5599239040939
36426,136.09403411200313
36427,220.22256117595197
36428,304.04532625954516
36429,976.770955743538
36430,419.50629259149844
36431,669.3487442655904
36432,492.7307639602488
36433,134.0637043255792
36434,236.90107883616938
36435,344.57567635089885
36436,335.91802997246685
36437,267.3765755066549
36438,284.74245646921923
36439,206.17423992529035
36440,550.563759694107
36441,249.3112049763693
36442,424.91184811504127
36443,196.20763715631412
36444,252.92788067232559
36445,173.13223950313122
36446,343.20210130359965
36447,202.98899096788148
36448,217.62792227553913
36449,925.8395561847246
36450,298.35503993886635
36451,163.1343703540249
36452,675.0722293311644
36453,365.81447734129154
36454,1554.079653207603
36455,133.6035481056107
36456,149.42728867608434
36457,179.39939660183046
36458,474.41145066201767
36459,304.4536507725799
36460,212.4687361489823
36461,310.2826468686295
36462,448.18025326279286
36463,189.92187455666135
36464,330.13792147003943
36465,270.73777400035834
36466,135.75891577061094
36467,260.9043509198666
36468,295.43323522261056
36469,173.33503515762737
36470,544.1211086750476
36471,516.9911893991117
36472,155.9610129671581
36473,133.246138006482
36474,453.27634312282584
36475,366.38935722951067
36476,194.4599492364139
36477,428.01811465487754
36478,222.07624632134124
36479,184.9101534747994
36480,220.2524480726158
36481,471.33529486450976
36482,368.4957586216947
36483,216.09557571104529
36484,335.9778746363273
36485,157.20012276998528
36486,444.87891129014116
36487,487.3232833123379
36488,185.7292049105064
36489,376.3850332792484
36490,163.71631164022625
36491,171.99091616357353
36492,814.3667962215105
36493,350.7781352125688
36494,244.10391707676183
36495,268.2175002944457
36496,379.56397494484673
36497,196.62230221589923
36498,230.95688049269376
36499,821.4758780394725
36500,162.94189562879345
36501,151.62914893928826
36502,200.36684802698548
36503,293.8869884717073
36504,512.4071078370742
36505,189.77598279699004
36506,209.55328965206024
36507,529.3112176454479
36508,449.280437777226
36509,298.1814895369002
36510,235.4148642359206
36511,395.5303163629919
36512,360.81252642927626
36513,822.2608112941202
36514,200.34488359805607
36515,279.0030458900304
36516,229.62427358151936
36517,218.16090480024133
36518,217.98720769436613
36519,224.28244766232925
36520,212.47380765122267
36521,211.029088195862
36522,143.6356556240323
36523,272.350762146741
36524,1048.9121421504212
36525,192.93973539000416
36526,200.67578666642586
36527,267.04480841951136
36528,409.5345780787844
36529,216.95108071759503
36530,289.6359958160397
36531,185.83767478953592
36532,173.0318055992547
36533,245.16587065145382
36534,238.63881679482947
36535,182.20612586215967
36536,251.34463983665182
36537,400.2570263527457
36538,226.4059118910117
36539,362.6043054031361
36540,243.59379614787184
36541,146.81742688226086
36542,386.78355304562064
36543,259.1623362909759
36544,167.97935517733652
36545,149.37399998635647
36546,1296.2634389175748
36547,135.93952336060104
36548,136.79485589476397
36549,174.4401730745063
36550,400.34912942690465
36551,288.387834737989
36552,182.76572168577525
36553,196.19897612211957
36554,363.38843344970286
36555,202.53150123893155
36556,159.43096669522268
36557,279.54447310453895
36558,201.82411060681994
36559,368.70206949891804
36560,161.09973678600974
36561,528.5808493510746
36562,295.071035940962
36563,194.77028286342957
36564,177.21406072251074
36565,200.5370142078542
36566,385.81744160289117
36567,221.47494642462323
36568,138.52437420570615
36569,351.3056903890268
36570,191.0386327999763
36571,212.96250683271603
36572,220.89999801014451
36573,243.68131501479564
36574,220.34670633085966
36575,693.1146983643351
36576,366.8725970081893
36577,287.8562408701982
36578,238.09093221551635
36579,252.49767440851915
36580,282.99563057591075
36581,331.55309222698105
36582,307.44295775370506
36583,212.18373243697704
36584,276.99725850282067
36585,430.4681788868124
36586,197.99129903138578
36587,540.5341825365443
36588,184.1189012203899
36589,181.36901464819383
36590,216.19939244466954
36591,205.99630647175806
36592,274.2395262251611
36593,391.840494787824
36594,481.7233360636203
36595,274.54487753356443
36596,132.47853920219904
36597,214.63102247315982
36598,238.8698504582993
36599,203.29995699234527
36600,303.13508146772716
36601,153.2084392237578
36602,284.7413612720276
36603,156.98369055047132
36604,681.48681033458
36605,1903.4952572893874
36606,142.41935400103324
36607,826.3313466683569
36608,184.45500543596225
36609,233.30608280961886
36610,230.01782590479345
36611,211.34356318444355
36612,461.36510298789545
36613,310.32226940615675
36614,271.82587515794245
36615,219.1885035335228
36616,255.88550405766193
36617,326.3956672654446
36618,219.68139837251547
36619,429.4152952686009
36620,250.59460527850212
36621,210.28679298186796
36622,143.4329760841707
36623,124.05092163536187
36624,154.81192447008243
36625,687.7613052726617
36626,270.17355070342984
36627,1109.5703716336782
36628,305.07099812641934
36629,411.4262340643958
36630,132.6596203114074
36631,366.12209380239597
36632,244.72446894323895
36633,224.90630017988636
36634,139.78454554964628
36635,270.4080960277293
36636,376.40392897871135
36637,324.83563753719665
36638,249.42563022693548
36639,356.2256183807604
36640,183.3141994293582
36641,556.1080902691285
36642,233.29659103753886
36643,126.01965464501872
36644,142.1091388753368
36645,234.97450420381696
36646,249.82873058502736
36647,336.15696559930944
36648,796.032262379541
36649,174.83092039019377
36650,1374.6275643154775
36651,342.6319931758625
36652,171.6362715283122
36653,379.8923892710996
36654,371.7867804893457
36655,202.06588152581102
36656,423.6477740848433
36657,280.73490136802684
36658,242.0719073125078
36659,179.8992220146963
36660,254.76284861058843
36661,208.65298743325843
36662,184.85950999682257
36663,129.13331530519008
36664,202.97678975035438
36665,161.9631614152828
36666,121.63210062492577
36667,315.75765383138696
36668,406.50266915680675
36669,137.4274651587183
36670,198.71600462798688
36671,315.3954779264747
36672,580.7037164835054
36673,269.46488764925977
36674,231.0390235030983
36675,207.7781071457678
36676,426.03055446058926
36677,404.4606534652901
36678,161.57191872966217
36679,174.53667585756824
36680,352.2850958615304
36681,397.4424265475928
36682,244.52080000476988
36683,380.8469793454496
36684,194.2397658413382
36685,656.8999052827091
36686,218.49101403019029
36687,233.4038110897784
36688,208.10436870354738
36689,291.92637806009645
36690,201.23716063028797
36691,1504.4405836187727
36692,243.5362957122539
36693,547.3363148661665
36694,166.1110295239001
36695,150.69281951942494
36696,143.29619636279608
36697,217.8844602095648
36698,242.95880114946917
36699,229.7074784839637
36700,206.6229084141973
36701,445.2896151903274
36702,148.6748735846622
36703,266.35225734872995
36704,179.9535857274043
36705,176.9512722057441
36706,160.66417646400183
36707,347.67907162463365
36708,305.04202548640563
36709,559.7055806844967
36710,155.71224203741994
36711,263.1525873928516
36712,160.57070194083866
36713,153.90369286168698
36714,182.495159932592
36715,136.05098505500166
36716,143.6356556240323
36717,172.9711311429317
36718,179.94558009431103
36719,186.84548025578778
36720,311.71409971782396
36721,389.2144074656944
36722,973.7374988303848
36723,340.144427220121
36724,483.8834207111794
36725,238.94110718993255
36726,161.7258080900542
36727,256.6426900646082
36728,207.45961776686215
36729,601.8143841536746
36730,154.85527201642543
36731,285.87515112019156
36732,317.3737524844407
36733,180.868221638941
36734,170.42987099024452
36735,171.6173801419426
36736,116.71109448322403
36737,400.410726972753
36738,161.20196949663418
36739,103.18535317401906
36740,284.28185112949114
36741,133.82639995690442
36742,155.2705945313022
36743,146.6764402033017
36744,323.566843903039
36745,154.05758362553314
36746,226.45862952140985
36747,138.92642811976015
36748,217.39498039645719
36749,490.3865367280843
36750,133.8269160393556
36751,244.76592971041734
36752,515.0986559878452
36753,484.50975948888663
36754,229.17376983222906
36755,588.2536924510529
36756,193.92086683487767
36757,418.42994794903484
36758,205.67788882252077
36759,194.42792937318802
36760,259.5576676369928
36761,229.8190612104478
36762,220.31537187592383
36763,132.1671338100602
36764,324.58136130146465
36765,189.93783203805748
36766,325.41149892700014
36767,475.6975307288083
36768,355.833531283764
36769,184.78753945774955
36770,148.28243414946937
36771,196.73093698525068
36772,133.20397489462007
36773,397.28100812328836
36774,178.54274563609604
36775,267.13067144366255
36776,175.1721617224023
36777,111.1940799627061
36778,113.78272811836307
36779,260.05525244784366
36780,190.89899080274
36781,294.88177988512155
36782,218.85863619501288
36783,272.4423177032233
36784,385.27716778074654
36785,387.1148698804069
36786,141.92586719496214
36787,329.909316551926
36788,304.69899850262345
36789,458.01215134091854
36790,445.74070461216644
36791,559.3261967962237
36792,183.1735872188775
36793,160.8361450608029
36794,627.2569420933464
36795,237.6445872029774
36796,363.45604982569375
36797,490.2862898778031
36798,605.2140447801703
36799,316.29220435592475
36800,255.56072340424592
36801,540.0487388057693
36802,408.576683127377
36803,330.75213722978816
36804,272.5656835500915
36805,192.09059200297537
36806,732.4994163016381
36807,226.39862535963627
36808,279.77347351079464
36809,248.09851419462717
36810,451.10678248258716
36811,382.7829036930723
36812,248.17795259171962
36813,191.48199226141935
36814,583.521830405606
36815,151.28835574298154
36816,201.85089166298368
36817,256.09770904273824
36818,224.6854608873948
36819,154.039597401607
36820,222.26500415464926
36821,367.1491885934589
36822,558.4112739749436
36823,404.6012851275343
36824,530.3892552554474
36825,327.24132171536644
36826,275.93588846239805
36827,203.0030768872895
36828,227.18032876387534
36829,369.98447663702416
36830,599.748536509151
36831,500.7724429884422
36832,224.91534696472607
36833,220.05287328227914
36834,317.609497889345
36835,463.5871719066013
36836,247.09689391632966
36837,193.24257045825405
36838,211.10494764404356
36839,150.71384640409727
36840,324.98410008495273
36841,239.35679263719888
36842,203.0462491699762
36843,266.95528152978
36844,366.17814041002964
36845,181.75713508183813
36846,598.0996317677966
36847,204.6283238787143
36848,280.9977234294055
36849,183.05839271188543
36850,218.36188710279038
36851,133.20727761011588
36852,443.1226224371878
36853,209.3291697740103
36854,185.0278922911606
36855,304.44927566722464
36856,144.98878189589595
36857,293.70568018455003
36858,358.1303623635469
36859,324.8994851345167
36860,380.063037215263
36861,395.67736786669127
36862,265.0901692340183
36863,172.71377341857817
36864,292.83457384639064
36865,231.2513304293495
36866,157.6909566668202
36867,169.0589465433256
36868,227.17154299162468
36869,224.40206675667577
36870,249.19382956856614
36871,158.29944883361202
36872,178.8255511246811
36873,340.7302838904727
36874,358.90634124444375
36875,269.3293619662087
36876,237.87181245981145
36877,605.4379238379216
36878,655.9348883867666
36879,128.65825475122398
36880,195.5757643330626
36881,116.9886652135783
36882,363.01592007591637
36883,496.32716518263317
36884,137.34891737481834
36885,171.5608131227786
36886,265.585859384898
36887,218.6449309433832
36888,439.2987737277804
36889,177.11252821982043
36890,342.1950447846122
36891,186.8924398019646
36892,993.0194633168334
36893,473.67234176971755
36894,283.25119951254254
36895,330.6136816519647
36896,151.49894444507234
36897,393.0247288847128
36898,182.9760247175402
36899,162.0108282987115
36900,310.12537849656445
36901,134.41733177112712
36902,160.5226745685151
36903,244.84706103495296
36904,129.6962018255333
36905,240.34187402929575
36906,276.2126354521172
36907,517.375153371676
36908,229.28565141717903
36909,307.8386924656863
36910,244.74819028569328
36911,349.14314512216094
36912,175.0547498233755
36913,175.99732039677974
36914,129.85718675039297
36915,148.62308993967955
36916,212.35760387313505
36917,219.08360487569715
36918,246.06309914556655
36919,221.11687380089975
36920,135.42802812868308
36921,396.6763379389898
36922,157.67202549292216
36923,150.6722910249931
36924,155.7104783387191
36925,272.61950653821066
36926,161.86198498388129
36927,295.27510818691195
36928,216.38282552495886
36929,183.63793540817227
36930,259.55290620658155
36931,661.5754926211015
36932,143.80702602596395
36933,194.74551501288903
36934,191.37974988386208
36935,240.7559261937559
36936,199.01304894912604
36937,335.30574660982154
36938,344.00602017526427
36939,338.4974321254263
36940,195.53215482455195
36941,163.73912237479556
36942,167.90039175724723
36943,1302.0039165635553
36944,179.42809853012474
36945,140.26058653915322
36946,236.8099650374952
36947,166.01934459007487
36948,231.47813052893895
36949,219.92589583273028
36950,212.7895411469369
36951,184.14336834310635
36952,137.7338855429493
36953,250.40696823541262
36954,194.55506273371952
36955,159.68626565382738
36956,142.99758477073098
36957,261.5895953720475
36958,208.6106535064707
36959,201.25606082694097
36960,176.7285451484643
36961,134.6984832581629
36962,272.5885102957789
36963,155.2697240123548
36964,208.28073537697622
36965,153.4105898585701
36966,287.40304247512836
36967,171.01550322733297
36968,156.02869391116127
36969,344.7286997638689
36970,558.903692699682
36971,289.8649952686103
36972,434.1061643990687
36973,223.86733157215727
36974,275.6059238376026
36975,1801.0118116314777
36976,616.9281508898097
36977,122.99399610412566
36978,383.4112064854311
36979,286.1831370462269
36980,196.4068570228834
36981,233.14528236144534
36982,203.3334901942558
36983,183.82082510296627
36984,161.30070305267773
36985,352.0413475801183
36986,142.03411946543756
36987,520.0666087877516
36988,271.3785925589482
36989,178.76670260907687
36990,122.23458964796511
36991,275.20467468636673
36992,295.76549356455763
36993,180.99362813876857
36994,220.2122826592084
36995,152.70122004294618
36996,280.9123447410263
36997,1060.1691025803427
36998,239.90085634140976
36999,225.8057079365661
37000,236.75955953202734
37001,798.8412923851421
37002,203.3729308900509
37003,449.0404213330046
37004,778.7370708053211
37005,110.80015753899272
37006,307.78474291124473
37007,806.5963873064582
37008,335.5329494552502
37009,589.3662830530734
37010,233.83346580585004
37011,283.1642618874028
37012,141.48812910220866
37013,172.34103416092142
37014,257.26885997805795
37015,405.1157839369841
37016,623.8906139976965
37017,310.1843170256131
37018,405.8917758669447
37019,195.36396533061216
37020,171.33873346304009
37021,216.45332660176857
37022,268.8549286852648
37023,594.9994450325115
37024,227.30118639483499
37025,178.39133053660635
37026,341.3420487067838
37027,299.956338681424
37028,329.7423221915213
37029,241.99062912686074
37030,183.97882832703934
37031,217.95420808047518
37032,496.76398570143874
37033,502.88184538295997
37034,290.61426102901515
37035,213.6491589684726
37036,134.55806442803046
37037,225.90297882736326
37038,234.65212468080992
37039,324.2158620374118
37040,114.32448354706052
37041,163.0552123721961
37042,250.82515174021316
37043,263.3910687507519
37044,158.63683736975372
37045,256.58437643647716
37046,264.1887907247623
37047,309.3883737891266
37048,535.8672034397106
37049,138.46011347530376
37050,144.11163773716711
37051,525.850976698618
37052,132.95304818994134
37053,406.5877661286619
37054,525.6147577678905
37055,146.77199951594588
37056,179.88045838544159
37057,126.96486128811705
37058,201.89587768415305
37059,200.9910401112819
37060,185.17799748114905
37061,362.5321029993579
37062,193.51506114214683
37063,182.0713081007821
37064,317.2947230825159
37065,170.2821829882027
37066,241.01308112862907
37067,626.4534236050218
37068,190.25872458149672
37069,263.6620491948612
37070,854.2340857253529
37071,395.8084354066946
37072,127.95857018412016
37073,361.8876102774934
37074,196.86772450380064
37075,420.1965102963265
37076,369.49416911324573
37077,221.18767867689067
37078,147.48203029265724
37079,233.31962818904302
37080,191.67711479962824
37081,153.5083704527217
37082,192.60815040401937
37083,216.60325269840314
37084,793.2110134357246
37085,157.9151959708627
37086,423.2132693550252
37087,281.47915984961656
37088,395.0066896081573
37089,515.0408962203928
37090,261.83616505451874
37091,132.19401377512168
37092,170.48576020855668
37093,348.954817607811
37094,252.59149489291502
37095,503.62756534624316
37096,199.81247384591677
37097,231.13069684151682
37098,212.56282638211275
37099,507.1607654773387
37100,162.60066339779297
37101,366.56555473939034
37102,342.69987590705665
37103,493.1887809094227
37104,128.73541516472554
37105,356.47310667735013
37106,218.8294594039098
37107,271.3344793471021
37108,264.75778550915624
37109,235.77424302374848
37110,199.16626875043036
37111,166.2321869263545
37112,222.66658578464288
37113,349.26017585837457
37114,271.7298245283455
37115,362.6605572845499
37116,197.29881271667958
37117,232.59822318222194
37118,196.10167403676854
37119,285.9968465179904
37120,469.07084171597415
37121,192.78725517897558
37122,255.30448024869858
37123,258.4157436232509
37124,125.90202921329642
37125,217.42598057180365
37126,219.3992787194945
37127,372.9597873562765
37128,246.38510785087632
37129,233.28086133862607
37130,338.84261780186876
37131,178.02194084136298
37132,708.595483013908
37133,275.24481294298056
37134,141.92586719496214
37135,308.3487602700329
37136,208.337262283851
37137,197.04884902537478
37138,470.40161323146066
37139,246.1774630241973
37140,111.45286102509803
37141,178.9816543392971
37142,334.50300862291977
37143,222.12538404643232
37144,449.7915511710667
37145,171.0113572099805
37146,329.2925443459068
37147,187.96792728178312
37148,363.87604271032444
37149,243.54690092972564
37150,216.2186271397386
37151,703.7579998061415
37152,347.6050312718023
37153,234.3690622326032
37154,223.03878842231143
37155,263.25938045868793
37156,618.7772076591692
37157,180.32402554129087
37158,434.66666992992134
37159,282.6044532505906
37160,365.66701731983045
37161,254.9151722637282
37162,1248.3565282808966
37163,188.70131698691063
37164,228.65899627652647
37165,500.4809134252918
37166,250.74682863898693
37167,455.4471926965888
37168,128.03350899197832
37169,166.22069116866354
37170,195.72372395545392
37171,264.2180947415963
37172,169.79007714926706
37173,194.1190799795485
37174,366.18805611111594
37175,289.2589836291813
37176,197.01639016668574
37177,199.92640742115518
37178,177.14231137351507
37179,322.06866185630935
37180,225.34398972343195
37181,228.43199479764942
37182,363.23272194083967
37183,839.657691266195
37184,252.5889426493738
37185,246.02939464650933
37186,347.4680322285279
37187,412.6369276811259
37188,430.81613436048883
37189,1056.3636251137198
37190,264.40191645038533
37191,1138.1095203507791
37192,232.6486201636071
37193,446.8441456734834
37194,167.4182204531185
37195,737.6722204840823
37196,145.3095680462152
37197,371.2515688822987
37198,948.6469298088207
37199,323.90617328850203
37200,144.6147392338045
37201,135.95979857095776
37202,133.84691391957372
37203,385.63470774969556
37204,264.9714340396422
37205,345.2108954249991
37206,257.3632146888955
37207,389.919206744488
37208,330.5399297905406
37209,258.5467831214189
37210,283.24260293775507
37211,628.957913940953
37212,827.0344842888032
37213,524.5443470669464
37214,732.0219543459376
37215,193.00193427222823
37216,280.8373596919959
37217,246.35918089922603
37218,253.35959267342534
37219,217.4225456432459
37220,204.46042228553586
37221,439.1960941259985
37222,169.3449783012702
37223,207.85020100905885
37224,389.98862638464556
37225,180.32441046407772
37226,1117.512192224683
37227,836.0398100235487
37228,226.55616511822907
37229,262.391422546327
37230,225.89589174398364
37231,584.8007893287711
37232,259.6178912089811
37233,350.8326504364732
37234,160.60933445523952
37235,355.884331482061
37236,251.10623256236704
37237,216.77382930517396
37238,215.28413001593236
37239,405.06241265841004
37240,260.2002783233101
37241,294.52284615191405
37242,164.23036882447906
37243,925.5965678490938
37244,175.4593594052314
37245,193.44184347096498
37246,227.21417620633218
37247,277.5632404608529
37248,361.2807575219903
37249,505.666603990671
37250,241.57037235118435
37251,145.71440455433097
37252,189.294782800901
37253,1852.999725647544
37254,278.0260692678751
37255,131.5383997707228
37256,167.44400325726377
37257,306.29266755434026
37258,237.560806113035
37259,489.62123729379806
37260,287.4229508444457
37261,405.33652066718423
37262,194.72361293609447
37263,666.9012532343629
37264,258.4779838252258
37265,286.3649563736642
37266,532.3208287215346
37267,216.23851346573974
37268,229.22716849170226
37269,231.18793542845614
37270,305.73846302178157
37271,276.56679089693597
37272,604.1872032024445
37273,231.57698464674533
37274,157.52814026750923
37275,790.9392311152046
37276,294.88333080753426
37277,467.6998635847546
37278,282.00789292171123
37279,183.20812557698022
37280,135.77660435418457
37281,345.38587006022135
37282,690.2142297119909
37283,865.7979346265954
37284,204.38464383329762
37285,439.4507523663759
37286,257.360426730075
37287,292.2370517506999
37288,327.68554950281026
37289,1420.1171730241279
37290,192.21741156209745
37291,187.68250387750157
37292,225.58319723114596
37293,163.07603860603712
37294,220.53525862892099
37295,391.5142431157376
37296,142.88576512235798
37297,431.94957228176736
37298,167.53757293832825
37299,306.7300574999818
37300,321.14621699632977
37301,209.06849701630549
37302,353.42849046226166
37303,168.88247414197113
37304,519.4697271333644
37305,331.94608085649696
37306,409.76420758522687
37307,307.0819832100899
37308,275.99312383667836
37309,355.1035801900048
37310,196.2702913076595
37311,130.5369201308681
37312,341.64890937149386
37313,457.5675897506408
37314,434.4656744655491
37315,255.02501809581094
37316,301.22593493437404
37317,373.73460146360685
37318,256.67292910768646
37319,134.52568586868802
37320,461.2158607610553
37321,214.6715948346472
37322,210.8293876907417
37323,244.9413121528007
37324,224.7177880100571
37325,213.38518849416585
37326,212.9693986378938
37327,267.1568883000254
37328,439.6855468756064
37329,219.85080897878242
37330,226.49972462355535
37331,1716.6014772028213
37332,135.38900894339574
37333,183.22250126428568
37334,804.7140819168243
37335,235.89566322435607
37336,163.34694499795054
37337,304.96205023932015
37338,205.70862340705196
37339,400.9248245996093
37340,371.3493108676159
37341,305.0815849855307
37342,227.92511717820477
37343,314.7320754888409
37344,394.8961182354415
37345,224.76947131604712
37346,268.96893282136676
37347,136.74540204403698
37348,251.27112445587784
37349,123.72397189297452
37350,238.69147622985196
37351,151.19221000352346
37352,198.13162721834965
37353,390.75855213672
37354,166.89911491362284
37355,535.7724060178532
37356,212.40964573632408
37357,177.24135731014658
37358,266.8842603454131
37359,168.21846405602503
37360,249.94647548592823
37361,306.38030032246445
37362,337.32534673258147
37363,148.98837261588028
37364,453.3311782569862
37365,129.11128366798312
37366,144.9503003402066
37367,373.19751759944603
37368,261.3819563995151
37369,802.2642563486551
37370,1081.7645195071852
37371,125.72350488841207
37372,218.81711193885602
37373,347.3493346493373
37374,305.79938162890716
37375,216.63858264878058
37376,178.5460355258226
37377,425.42773048180544
37378,325.90408738945973
37379,201.49790796371948
37380,155.5080706612038
37381,170.28927222897067
37382,250.0475549462429
37383,261.59034615176876
37384,563.6582672089716
37385,146.14387159628157
37386,247.67335657874628
37387,489.45349788903326
37388,259.3494740984175
37389,225.53405159531383
37390,305.2076575020735
37391,150.52806306685213
37392,1021.338285673842
37393,261.7189636077235
37394,896.2338510044488
37395,177.2908669412764
37396,398.0852468670889
37397,215.26322841729663
37398,174.23598208156264
37399,248.37613012722267
37400,237.19259896019292
37401,174.71152892347246
37402,243.1647762765031
37403,434.4008488238061
37404,287.5294439318644
37405,451.3104929404412
37406,475.6026106504113
37407,514.7769347034737
37408,162.65562685634643
37409,244.11366785818322
37410,156.0425731287691
37411,734.8058157433383
37412,314.4617213248101
37413,235.91154057716705
37414,247.62792480342233
37415,463.3839245927078
37416,351.5298787881634
37417,308.14754423627977
37418,429.1556540345094
37419,209.24123150088124
37420,137.71175712939817
37421,313.7461241927763
37422,132.97468289861712
37423,130.83430707742647
37424,336.03225958213096
37425,390.3373750115104
37426,220.97178162376034
37427,219.14150975755834
37428,334.03399456746433
37429,164.27853661500382
37430,140.92879788776344
37431,214.8358201418479
37432,957.4079943998701
37433,170.62537823026395
37434,179.6596453319059
37435,235.2193202179199
37436,356.88312171781115
37437,182.88914709203712
37438,217.37913901223038
37439,238.45881773848447
37440,237.1983940591008
37441,129.89752562946103
37442,619.9105553478487
37443,273.5860080757106
37444,183.97802190924233
37445,424.2705678812566
37446,1101.8666366849898
37447,190.3690508672398
37448,188.7514690670369
37449,250.08752209502057
37450,161.20631181820386
37451,181.8368313249616
37452,358.18974204849206
37453,235.5388285440074
37454,307.84090535251556
37455,246.86901293730324
37456,112.28454312678672
37457,258.6764743766986
37458,130.0889628244189
37459,238.0467431438558
37460,210.7599603171977
37461,176.58598090589265
37462,219.60965099909268
37463,127.1296781830185
37464,151.03889035925755
37465,186.32413224057854
37466,243.79535953680048
37467,294.1671771241403
37468,265.9681311226138
37469,160.19016562287197
37470,261.7537460370913
